Id,Price
8166,200465.79967511908
11617,166561.51808762542
52,277831.68022537953
4395,223211.88671879336
2183,228075.99820049357
16045,181284.60322640146
15719,165645.32766818334
9864,216693.8819148008
1903,479544.96093508607
13451,176473.27690509628
3640,173784.22499918647
16551,189130.42034131713
2343,155703.07913651157
10528,191961.84556940937
134,224271.72359934633
13966,272238.1366610972
2366,151008.233759184
1198,204237.51568342515
12627,99679.23582900756
11623,235146.35887920906
8267,126458.12841599139
56,321916.4919591432
2988,233574.94757392321
8843,273358.81877411506
3043,263916.34257311194
16486,310657.585091517
1241,170827.46532946514
11180,331037.9886307514
1984,182012.79532553512
7364,127579.51157297696
10769,135352.25025330175
16617,222082.68410576973
9007,322536.8133910345
12953,363813.4524051739
11366,176152.2588366858
16483,199446.92368931323
2326,194901.67470547953
14195,142603.68363646744
3484,215406.6118586551
15257,192026.4418083665
11920,242119.04136713434
1359,175722.95672956045
10353,161570.69909044236
15614,128839.0870985103
15101,260987.77172510966
12755,329720.2191598959
6252,184495.29368957342
7485,202391.6402049665
12603,167425.19470817436
5281,421161.0798290894
10708,160324.71984303632
12563,153928.33115455502
4592,227167.80663678353
3390,477520.90419080853
1986,170009.73598556092
5745,137033.95926494422
14108,168359.88519066965
9693,117060.59242670157
669,118714.90595708936
7320,276865.517824991
10258,140872.77552436542
507,211743.06885946906
10365,160225.37090733045
9363,193879.26759098365
8736,106336.43687509511
15100,189670.2012043947
13420,137803.68775533224
13248,267296.78498744266
1972,365389.9497697147
9258,215404.22924999314
16455,263139.30893148656
6150,208693.6806166048
6283,198291.8662175448
14979,244345.21723935017
13935,182098.7520454126
4985,166628.6593212864
5393,122058.06468912201
1730,134134.67125867575
14129,185801.2587063423
6254,190891.24974734092
4173,417811.5551534912
4910,275233.4358167863
1297,172398.52373881152
3366,121197.22418981214
6044,285959.3023906284
6259,141596.56527558307
3852,128061.50945921724
8723,213791.0909231179
16109,209214.27978715036
3721,209829.4527562813
13453,276534.86256497045
11962,204524.74618310478
12998,154734.5114185581
6886,185649.4014129678
8200,323159.07747106266
51,253328.16517331632
3930,258743.3126441494
6310,209249.46710733374
6112,210034.62336430946
5135,131842.90034726617
7522,313722.73147805425
9825,243891.56703390888
2411,232081.62078253573
14940,502678.0689481927
15970,159336.5602590626
9894,279160.84870119276
2564,185020.1995392901
7095,227041.58756967043
16754,228017.06847986707
16195,147006.23017599992
1770,223405.06699115384
5363,361582.4519541417
11360,234166.0926678917
13034,368457.2277342003
6542,155698.89618497877
15870,230064.6079288622
217,269243.17990205035
6490,274586.70858701447
6692,326333.08786901477
2235,156654.77116966876
16732,251111.65438379988
11499,190100.46104407546
12617,191522.43234636632
9060,263849.24765900616
12017,145220.03752679264
16750,181545.39377194986
12230,147617.49598267494
2158,173216.78386700232
15184,133235.41136536901
2981,193372.40755183855
10281,191760.21425520474
16596,194916.79587840734
6976,476359.3708511575
14680,156909.80318372085
10618,180009.09396423958
271,242960.8294268094
10817,208936.0167570978
1823,381872.71857637074
9549,135009.7733056284
1201,161415.79944989056
2112,209309.9873932191
2951,179062.44835480183
7183,192369.36440650895
11404,139696.62857315142
5473,308800.18922973494
9232,240053.35668215092
3033,328974.62056637264
11002,169280.00938937615
8299,221829.91542579498
15417,199607.48952072396
15612,269730.53935633984
6168,180232.84219306448
13751,191083.31427563468
764,170533.2306533982
12833,85850.60199976093
2009,77977.51514817952
1005,355970.9629120709
10740,183696.1992873979
15323,270712.3368464962
9884,125343.25234526422
6185,243440.96695821558
2311,168783.34165329777
7538,341874.8496790531
6256,193940.3675174528
619,492477.4344783426
1968,180593.82345184678
10168,104500.58655536581
10762,208853.0598819045
12392,154362.62262004282
8877,315017.857768763
2441,213935.58903422963
4974,208610.08674838694
12450,215556.06041990986
15837,203150.64454573425
5260,387027.48186524387
6591,163666.97769698978
11688,261678.84179384724
9940,181443.55101153656
12070,182450.92453213062
12876,128556.9043962743
6858,181168.46828062146
2385,208584.4130413754
3596,207386.10390799056
13540,144267.73272629958
2077,138087.85138406703
5654,337234.38891411957
14029,219913.56228313365
16140,112518.02744514174
13303,470422.8327237893
7289,163468.71173287497
15226,156067.1325855005
3330,179619.41471972625
15642,289397.6228043928
16217,327282.7740519011
7330,215745.22752232105
3894,120629.71199152351
6719,191759.56233993592
13013,178608.5682650703
15835,199175.9340860411
10873,327474.8627789866
16379,200055.44670860918
10771,255957.12907231058
13943,169732.6069178102
5139,255787.9468709451
5309,190061.4531966655
14227,436471.9117145558
16292,198607.77557820285
14968,199579.51478204265
13277,217335.02408194946
1731,85124.86169810544
7286,133270.3849625861
7455,180519.9449754542
3250,188219.5205740543
1659,185997.33104216366
15806,286137.5100476021
7491,216122.777188181
1990,218123.05955972624
7769,544860.2662150369
9694,233654.19462771385
11961,216766.73554369435
4669,244479.4299386646
13826,310998.8887694498
1691,220166.45490860674
3986,128845.98571673688
1407,172586.49394769926
5517,171807.16988433182
8432,176675.75002377562
2214,180002.5677486121
10449,175978.8300524869
2941,208640.02915855485
5944,180093.7456416677
1555,250023.11334879938
6105,169727.08075493734
4453,230235.60490188183
5892,247393.09793863393
5000,277368.05631045194
12995,183186.7843710936
8905,176915.81311484767
11440,146744.1223140898
419,265151.1399953156
4712,141594.34897039592
2094,153898.96185433227
4567,167833.7055136583
10717,183100.2536361388
1248,335031.38562009693
12405,185023.3908426764
8331,420752.063164175
3113,173191.1559423565
6926,285820.3488243361
6777,331506.32794491743
4060,176867.38887122326
11547,279036.41948785237
15199,151680.46467390735
9282,185306.97169260937
16123,278905.5714042074
14094,177119.26895310945
8770,293830.3723613217
1054,317504.21357946744
11363,204595.71092432234
8756,104500.58655536581
4800,153783.58495928318
7620,92199.58041753556
9101,165994.5195455504
13954,253815.64605975596
13600,419883.67196189915
2893,203711.98095765826
763,222550.193777488
5347,180091.9850067392
12096,99799.59785351771
16333,214109.74869443278
16432,321745.67737247865
3513,102511.39085155123
13494,212101.2576238562
8690,231594.38630839827
7266,164406.25039004756
3472,177152.58342845575
7021,199393.41687403226
12952,213096.75070650378
2774,205638.85923456852
607,196007.09115309702
6897,201072.98745027513
8220,246765.23302846856
8071,173985.65364359802
7091,306023.6580102304
1805,291303.7283476065
3594,224606.63384665447
13103,256942.10139721518
2203,151760.13979071696
12622,174738.13194468524
13270,222031.9313294378
9461,125655.0279186321
7759,124502.2205894122
4256,209150.53404105507
9093,185476.04610514268
6033,261888.84101838325
7734,181025.59038611752
12368,445150.72949049814
11740,213798.57688582214
9907,163942.00846299506
12398,271830.7073713562
6290,230456.57463188187
2882,247271.19589589513
5091,185913.0056207956
7228,240923.81740582682
5953,396951.8879425421
5707,371218.2263766483
10159,190483.2721491229
7813,207156.78070381633
6463,183583.16188383877
7264,162847.21478477778
5405,179922.07697991576
7543,181399.38458013465
13702,203013.6093381516
5538,213202.04997712982
6762,118431.57138426782
9416,198336.01765949227
10415,301541.46881332935
2139,267652.08232230524
13151,140877.484979955
10301,204739.19585434385
13273,208101.5380585052
7609,105663.12830199016
4884,165156.0159479354
3438,272077.1535628703
2215,180927.56053844484
1723,120196.90486050071
2340,202835.36132159358
3950,316083.846094189
7312,207945.73321140112
3602,365002.0328006969
12053,149785.9776317595
16240,181176.04459067172
8301,191877.084384615
14068,201210.81203073097
6216,373359.0523207525
12910,212137.45050269837
7656,390280.0458252152
7854,211997.10858332334
14636,179192.80398358544
12267,264906.313429065
11334,407434.84922562726
9326,288265.9426635193
5935,179842.7999585932
16132,148262.81125732017
8318,153681.5874146276
5009,176640.28883375446
3883,231993.78330203157
7565,153930.73466417234
7960,132571.12106595485
16736,211396.78434590515
15284,168384.66247545232
4301,248908.38853452646
4273,414935.78393553384
8436,176264.50485591873
2113,327719.7376784529
8469,279894.72646509926
648,222655.41394838592
7526,213712.8650584907
9656,202582.44965473888
516,145785.61991307372
6849,401078.717763497
7013,213049.4742855127
13741,402697.80021582544
13281,189229.46162566677
12374,250141.20978607002
11855,513329.17154306703
2759,130293.74651899269
6759,113579.5027442122
1667,157538.67834711997
5138,297663.02325422957
2452,162384.56600564887
13027,106128.59455649892
2493,122040.30946489613
9899,142339.836564505
8151,200477.03061922066
5349,146365.62116566722
3926,313471.3802003291
6394,289361.3786275747
11720,184934.725187429
578,162929.4987249083
4001,180768.48685786116
13504,191156.90000009234
14836,346257.2341883733
1741,169926.89633471792
1278,182868.08424329167
11890,207647.10813773435
1803,197066.1436992128
11418,196701.65003471257
13693,210599.56261661393
7321,226067.13822260694
12575,173026.46794379925
6966,224822.0926501576
16613,177717.2336660333
3148,459536.5180515479
8920,172965.40846651915
13984,458394.46201713616
802,244426.25844571088
13893,181992.92385391818
2495,159185.528822766
1695,155374.47325979435
14995,309822.52060243423
10890,236311.23269687677
5282,310485.54836779163
13487,203797.76661141586
16615,343274.24246322166
4545,382557.02433445
14032,138378.94624699609
15707,266867.69539383356
13931,190960.19036674514
946,182550.54359081038
11500,542251.7883824832
10220,137052.49856808654
2604,207352.8346500538
10761,424700.06183878053
10982,306484.78790819424
11729,220271.8752874708
8152,121836.21519220759
5323,173383.36573016297
9448,164710.60982056818
14935,154285.773831241
385,268669.7111334973
7039,301644.7952485235
9366,183010.07362473215
15823,237213.40937830662
8993,181253.99896549457
1282,173440.204645817
437,181290.12762353098
11011,138000.24459789565
10104,172211.40301123468
16321,144890.35228239498
11188,236136.10627690947
14291,171071.90933318913
7781,188953.9859709293
1203,207327.78436415043
3731,231406.00542676082
9037,316692.08675675286
12937,154807.26696602232
5196,201200.44318496014
1746,178928.41817643293
6345,119071.79054837466
7950,299513.23112011375
11552,203992.07144570473
11950,93288.73683982257
4805,376516.3024703618
9152,292416.46108560264
555,297342.12821334775
6765,126027.78797402335
8515,294712.01837971376
13915,185599.4389611648
16036,167148.9288110857
16625,185887.712800336
11870,290739.53220199596
3304,146587.55632754788
9636,253021.8617428981
5232,397341.3160870611
8878,211523.74691138402
2756,180975.0942686999
5140,126068.38395667046
375,185630.39696324314
7149,220530.99126166425
16353,281010.8245298745
15742,185253.34024901438
5957,169457.246490911
12580,183434.27831824368
10409,245272.40421610483
13766,180753.3438423405
7778,200698.54195600926
9028,210775.63510032033
14213,182407.44681650086
12691,218190.42485513707
1658,159171.4862665939
15352,227398.2315566758
10670,199165.97707073594
14260,184938.78172620988
8870,201548.37165371326
12054,169889.1665976223
9386,271717.3229153111
14378,263886.18495612545
2080,173750.169351981
12729,236335.86992470152
932,122089.49570984032
3149,225448.68799823846
245,216853.5142819816
6334,176559.55661000055
11684,424455.87484655087
5099,129721.80839253648
1828,128022.33767605067
13464,183068.10459956483
4023,272501.90472420136
6563,148690.38971026946
13207,182948.4624199614
14075,603485.0845315635
5722,194825.7193697282
2308,261974.0592113476
8169,259855.46208672458
3341,272382.15029324585
7693,66271.9185144593
2549,274338.7549984886
11576,366056.480894382
8010,299229.25398524245
605,244171.89707857082
1580,387284.00347455975
1588,337208.2529150975
15197,178392.5086484518
190,185145.95770794334
12488,127311.02909001622
12254,223429.33602299527
3991,193722.01622796932
5076,215686.5826462221
3214,139147.8966862625
2348,217915.91854684066
13573,205479.43745661504
14296,184166.976608656
4207,227615.62552520153
6529,223952.32908002182
16043,163705.1519241465
2508,190585.78266597237
12297,173633.48353804718
10012,208986.5803468204
1874,163325.34482169384
8451,227273.6102544769
16108,221552.04504904445
7200,385812.6699113839
859,450320.7568844248
8415,243602.96752557918
1649,65792.87416491224
6269,379389.60371515073
8350,183422.3432237474
10978,196578.28604629164
16751,206131.88934854223
10133,125247.5336189325
11908,184316.99795794708
15627,129212.53020100991
14923,88862.38314520006
3669,328050.3419569557
8316,122329.6849465827
5702,360474.8001714402
3480,180191.66747447915
11965,204777.06190901634
5869,121014.85417200199
11147,278798.239466215
6505,175332.6797556264
13797,348862.635039249
14915,185919.3613433778
8221,196648.15325837603
5873,157486.6349669482
13900,220758.1325453157
13804,261271.8939202857
994,166180.66523797205
2118,184009.56914371855
15158,221399.18261552695
9898,114134.48662057851
3509,443929.0623558481
10228,102125.17779069132
12409,399703.2132733312
9260,224213.85310425874
11462,147914.3741945991
3265,236418.39516236275
54,250424.56266051298
9316,299824.7608431687
16208,294611.5347270981
16582,187578.9846554661
6338,227772.06773457673
699,179900.24111223518
3396,143112.83795863303
13995,180559.37408061037
8971,126813.01329865852
6068,222133.09341212147
7020,183834.20709258557
14015,184318.00069426015
4172,247272.42867353867
12959,466490.5737049079
5659,192039.83613579138
14766,125857.09629644649
14402,183939.88362031995
6611,167408.39107265638
3213,358025.38141405996
13306,172059.677211595
5966,214400.74864443563
3685,377244.06622804084
10994,216180.4108886578
13564,215984.6116777195
6507,202923.31111749858
3196,273188.6242663119
1771,138643.85965335032
13367,333833.59128689155
1529,118280.86558458004
11128,170379.29594538416
11948,238408.45048884102
3798,147204.7682964643
11443,194600.31937446163
15581,162412.7817572444
15056,251247.26576541777
5114,387031.777671349
12195,181144.40662805957
2044,296820.8986020939
13169,84234.48862516487
15180,316889.7914614488
15543,153453.73468004307
3770,150792.51802427613
772,269495.26157414145
990,173122.98013574883
5567,227049.22835347688
10805,249720.867317919
3951,250791.21088953968
9484,182547.16004872392
3867,320115.0834421575
15605,210221.89682173874
3805,280650.7205542978
7254,280543.94881644845
2179,211628.45363352713
12745,199140.01595755192
16545,258752.1983881852
7310,211490.7717094958
8539,168229.22122936166
222,172516.0378089457
14084,354654.0975379482
15453,122606.18273961521
12318,241536.45614344085
7368,320753.9976952189
4027,232684.1098818403
4106,146753.82604729978
506,184883.9273326575
1995,222458.58797253697
7165,222108.55005296247
12615,161802.04466838573
16792,161380.12431065098
221,315385.5232887221
9710,138150.15400348447
4364,149449.51414171635
3379,307145.737431986
8954,183540.25258148724
16630,173974.7143062314
9624,326515.6339394714
6967,272050.8156644276
8070,209006.85993194705
933,195516.92650352285
8155,246633.23078238466
6771,165284.59527178394
16477,176331.0356172095
675,215650.51727189124
7201,177687.40843143762
8254,175932.3144275014
11325,209356.68875905185
14018,152517.25356446923
5190,355702.0049674157
5505,122463.40572172788
2886,227504.63795569004
6941,88155.30364343162
2668,177326.30634628175
13831,180563.48413944276
11036,251946.89340787078
13691,99489.40960384876
2007,234488.81500930784
6442,137932.7515956221
10010,221716.8631392148
3259,226470.71111857778
14013,183015.3985193195
2261,524250.07144134305
4110,189113.3989820804
13293,122468.755696902
14931,219103.4118541847
12293,145799.66056603324
16398,270922.95191536995
7132,172234.9301035308
2780,180673.68874479568
5700,222188.05212331898
8186,175840.8721734415
7031,130417.58627467751
11269,499039.1002108576
632,135258.32785643672
6330,309245.01773254835
10905,185412.14623923757
6313,199822.4893260995
13396,180345.52195999122
13414,210443.42155493773
4270,153033.43871266712
926,149717.25646042166
11452,71672.65062402847
16228,339054.5295652423
1781,229289.2654414026
16492,197023.72463785412
14594,182555.78498085955
4485,187033.08425249366
8306,251405.7401385755
2071,180901.70843168593
9895,207791.35528320947
10544,211160.20976375038
11253,421923.7459574422
15213,326528.2128414884
2990,142579.46393255863
4518,263660.5247199035
2766,157771.13369574695
3275,227357.64488692977
14971,184304.23192575946
14863,147201.11992677802
1352,168119.10008859992
3423,189425.21128331337
13021,275521.52516075125
10489,154375.8581717812
12055,219026.2261302696
13089,77989.976308382
16275,262102.47519098734
4272,167823.05797525044
3204,210917.05943078606
863,310632.05371902854
3289,138518.02317154285
9557,221300.96844830693
14381,208988.98310020944
15208,453917.6968388715
8030,254310.48396929065
8080,135235.12890490796
9876,245498.3956636683
5571,273100.2469674865
5439,213285.0120092141
10689,180549.8146726377
9919,176655.37067263504
7348,278795.9171177622
11686,228493.39191044713
16643,335192.2855194057
164,125061.75151349949
15912,277582.95318915305
14237,195912.2937644673
7965,237757.84575315373
9778,139264.37471284764
14321,137216.25713859682
10617,183768.7384557736
12007,155394.53111125465
1415,100798.3322053706
12912,241673.1621048443
12062,260660.11082837748
7762,211423.59315499174
4381,322973.0752896558
7986,152630.28283323842
10647,242665.39635796615
13452,210068.08357493085
230,247899.99195080632
9285,251446.86655418127
4221,300622.5287958244
16384,169033.25997756523
14645,212312.93746253525
778,173612.6806327427
6633,195538.72291526943
15137,106850.619851342
62,185034.37696219303
10606,354797.54022802133
7791,118201.031556484
4161,182612.7868941288
5553,255199.1351007229
9433,73948.12850538094
7363,233534.07969389015
10162,210977.23494198808
9568,228224.4686871666
9901,215938.8060169688
8047,158580.30591164753
12954,147191.1044466148
12479,183069.5241461846
3357,546471.797022375
15088,163439.90953001485
163,295159.48391769687
988,219786.51347392783
5877,266595.0467841354
1683,203652.69559343642
5206,190090.28247157068
11155,172850.2797156468
15339,170895.02777736564
1590,195238.20864352986
11100,180155.34431087194
11216,178440.79705544363
1624,226301.0984733749
6113,222278.96005590638
2181,375177.8211058747
1023,258666.46618326197
8673,139148.02826990746
1646,268205.82976454584
11608,102475.51700739107
5988,174670.77693254044
14354,235995.2813546295
6369,104246.51141478708
15936,212432.2772008116
13240,332534.67400752864
3481,155404.9708316554
3479,261254.87903737585
1698,346573.66181509173
13154,278056.51215661014
7802,183981.3426389845
9702,181191.63086630518
12895,400065.3199420664
5728,181008.91036795898
10793,222978.96208496863
13529,194734.17940011632
746,215465.29456382338
2610,167134.99045766218
10932,180880.33744451284
15350,275390.29036567116
15692,172035.23075353375
5484,187015.44046539848
15608,193341.75734236045
5253,282831.86496657797
1686,252744.9824603998
10624,452334.40840077377
267,164212.94428133056
3295,320460.03350665123
9481,324721.4704809125
732,304002.7091367871
10022,407309.603006388
6135,333209.4123821417
7224,247606.40797094812
14887,246953.50511238066
7382,191760.526816044
3242,130382.30437887857
3106,208719.93558794993
14678,188350.66183334042
6626,210415.877942359
6576,219858.92370470075
9008,222416.41235175752
2931,286165.8662186163
10023,183034.43512797105
14964,156508.98617893737
796,249820.18471752055
5169,114314.65647620862
1814,143236.8205124336
7372,227006.38185953852
13672,176179.19580251718
4124,201067.62297230758
1095,147182.65043440793
15950,80690.00469302651
817,394952.7863765842
15779,134024.9051096405
11506,216441.8565123594
8689,309802.7909617039
10077,218025.5543924465
10514,223613.5163787465
2198,541740.2398380641
8005,204168.1201419311
625,351066.59234237263
9420,177959.68383500696
10350,209656.10745212354
14494,167856.73325163507
11615,312919.1529369498
93,347830.1853063548
950,224108.174537887
3325,171927.01688712995
14459,151680.8663338822
16531,196484.0949928729
11228,202530.04646704905
11761,212599.90775871082
12629,214917.3373826235
10339,231995.16501474354
12203,122493.57550528881
16744,257509.75514758486
2786,202087.6534911954
316,128493.72271295555
11424,172175.31518228183
8021,131294.49193006806
12679,396599.0312367203
1871,160030.3434448156
5767,205307.4043696859
4047,276908.0583676836
16235,225067.24581281032
10604,228483.92885638913
1510,224272.6013400578
854,141951.00122044157
1860,184095.57479196426
1593,177936.6004626641
381,176819.57268890156
10375,195555.81877331182
15149,215712.70707284648
11375,208238.57958819545
3912,147648.96850904985
12097,338716.374531888
16743,200131.05201358866
146,274648.63321791147
5308,125570.15823819296
4125,161863.79593303104
7671,409609.6727065294
12609,119690.18692805919
4353,170601.5198773682
6287,175602.1490663766
2264,287666.2614953914
3457,165290.53574952052
12935,141796.06975173514
8958,174939.96481611778
4532,170130.4266883623
14857,204765.99030048467
11376,210539.45142709053
13713,224683.3617935426
181,216650.271610296
10858,122636.42851262672
5160,163711.92520987758
6642,174156.10470553642
9312,441473.35722766106
7736,200261.39957924475
4326,241800.39766093832
1802,166339.73859484683
16115,182786.84268916582
16787,344667.46613062994
7107,159166.27192416126
6902,149683.54630163033
8950,365881.09192421555
9922,184815.76969871498
11453,245723.44503195962
10033,187571.83553999642
12131,414354.84964186815
11879,310327.87520709797
8986,138970.5649399474
82,181319.82879310782
7664,183136.59630303434
11116,254898.19242833537
14096,170250.2494972607
11577,221716.1001530256
1908,179154.66982850802
3658,182043.14009356534
6148,173560.3071892011
1324,196152.41585100238
8792,258540.05217057897
5883,327782.6796526395
15245,306811.76590934757
16382,102194.46669517439
2131,210113.92948159002
7581,344506.98587817006
11488,428083.4058601203
6091,217461.68596112562
7295,194828.86756576583
6427,173741.89882493415
4558,72738.95788324799
14436,188709.68342712312
8373,246219.51551411935
917,316305.7963265889
9837,315816.0071638255
5619,141091.22625017667
4530,170743.64721915213
11486,188489.92573839705
8575,172790.14358985002
3540,353203.3892022143
4509,257209.17558176923
4709,163727.558908083
10148,232868.7197493611
11077,198751.8208708228
609,147448.23956031053
14733,212543.94354319232
10609,147549.714904842
3616,136762.27575483997
8805,245244.2074412856
13799,247158.9718706952
5886,266123.3861138898
15836,133427.40557529492
11792,132801.73921606055
9404,272450.48305093613
6456,173211.56895722458
2569,122248.13608415653
16727,278781.18128425506
12353,187542.50950518105
9841,227792.42074421962
2725,205096.92856754726
3388,241009.89112115177
9476,184973.95935683965
13550,100290.62570605235
11934,238232.8293290576
3375,175539.85383920086
2932,260538.09338620247
9972,226349.59776381633
876,176672.22881479457
13649,214034.8685110904
13444,346200.46765366674
12748,209856.75839445236
2003,200307.83568712493
2376,217951.21835589624
15961,187752.87392976717
1221,217175.90900437473
7064,266508.3583509396
7799,159199.2697270802
4549,441302.74802353996
11061,181723.935625179
2132,393715.4897310699
10692,165796.08298992185
14546,351160.90083410847
11088,186558.09618216823
4819,281706.80051085306
13682,130866.06956876154
7127,519490.9264254856
6245,165339.657483169
10845,156396.1522408353
3285,121767.18090081304
11384,205226.60177520913
10897,182515.70759137513
8533,117478.31205647031
15341,219877.61780558043
3821,155165.33616082507
14130,165546.96711309385
4306,434856.36865103483
113,183024.2196630475
14997,181393.32637660528
1482,179189.89968188154
14780,344580.7090814699
997,237987.30567146608
7991,170782.49388887797
15592,168920.03520664235
11143,200480.11602707367
12472,176282.3443216563
13991,314192.5955223252
13399,349111.8456102838
2588,307416.64853012556
14274,349732.4537668526
11491,337582.40527265216
4755,179466.97828148186
7939,140040.12638174463
1779,145186.1654500265
11924,156623.05139191062
12713,207693.30894831353
12486,382803.4910823563
13149,265256.9219834879
4847,228104.56985927367
7638,355601.4903556034
15228,312173.9275037942
10069,210771.39433902915
2219,325629.3247218733
956,256345.49974616888
13680,134557.17846101
106,194751.2289849964
13101,108647.75147537567
7540,249503.12434726494
16138,424905.9774195294
4890,284481.4747048613
13752,262915.5378846195
14622,182087.67514510034
7871,184185.58006125077
3957,218525.39686661973
9987,227076.70434744292
8884,179477.57169800074
11715,272254.30483655666
10612,206866.74141926548
12945,202863.84376354754
5034,183612.59234837838
4463,379094.403252252
3476,194815.88795406529
4846,270295.35340095544
2372,193955.17933137328
2873,213217.90559262983
512,205057.85328307239
16198,201405.1141255406
9155,510067.01249954605
16464,98887.7819631352
6904,184358.92892357107
3151,181594.28593766422
1816,164354.06678441455
16214,272335.8569064739
6264,279630.4717420314
254,220367.7412244847
5848,140033.74923960492
4357,174765.61519472973
14265,146456.32512080643
12235,172577.3947491587
11342,112432.91657556636
6679,213586.35435406907
5377,211271.9521415985
7636,154339.9117968511
12798,169222.05005476513
16349,238868.61917881918
3028,131063.89400998516
12810,364991.29252758843
15064,151867.34745923968
13801,117288.01496266469
13387,241791.69429987628
371,222883.60484555672
1161,136640.01161220128
14593,148743.0655985452
12144,181840.15074999246
5555,383329.6992540577
13493,161112.15859600215
11130,265996.87932373286
8658,135200.67546702194
6491,222719.5591268554
303,217020.53793626238
1897,201154.78797323708
9583,104345.24495422727
4515,148472.09333413374
1411,184138.7671575715
8534,122675.51142549902
7227,220918.88895134506
13478,153136.32627925486
7546,300580.46203941084
2798,105623.10826403704
10267,413004.71080713114
4519,134665.55265763012
12184,206320.2851723444
1895,305199.65019463137
13019,390559.18423115666
8845,251185.14271415165
1929,283040.7831706469
1966,137196.8498363931
5268,92353.62969360953
11402,148426.36121519675
13503,181683.25729366663
14413,158936.83979262033
15419,144298.71752732585
11573,138977.89589084312
270,168254.85169276118
9733,181420.24466551415
2729,216291.1283786483
10123,279751.2070655917
9331,217078.42214218533
4342,130965.80091779506
4248,266889.75512187375
446,208852.81598511632
6677,193248.888027571
8324,265303.0946711412
9666,316377.21386593115
7303,166963.86608543555
2710,274922.9153851358
3334,187650.09936891808
11464,331439.52739030385
12220,365215.19093995803
14064,179978.5155862305
14350,178395.99891416047
2858,249678.03683624387
13014,409871.6700382427
13732,180862.99501750263
3371,338710.05161992414
5912,227918.29128117737
5881,181079.54577938456
6199,322702.8655655781
7344,188479.724513779
6180,186533.84062598346
3343,230259.08581737994
12103,183592.0717802363
5177,161175.84949145518
7000,196078.8989869318
3990,200057.05832602523
11689,123420.52647508474
5624,186506.7091279091
7497,86256.55235917901
618,150115.16942266014
6909,198521.3370264388
3346,146882.77606093526
12521,169677.70707663515
11871,421990.8925991511
10610,183069.78951798417
14869,154103.48358618296
2268,127229.27317186893
12058,146700.00659655844
12426,190042.47539214703
10662,128835.3001378688
12512,117421.0619825416
14852,203439.07944181067
10876,150608.56961998867
7720,182212.91613152478
4334,73745.13406924394
12275,329347.11421748565
12228,508047.12551346724
3715,213900.72302676004
9534,243985.68864810857
2333,167787.60710863525
15628,144464.76952724482
5043,174136.37377472885
16704,401798.65286640637
2891,256440.59780172704
14478,173673.15473745094
4429,174834.84612305468
5929,143403.04136216315
1845,155785.31488473958
3001,164873.21695348527
6741,139310.66125672494
2202,148693.16539696913
15490,183926.2010900484
3752,211700.22950312524
4620,227831.4281261571
12795,195542.603965157
2662,130894.64365791889
12845,188341.13965049302
5604,296861.90534237877
4861,175018.0358525774
8100,264943.1483368801
15990,220904.35992228688
6561,135680.51606983642
14107,123619.17918381766
6274,113675.4354588248
4428,118461.5823075193
3184,197787.42783933552
9247,244005.48019383667
15016,197023.7082469127
6009,199167.61223276705
3190,183412.424938996
3386,147460.5047733274
11984,186691.5238953395
16215,160822.44176578673
5506,234055.66499008573
10016,209512.0910831345
15394,286848.6741965578
15724,331899.9821723
9409,142724.01464990515
12634,180114.39890122332
14316,165341.90417734807
8675,183636.88593270612
15231,173182.9483010148
3236,175566.35240479172
10087,213948.2759767413
5018,181475.63599752064
2728,142186.27815138918
8092,189933.05343638916
10698,199847.48846904858
5859,157960.37994800837
4198,88099.74152633367
861,179277.54569416007
7990,330645.28395342705
4009,192141.74780738636
10964,137865.65765575558
2114,272139.38445561484
1139,182220.01096373596
13921,183289.0159168627
15030,107000.50340540965
2122,129690.71185829966
1602,251684.98263097103
15032,410271.10243723274
5694,119093.52255229309
14026,196556.5842890133
1132,180788.24159293278
15469,324516.84843309154
10223,180985.49970315417
3303,270434.1411284952
12655,236390.1194567456
16151,154126.41369561205
14649,174786.14597658988
9533,170279.609828749
2229,151307.69812869292
7652,302123.5173296745
14523,201854.65196739303
12991,187938.3613294245
4539,182517.45945210813
395,151476.6320708797
4853,267480.72257992125
12082,163859.9519765929
1406,257719.0605258863
7788,189062.67734220295
2143,141828.36051588622
11089,122879.54009370087
16693,161325.0364951287
14701,149169.7172108178
13689,188032.84995039162
4262,221213.9269977742
1046,203071.43189102685
12001,313748.6253373454
10729,219193.63151758868
11822,280957.07532279217
9132,309094.5073255555
14150,213754.01913149
15217,169797.7830140569
4752,173741.23289360438
5875,165294.4460921245
7873,298456.4744940521
16046,131417.54817216756
321,240047.49165538038
15077,244968.703897141
9148,262024.24551001034
10272,238019.45714433276
9490,168978.31653393124
5856,199374.46796861663
2436,154792.8895472064
526,207534.01233071557
9067,138978.5108338917
1166,350951.9853438634
13029,193375.2744529733
8264,370285.31936259463
13499,307810.69075724337
14681,211184.0202734826
10625,309663.9717677226
13668,248732.38342592499
4126,242053.9716071176
1527,169862.9360719235
12829,219227.9779602929
6074,121001.22497165554
16629,187055.26410224958
3231,354027.0744863792
6218,149620.83998604867
15050,214593.57365208736
16053,439290.14509478875
16745,151606.57577415998
11336,66222.99866645632
1318,220335.3163803007
7424,142192.82494082753
8102,160575.7186416377
5468,157791.58186088625
9942,319542.6656341121
1001,193867.7674098314
