Id,Price
84.0,241154.8580074179
8086.0,185285.70073147092
2595.0,174344.97504568414
3531.0,192115.42476790422
7460.0,243994.48866864658
9214.0,149764.47137189624
2790.0,357065.97454331093
10548.0,161392.7728896146
9218.0,171304.27860595495
7435.0,298769.1167413786
15780.0,235705.200710679
7640.0,140288.74360560777
6223.0,231473.32002350286
3425.0,181833.52562643038
10582.0,131505.0554110132
702.0,245140.69238988095
2111.0,189347.73165901695
11730.0,419033.9910122822
9865.0,216124.72008966093
16478.0,259104.9027806783
1885.0,201884.86348452762
3956.0,76754.49771374521
16735.0,233336.19726790566
15264.0,210975.903783678
15971.0,118451.08105152583
5584.0,268876.4581826083
15242.0,209453.34805500042
14358.0,181222.01925933184
11300.0,200336.87254209502
5446.0,154789.96562239737
3934.0,314614.25802290754
6610.0,285577.1544875619
10164.0,145474.6906813004
4646.0,280952.0317038485
13304.0,257364.5927114861
1985.0,252900.15746003634
4746.0,241950.9085537604
7963.0,375330.43397822423
14083.0,146030.49011585896
13140.0,128418.06849081966
15023.0,115548.47960158001
13093.0,176495.12674254767
7160.0,232116.7112808097
7407.0,176151.7600327656
16056.0,310911.00538033416
751.0,357668.3072854599
6179.0,182054.61880601224
9137.0,308121.98060821753
10992.0,271417.0475002293
5744.0,201380.88008083412
10884.0,146476.44208389384
12858.0,425925.6679245888
13005.0,172261.37245879573
16714.0,244499.15906815554
1419.0,322761.8934833566
6064.0,107445.42240947476
3771.0,287039.5155978343
5945.0,195239.78432114347
8453.0,232529.34842895286
3806.0,343728.63139519526
16748.0,159512.4130060686
11380.0,187068.91769804017
3107.0,309940.6128520805
12003.0,149741.02212347154
14567.0,348915.1577797873
1079.0,76674.09170589234
11705.0,283845.83435596747
7814.0,117435.04295635827
10174.0,208299.88984335915
5514.0,138190.6291045342
5265.0,154556.37953957682
10520.0,112763.96868380204
13195.0,199862.01117702556
14601.0,192968.4481190267
6012.0,145627.26541656387
13079.0,138830.16503855775
9009.0,130443.825860877
3122.0,225608.93070322037
5470.0,184926.66177798505
4840.0,105643.25449358346
6270.0,155862.35824196332
9158.0,176771.60340926182
10120.0,255731.25831284482
10672.0,209507.62567521897
4573.0,93571.9233019581
12118.0,194126.66313299455
7447.0,127194.988892645
2171.0,194306.28596896227
6126.0,323019.9211553349
2836.0,131214.70581142622
1457.0,213366.40193881438
11165.0,310667.06987849186
5923.0,194549.7652163866
1813.0,125118.24648398338
3492.0,205531.89909211002
1917.0,156256.60394713253
965.0,279639.6459629485
15795.0,246683.73276746646
821.0,181995.9949985617
4568.0,163122.25396511127
9078.0,209739.13293988723
11371.0,71721.60904800904
5149.0,191032.31956108593
281.0,151076.21800586014
1918.0,178943.63210506205
776.0,150275.62662425556
210.0,206437.12647147287
10782.0,112294.88216053158
9653.0,216970.0637172585
9372.0,267317.30257018714
5868.0,375840.63666152157
6176.0,171127.63694775954
3969.0,219647.48800394556
7427.0,154309.07748359905
8544.0,223404.21925792267
5219.0,155611.7471330245
16488.0,188737.81741595824
5855.0,188406.778079041
15920.0,184626.7916382508
4393.0,116908.24974454528
5770.0,137468.6544368426
2900.0,145277.92171328564
8622.0,87796.711640021
11610.0,157391.64187178222
10969.0,294676.17542927613
11029.0,262215.1328515204
6193.0,217200.56795766883
14087.0,434170.1763049245
13623.0,218189.48551081508
16689.0,103995.45028521447
1027.0,125116.11378627497
949.0,136723.03224880624
672.0,277238.58944264473
13832.0,138385.15526406313
2471.0,169089.9891049464
8728.0,197857.54691616085
7742.0,193760.84139739245
2698.0,365205.44688068965
9084.0,172921.40089282105
6075.0,267360.961150114
2874.0,314332.46966117417
13119.0,176191.46036487288
5010.0,113824.91975376396
1284.0,210534.94468409743
1151.0,188924.14105163224
5110.0,180707.72170922146
11386.0,472541.40772149153
8019.0,460451.9271960105
2859.0,324536.4012427289
16110.0,193058.94481737455
16027.0,529287.788486881
14902.0,218295.18278765492
14301.0,474130.2103641297
2451.0,159337.64739555903
13596.0,330299.48890500056
1464.0,229923.87532650892
7927.0,196143.05588005926
9638.0,177902.38056772284
8009.0,225773.6610703032
11903.0,182954.54647340867
9243.0,178676.38962845047
547.0,134733.86915515346
5511.0,263453.25106433063
11247.0,123059.63580367535
15928.0,263236.99108955153
3434.0,230822.45024970305
7614.0,177017.00428222195
1380.0,267870.19252033555
2770.0,184891.27651725034
111.0,167447.20203872895
5994.0,187214.68577088506
12341.0,301539.92498534726
2787.0,244008.51700734545
14410.0,120966.33780228531
15983.0,443831.3432759369
14876.0,137620.04520943627
653.0,298554.3803221436
2174.0,322711.46117970976
2575.0,142512.70385003116
7976.0,402563.8085836901
5812.0,147168.69870328816
13589.0,271842.88777490315
9122.0,102142.0704372352
8159.0,178974.1805816704
8754.0,204396.29982951906
9321.0,108145.26560916813
13535.0,108275.41504913187
2083.0,216516.5741053333
2689.0,152774.60580260277
2248.0,138196.9946617664
11649.0,149022.99850873285
11045.0,247502.5613163245
1276.0,261140.49687673355
5962.0,182098.81274315942
13012.0,240857.28783697353
4642.0,190450.06807680472
179.0,161169.85041510675
15347.0,215877.60084461345
3339.0,157102.29263242285
8166.0,263765.1747320576
11617.0,138406.11856663204
52.0,195087.51412743574
4395.0,154141.31117499233
2183.0,176483.39269505977
16045.0,112412.8573687757
15719.0,255188.352750675
9864.0,189389.39402172505
1903.0,249177.9233603273
13451.0,257005.59882290885
3640.0,373375.5771650716
16551.0,108147.16230099733
2343.0,179556.5905967113
10528.0,178014.44306723226
134.0,593155.9954159097
13966.0,162420.56144490434
2366.0,183591.62853642824
1198.0,183194.60188255087
12627.0,193741.04779114376
11623.0,76703.46533374306
8267.0,149940.63389919914
56.0,144587.63826957668
2988.0,199463.0111231378
8843.0,231210.4632128235
3043.0,157564.787986958
16486.0,198742.8741989648
1241.0,349678.93788922124
11180.0,136228.60038788468
1984.0,136289.85076356574
7364.0,245027.9969534152
10769.0,195354.10568064437
16617.0,244887.17665540494
9007.0,282503.1894932955
12953.0,220909.8585683243
11366.0,138636.48120948346
16483.0,352026.5733631081
2326.0,189098.7043642273
14195.0,126656.63998563481
3484.0,256273.25348193702
15257.0,129949.67022371305
11920.0,202748.1322404616
1359.0,155009.53426906987
10353.0,150453.4514901924
15614.0,133231.30767602063
15101.0,72730.95965066116
12755.0,141876.0670334052
6252.0,206033.29749997452
7485.0,227561.02573732464
12603.0,195116.43682652782
5281.0,189128.3226269336
10708.0,176606.4296684859
12563.0,192567.31440759028
4592.0,182860.29907061416
3390.0,303099.568933439
1986.0,148240.1073433826
5745.0,121666.24881222146
14108.0,132817.45136230296
9693.0,197868.0488582615
669.0,185400.4286228597
7320.0,190574.36757070478
10258.0,269231.85029691237
507.0,164529.80986336476
10365.0,149241.85286589517
9363.0,147656.5418679658
8736.0,204782.34661017728
15100.0,382604.3936300157
13420.0,284712.52091155754
13248.0,172061.08924308687
1972.0,162620.65069674377
9258.0,262572.36489833513
16455.0,188764.26468621902
6150.0,190945.82539950882
6283.0,184388.82346563938
14979.0,191081.88766454344
13935.0,104321.23162341652
4985.0,135020.0651161265
5393.0,214322.03978545568
1730.0,194632.72904446055
14129.0,307141.51233655954
6254.0,181845.23015482377
4173.0,285769.5448574917
4910.0,163556.42747103586
1297.0,194306.28596896227
3366.0,191825.6370410684
6044.0,158517.2466386078
6259.0,197985.44782512943
3852.0,352459.0943346849
8723.0,188126.05740711954
16109.0,138242.72090910352
3721.0,209858.88245413377
13453.0,296056.5307172687
11962.0,179996.45491681885
12998.0,185692.64664940714
6886.0,228427.94618910187
8200.0,202194.1431522453
51.0,173779.35670702904
3930.0,195453.28726952642
6310.0,120192.22360341063
6112.0,473396.7215033045
5135.0,369226.2058826876
7522.0,474579.6182864644
9825.0,256133.1905438844
2411.0,158933.37237728693
14940.0,233110.48922583234
15970.0,431576.347921621
9894.0,199857.678170586
2564.0,271508.892944503
7095.0,177055.32178688518
16754.0,249285.41642265423
16195.0,241327.4971130027
1770.0,244243.45910460653
5363.0,134259.40997779314
11360.0,174846.60759654018
13034.0,154769.2495964821
6542.0,180365.9756310229
15870.0,243491.28766201768
217.0,181287.0594408402
6490.0,196205.3836415857
6692.0,179532.085215818
2235.0,191697.05892814187
16732.0,175615.4195583863
11499.0,201079.84914678746
12617.0,352647.366009684
9060.0,187520.93337926618
12017.0,184610.77772916015
16750.0,109540.23325286427
12230.0,175020.32466655073
2158.0,191761.92900389954
15184.0,152618.56545269742
2981.0,452162.58649903454
10281.0,260791.43216664574
16596.0,224530.12437570083
6976.0,143510.65276662717
14680.0,244055.31213116948
10618.0,179598.7596397582
271.0,147795.4407379758
10817.0,310785.0844776948
1823.0,281023.1605322179
9549.0,136905.04024602822
1201.0,335473.8755233484
2112.0,474987.9882377192
2951.0,193165.01695398308
7183.0,299533.5276792178
11404.0,180166.56145916716
5473.0,450968.9866764518
9232.0,195613.33018740237
3033.0,89831.35567918248
11002.0,225287.0844061611
8299.0,171381.80523894404
15417.0,186863.9002759402
15612.0,186491.8528442729
6168.0,185569.0601429293
13751.0,180984.23048293183
764.0,153176.23006708984
12833.0,157272.05219481103
2009.0,128942.40422406167
1005.0,100791.19116523162
10740.0,265334.87620421307
15323.0,211311.36433026966
9884.0,206398.887040314
6185.0,142016.02286493476
2311.0,452897.35828844487
7538.0,231031.36569515965
6256.0,154624.00342018803
619.0,290964.3805335798
1968.0,217547.95288346146
10168.0,231386.7539991744
10762.0,178108.5858382917
12392.0,272147.866138413
8877.0,213132.4602093948
2441.0,251110.03289855976
4974.0,151799.6695243876
12450.0,130271.12091723322
15837.0,414721.02857999125
5260.0,190356.88436673238
6591.0,142346.52228706307
11688.0,228712.73560034175
9940.0,94615.12706104215
12070.0,194130.11834622626
12876.0,219556.9786042567
6858.0,209929.48566843942
2385.0,165856.3019433952
3596.0,328993.13306462875
13540.0,184740.4531057124
2077.0,172728.7671629929
5654.0,242327.52053556082
14029.0,178193.29447644565
16140.0,179684.55384377032
13303.0,183701.427265718
7289.0,147736.159362095
15226.0,286411.9162579257
3330.0,92182.37216551836
15642.0,360415.5781730929
16217.0,265693.56039304
7330.0,131278.22123077192
3894.0,175643.78682418822
6719.0,173841.18776228532
13013.0,111773.05239280559
15835.0,153450.9612020211
10873.0,205701.07122701025
16379.0,179723.33554437544
10771.0,136305.21697121038
13943.0,138687.11199479512
5139.0,196468.5142196603
5309.0,152534.66657697863
14227.0,501748.32150856534
16292.0,119178.64997242678
14968.0,239155.26439479363
13277.0,162473.38092554756
1731.0,220831.70561125438
7286.0,165656.7291961091
7455.0,149559.43378286844
3250.0,195463.95248337236
1659.0,189119.82223949928
15806.0,191074.52469808006
7491.0,243867.23033857803
1990.0,206296.45419207925
7769.0,538174.302413647
9694.0,176179.0969718897
11961.0,172710.10724978402
4669.0,181579.90115415733
13826.0,313902.08030754916
1691.0,190502.2424640429
3986.0,212769.4988113451
1407.0,129403.32191581772
5517.0,224313.4426439168
8432.0,255907.70936907706
2214.0,157755.65781595893
10449.0,203253.12294333562
2941.0,129802.195278379
5944.0,351264.50093252416
1555.0,264610.6726982922
6105.0,136046.59962832977
4453.0,178790.09639195097
5892.0,195845.67416061836
5000.0,183271.00746384467
12995.0,233663.31999770415
8905.0,187888.55361803382
11440.0,156792.50966063474
419.0,165921.76887765297
4712.0,131582.9924356678
2094.0,150708.5114229874
4567.0,357726.9278911579
10717.0,158082.93059375978
1248.0,187343.27387730632
12405.0,174958.30401770887
8331.0,186176.3628060492
3113.0,196098.84374454018
6926.0,114188.29836052735
6777.0,288226.6443378723
4060.0,189944.55747600144
11547.0,223259.21129632407
15199.0,323456.0094499361
9282.0,203559.25834098336
16123.0,304909.13394032756
14094.0,618952.2189721678
8770.0,109790.42228223494
1054.0,340301.2409089599
11363.0,185367.31900416326
8756.0,195109.71481532868
4800.0,179565.89970413846
7620.0,212837.40093538235
9101.0,163222.01446624103
13954.0,184763.06173845794
13600.0,174714.35538884136
2893.0,194656.3298337549
763.0,185395.57955703404
5347.0,384148.50919098203
12096.0,241559.1669945652
16333.0,126532.82549816811
16432.0,163007.9364902417
3513.0,363779.8521519928
13494.0,194121.7138360337
8690.0,194306.28596896227
7266.0,144765.2970826663
3472.0,139166.63572578353
7021.0,364703.43027154816
12952.0,193092.2052176963
2774.0,203138.7374166882
607.0,198295.34913248767
6897.0,426609.7467890165
8220.0,131104.86362583755
8071.0,215560.21100578154
7091.0,234993.85239799094
1805.0,344738.36022680806
3594.0,89480.30241811443
13103.0,161835.0335375847
2203.0,180485.65498792252
12622.0,179682.9454262437
13270.0,235082.043566541
9461.0,173878.64809965555
7759.0,194306.28596896227
4256.0,166185.04183763533
9093.0,202240.60457216817
6033.0,273085.48662627506
7734.0,217682.92986384264
12368.0,144652.54577906858
11740.0,475706.21954124613
9907.0,205399.23243590342
12398.0,162674.4362710398
6290.0,386148.6594289072
2882.0,131290.93973570934
5091.0,248531.84901373644
7228.0,216604.48850154967
5953.0,271799.7083273933
5707.0,137702.8846835984
10159.0,315996.8436677016
7813.0,213716.76876795097
6463.0,154462.22498290986
7264.0,156285.14083084327
5405.0,127827.5130941855
7543.0,184552.72904005038
13702.0,219263.6319718043
5538.0,296691.1900408438
6762.0,202714.67662840022
9416.0,222796.5858020559
10415.0,112927.18573625162
2139.0,124382.0724175448
13151.0,281974.09233470226
10301.0,272185.91808226
13273.0,183892.53314122037
7609.0,232587.32934197993
4884.0,94151.72597432502
3438.0,163261.44137888553
2215.0,180434.36663741284
1723.0,188456.23359948047
2340.0,137941.43204104103
3950.0,215144.14763079892
7312.0,173136.67126924882
3602.0,421626.987118641
12053.0,167913.30354976578
16240.0,212945.64595851337
8301.0,157677.144476518
14068.0,72981.04365804237
6216.0,266152.20002349076
12910.0,313928.35835521703
7656.0,205462.7848195873
7854.0,455199.30262926215
14636.0,131174.4458077621
12267.0,180894.05911703873
11334.0,122019.40341502264
9326.0,257138.8923920602
5935.0,159294.10316087276
16132.0,141988.79266296662
8318.0,194195.30823133566
5009.0,139209.70011976163
3883.0,211138.7574423082
7565.0,285655.7624814076
7960.0,156460.70569682997
16736.0,168291.45769254788
15284.0,343620.9842567889
4301.0,210215.10529281257
4273.0,300949.8467206333
8436.0,186768.84259055537
2113.0,299812.8762907293
8469.0,371297.3112266428
648.0,159929.0683489968
7526.0,352785.2879401983
9656.0,139904.42554040762
516.0,230238.36515989076
6849.0,171153.0027973085
7013.0,119223.985616444
13741.0,225234.97270415578
13281.0,159897.51893322298
12374.0,197086.10188467312
11855.0,111712.45574581355
2759.0,272092.37868890335
6759.0,199969.97990837588
1667.0,245001.89432210996
5138.0,205537.97651929417
2452.0,194130.11834622626
13027.0,202189.5009652021
2493.0,163815.77021667967
9899.0,133862.23655000835
8151.0,241560.33801245387
5349.0,192194.9486021156
3926.0,169903.1914938517
6394.0,157762.5901790217
11720.0,73307.32334156855
578.0,247219.3529132358
4001.0,286215.4613653682
13504.0,198728.59180955405
14836.0,163012.315964216
1741.0,152358.8682331962
1278.0,287376.2571416515
11890.0,138755.74092857912
1803.0,228205.41975551326
11418.0,182861.20878250667
13693.0,162855.0938406205
7321.0,323046.5378650264
12575.0,196877.8251228676
6966.0,182519.08376856404
16613.0,183670.50230753497
3148.0,77018.25182515051
8920.0,174774.88395856635
13984.0,229233.02637647
802.0,203302.75669930901
13893.0,101154.30119802723
2495.0,511652.16855463973
1695.0,106938.38181375054
14995.0,432857.9205711271
10890.0,274313.92625955044
5282.0,181048.5587808527
13487.0,207555.9343934296
16615.0,242152.30194300867
4545.0,148159.46758477454
14032.0,342714.86286221346
15707.0,193336.14287722379
13931.0,214298.65602163333
946.0,282375.72668381466
11500.0,232259.1738384475
10220.0,214473.00979149106
2604.0,148241.55306810862
10761.0,287748.4620516875
10982.0,156986.82785946754
11729.0,280630.2477250354
8152.0,442091.334106476
5323.0,253683.20947560764
9448.0,134446.6487869728
14935.0,154988.82860254825
385.0,139199.18692026578
7039.0,316458.2033959182
9366.0,245256.0513017191
15823.0,226902.90560775786
8993.0,136870.38328594255
1282.0,177681.5072750722
437.0,261366.13819941835
11011.0,154631.95555913154
10104.0,145858.46807056761
16321.0,147136.21605646255
11188.0,196186.83658425737
14291.0,413799.2921126594
7781.0,149447.5598631536
1203.0,262225.1782086834
3731.0,199961.40646207
9037.0,199657.2882354056
12937.0,277707.3036957598
5196.0,403155.9376703171
1746.0,173262.01009794255
6345.0,198295.34913248767
7950.0,127617.6573339754
11552.0,283845.00384092616
11950.0,179576.5464929383
4805.0,174160.5905542272
9152.0,238010.7305007101
555.0,145614.79039802236
6765.0,182606.7112516782
8515.0,137225.12701666052
13915.0,146585.80353716397
16036.0,197152.61552363896
16625.0,174677.95822175324
11870.0,137126.28296990867
3304.0,133032.81193895172
9636.0,433220.9386753608
5232.0,142362.11771101123
8878.0,229148.73640637088
2756.0,180120.59737746813
5140.0,178699.12032032662
375.0,234806.53242499684
7149.0,232376.18698114614
16353.0,353801.5937376732
15742.0,164669.08525014424
5957.0,323820.841960549
12580.0,116169.84777043734
10409.0,211674.61849159547
13766.0,245558.02413841514
7778.0,85641.97347030429
9028.0,127158.70729464985
14213.0,203330.9106879147
12691.0,72058.78250536723
1658.0,357206.4698337016
15352.0,291938.1521175584
10670.0,106851.96790961735
14260.0,199165.63824998803
8870.0,131621.55294773605
12054.0,88267.26622475265
9386.0,207951.0381297487
14378.0,311797.62165879
2080.0,219112.53040462494
12729.0,187824.1563355651
932.0,147358.1771383123
3149.0,215032.6257600776
245.0,428113.28770985716
6334.0,102758.6762686114
11684.0,180452.85955854395
5099.0,313520.44034953776
1828.0,187320.908254879
13464.0,188370.3358266946
4023.0,88165.6068923597
6563.0,173496.21576793728
13207.0,163340.3115401683
14075.0,214713.88803186617
5722.0,231850.03215423384
2308.0,232126.76936726287
8169.0,215282.8132801436
3341.0,142588.80202050696
7693.0,181688.94521727602
2549.0,179929.45896120268
11576.0,320187.90048493346
8010.0,194265.44875214825
605.0,162616.19352372215
1580.0,123371.34709869903
1588.0,254513.65442978605
15197.0,231422.95137836624
190.0,309926.22010000644
12488.0,192696.9905397251
12254.0,143531.88321100603
3991.0,248746.94411649412
5076.0,141182.00631079086
3214.0,131617.86778465452
2348.0,174052.66261092384
13573.0,226007.85916080276
14296.0,200940.7661315594
4207.0,158196.25872987474
6529.0,119178.31158870232
16043.0,252844.64633982084
2508.0,170033.26245538128
12297.0,226915.49505249475
10012.0,138083.98549570865
1874.0,244066.17890788466
8451.0,306700.95443955675
16108.0,482210.01069142116
7200.0,350360.35596835584
859.0,162997.0054570964
8415.0,122334.75460293403
1649.0,312783.4304057351
6269.0,318140.4473263757
8350.0,150110.8046864775
10978.0,140447.3239563064
16751.0,191306.09409110053
10133.0,194239.1166399229
11908.0,247635.25201369874
15627.0,267125.31285307265
14923.0,312207.91034631437
3669.0,305979.8396461282
8316.0,178888.16232588506
5702.0,176478.92665414733
3480.0,137692.62418347393
11965.0,182463.9891445646
5869.0,539580.72246042
11147.0,208839.3409951304
6505.0,199319.85308403167
13797.0,138433.81726061544
14915.0,138978.3167749021
8221.0,218346.19208852304
5873.0,170001.78586962775
13900.0,527037.0312198965
13804.0,163634.65050663875
994.0,127577.17854999965
2118.0,203693.02858530547
15158.0,231794.2457278308
9898.0,224043.60475452602
3509.0,210467.29867721707
10228.0,354240.535373841
12409.0,274844.1086148592
9260.0,132815.65904250412
11462.0,138351.99298033922
3265.0,263273.5904839786
54.0,154935.25716097184
9316.0,174741.8915311652
16208.0,240850.8867873629
16582.0,279842.0357059101
6338.0,120209.04603903915
699.0,380158.1384642403
3396.0,176349.7758231646
13995.0,204893.09178021445
8971.0,183701.85560062644
6068.0,199141.35091424172
7020.0,151356.45841934712
14015.0,153958.11646024848
4172.0,143523.52121794986
12959.0,161109.48284396267
5659.0,238054.2739017414
14766.0,187668.04171107375
14402.0,143208.83852069665
6611.0,194487.89692212304
3213.0,212706.34295650528
13306.0,118741.89144894313
5966.0,240704.4588571547
3685.0,135240.97236399224
10994.0,355874.15239443793
13564.0,135336.8724058133
6507.0,171863.10453499452
3196.0,221282.59893904027
1771.0,179479.00205576417
13367.0,171591.92013724716
1529.0,129144.31961100802
11128.0,196821.6753346344
11948.0,128319.00061447475
3798.0,209373.39790463497
11443.0,234297.5735062141
15581.0,168518.5314075811
15056.0,443890.5205773645
5114.0,158878.96405128477
12195.0,247653.06112650913
2044.0,204383.48194291428
13169.0,193563.37630188803
15180.0,190609.69989950134
15543.0,127319.23969022711
3770.0,186139.09678943278
772.0,398010.61025296367
990.0,126925.28309907277
5567.0,121951.40368390873
10805.0,243063.83442957775
3951.0,206518.4972641674
9484.0,249762.24643193543
3867.0,161836.55811545585
15605.0,193616.37239645474
3805.0,225690.29841225618
7254.0,105724.57299773021
2179.0,281618.7489803023
12745.0,354885.46842631226
16545.0,110263.23989527792
7310.0,196632.06025625096
8539.0,390138.27093524195
222.0,166753.07694111823
14084.0,268069.03042382514
15453.0,305540.4175408215
12318.0,337948.92735182034
7368.0,132414.59403357847
4027.0,198295.34913248767
4106.0,175019.28374973495
506.0,264265.2910730962
1995.0,142377.1385126059
7165.0,355558.2861657593
12615.0,191407.5777075223
16792.0,225134.5423408711
221.0,160922.3078092776
9710.0,202593.9200524973
4364.0,149742.70528012404
3379.0,247252.27704510064
8954.0,198907.0948663323
16630.0,130424.49439015207
9624.0,207088.02558107077
6967.0,525720.1109770918
8070.0,133245.104615556
933.0,539830.693472152
8155.0,136174.39139283824
6771.0,214652.21649927567
16477.0,368247.2150757172
675.0,111164.92458220507
7201.0,119858.23033247322
8254.0,343480.12956596114
11325.0,479732.9534517377
14018.0,178847.24732192702
5190.0,367101.4669086683
5505.0,147944.14745053792
2886.0,187227.48000335786
6941.0,220999.10845787748
2668.0,194497.26106980306
13831.0,178673.53591297843
11036.0,140105.52348460996
13691.0,185068.78198109975
2007.0,157158.1577273118
6442.0,150824.54202332845
10010.0,255821.13765700418
3259.0,186163.24232731955
14013.0,234965.6806877242
2261.0,208431.11619148453
4110.0,363758.03137930995
13293.0,167761.2660990415
14931.0,152170.630975976
12293.0,266108.75758436887
16398.0,159997.57645962806
7132.0,155156.56980598462
2780.0,165461.91083765877
5700.0,191587.0925813452
8186.0,209776.64352192983
7031.0,178089.7431050059
11269.0,260367.48086185113
632.0,293556.41073375265
6330.0,289477.95530438906
10905.0,215467.51915328694
6313.0,198301.07386190575
13396.0,275428.4715842681
13414.0,194147.63495084457
4270.0,379688.45083917375
926.0,225913.21526395148
11452.0,223751.91008125694
16228.0,178723.84990060714
1781.0,187510.82659849914
16492.0,164959.49325422087
14594.0,180927.79252620286
4485.0,227016.93707350307
8306.0,198929.8204453856
2071.0,387507.90793693124
9895.0,188380.98006393772
10544.0,178279.09988492492
11253.0,310021.05572740926
15213.0,204674.93688004703
2990.0,100253.53005838985
4518.0,101281.63902997584
2766.0,293953.77733141946
3275.0,145234.8865771683
14971.0,139282.22931438984
14863.0,179814.20225845833
1352.0,119311.20495804118
3423.0,175948.54596314215
13021.0,380643.4421288373
10489.0,303318.7169803477
12055.0,449355.26017577184
13089.0,343903.90182523447
16275.0,187716.1579492004
4272.0,207726.1855863005
3204.0,159963.69382194697
863.0,243685.28804111137
3289.0,257123.9790832201
9557.0,157158.86256102266
14381.0,197711.3024798078
15208.0,296345.26244997536
8030.0,327670.1297275003
8080.0,132292.97460313185
9876.0,101524.6864759342
5571.0,271333.4749869445
5439.0,232616.6780760569
10689.0,199068.75717253482
9919.0,132306.97071397578
7348.0,177064.48950784066
11686.0,86351.20524664348
16643.0,252917.84771772992
164.0,430917.70811025536
15912.0,250893.04471339256
14237.0,131582.8687780609
7965.0,230981.9071333349
9778.0,233613.8313552055
14321.0,232153.124475079
10617.0,71848.19546230423
12007.0,247713.35991054878
1415.0,131204.77604563144
12912.0,151317.50457013762
12062.0,190111.20280494337
7762.0,97944.93204477185
4381.0,269043.82903663337
7986.0,132882.63455039918
10647.0,262848.12157942745
13452.0,258610.20030047453
230.0,360202.68372143316
9285.0,293835.4715189818
4221.0,244851.20582975599
16384.0,198660.55831060745
14645.0,462514.63994699577
778.0,143107.80700460493
6633.0,183693.07489815008
15137.0,118568.5701785683
62.0,237145.92457898377
10606.0,201334.81830698665
7791.0,149086.18773467338
4161.0,148220.94120316787
5553.0,187195.84571320057
9433.0,210464.5375390767
7363.0,153865.0018782556
10162.0,158417.93318248485
9568.0,140005.82840373213
9901.0,275575.9138367867
8047.0,296448.4269979447
12954.0,179123.4062116334
12479.0,131643.9367369755
3357.0,109743.01309700492
15088.0,240395.52214629407
163.0,208112.3641053382
988.0,201548.2048276391
5877.0,255217.88716386547
1683.0,162125.4266823574
5206.0,260524.50668652862
11155.0,93916.36284477676
15339.0,214687.71974674874
1590.0,176870.55287950582
11100.0,118889.61500184645
11216.0,158721.23863613876
1624.0,352556.4160048751
6113.0,137665.70641055962
2181.0,148864.27706244
1023.0,204387.77350097094
8673.0,269780.4765157543
1646.0,154546.29482924117
11608.0,150472.88584162286
5988.0,132911.222152652
14354.0,176583.16147586034
6369.0,202970.99903806348
15936.0,255446.73209350108
13240.0,198478.7899631142
3481.0,162423.1911179668
3479.0,133129.58959064123
1698.0,258231.70393463687
13154.0,221619.47271239673
7802.0,130062.88249779987
9702.0,165663.89393264693
12895.0,199507.8121709992
5728.0,172550.1571355353
10793.0,220942.31186229066
13529.0,151930.9088366749
746.0,191714.03963872071
2610.0,135662.79391932196
10932.0,381826.5512253251
15350.0,176623.23445025008
15692.0,129129.01706097666
5484.0,197253.7607737663
15608.0,216658.76901903373
5253.0,153945.20495965367
1686.0,268755.17500816216
10624.0,302682.0104769736
267.0,95281.68121317969
3295.0,110593.7155184602
9481.0,134819.50502498032
732.0,196663.5972598167
10022.0,156345.85849420476
6135.0,74699.42391518052
7224.0,240042.8583343531
14887.0,255873.1320857498
7382.0,249460.25536438788
3242.0,143688.78564267195
3106.0,225223.60283723832
14678.0,94134.28372464028
6626.0,125511.60486099435
6576.0,197133.79097617502
9008.0,209017.64756606723
2931.0,165169.16341371747
10023.0,200012.1894535821
14964.0,146344.3149434602
796.0,185681.45856606908
5169.0,160663.39489586736
1814.0,203861.7826908629
7372.0,313691.30608158256
13672.0,165303.62568156666
4124.0,190179.00638282966
1095.0,263278.2446343451
15950.0,178016.58262522117
817.0,355646.5883217983
15779.0,179082.5424804735
11506.0,253340.6144598421
8689.0,209116.17400361772
10077.0,358395.0313733627
10514.0,258190.86474629407
2198.0,320374.8029075452
8005.0,116402.26551666878
625.0,163843.10217876654
9420.0,346960.5430189714
10350.0,203067.09773763537
14494.0,345787.33608288167
11615.0,190606.99238612884
93.0,140198.6367960746
950.0,162592.57911225758
3325.0,187969.42649201286
14459.0,181155.14744641483
16531.0,209190.762864268
11228.0,96640.92121076233
11761.0,153089.01382242615
12629.0,361082.2218012969
10339.0,242829.53684311424
12203.0,249085.52721875915
16744.0,171866.61385016804
2786.0,128902.4794912257
316.0,579780.483794415
11424.0,108226.66573345453
8021.0,172190.28732849428
12679.0,220235.42658243928
1871.0,341810.41353181226
5767.0,336556.747206228
4047.0,181275.450730873
16235.0,180716.71439261606
10604.0,381239.2404597879
1510.0,234763.116193431
854.0,390077.0782035815
1860.0,91535.0715839266
1593.0,313600.6074823287
381.0,99495.66733927613
10375.0,159786.71070301026
15149.0,235701.69823769928
11375.0,178247.352138539
3912.0,173086.06993323925
12097.0,198235.74374493037
16743.0,212856.80633410774
146.0,221724.01929240316
5308.0,144814.2430107468
4125.0,294164.51731196704
7671.0,233403.93838692474
12609.0,150515.52860470192
4353.0,195357.53126077057
6287.0,296392.96877669403
2264.0,164105.4909067151
3457.0,159683.75779424713
12935.0,196084.3077526006
8958.0,274378.8940210145
4532.0,125278.2843368261
14857.0,306360.05940168974
11376.0,308840.364936772
