Id,Price
8166,208095.50850451144
11617,162207.8016396888
52,306274.8859269171
4395,214711.29027763434
2183,208588.03902635214
16045,176791.5564253398
15719,180463.33936424172
9864,198818.60036715533
1903,489648.8109996916
13451,173640.28298690854
3640,159280.98448464044
16551,194030.19221208067
2343,159071.48276206438
10528,183825.67013361803
134,218920.7408965488
13966,269622.36657129356
2366,152368.04309008693
1198,222558.60816639208
12627,111368.43881250666
11623,223629.12436569424
8267,124356.56287493632
56,285160.51951712195
2988,271008.7487879223
8843,264615.0770430167
3043,263633.7550092991
16486,314688.039640629
1241,169162.99049814517
11180,352462.92637171265
1984,183571.72927645425
7364,122977.06689302855
10769,140985.4558363909
16617,237250.125482278
9007,328450.88448679104
12953,347554.6838948016
11366,176939.12226491218
16483,191973.7555337163
2326,203301.08243510048
14195,144154.65600466117
3484,226583.64248005176
15257,195162.91899251365
11920,252347.91361394827
1359,174724.71319977668
10353,159250.01895974894
15614,129344.95978079308
15101,265162.17854305316
12755,322787.70614694746
6252,185497.37874465628
7485,196146.93602164925
12603,168298.32839509493
5281,426423.1746037141
10708,161445.05453287179
12563,161486.87993629882
4592,240943.67587835452
3390,476648.23149061715
1986,163184.76321663614
5745,137393.36764325443
14108,170783.37389555096
9693,110975.63172057581
669,121741.5214968569
7320,270433.6591337024
10258,136905.4326946518
507,206192.46526734173
10365,168679.1272505866
9363,197462.71259903174
8736,106533.30061352983
15100,191775.72927088456
13420,145462.5545095085
13248,280709.31348659593
1972,374088.8270643012
9258,216272.35232656356
16455,256283.77851675428
6150,211201.63515673895
6283,206710.01125608684
14979,251374.09623884858
13935,182406.06240162102
4985,167045.0375000154
5393,123106.53237824749
1730,138817.5620606052
14129,192033.95471197946
6254,187910.18863885893
4173,425826.34432961035
4910,257475.4505777438
1297,165507.60802684366
3366,115479.59547953903
6044,310728.71427969274
6259,143290.19046645277
3852,115224.63542722428
8723,226144.26419587905
16109,219975.84162010544
3721,196822.4956193126
13453,287918.4507001906
11962,246441.19667302733
12998,153077.89224142322
6886,191514.34115753553
8200,304687.99204253685
51,238905.63881165723
3930,273195.3419516186
6310,204411.05007330608
6112,202481.77900556885
5135,130176.60373094222
7522,327079.9780172659
9825,236906.56481379655
2411,242877.3384378015
14940,457249.18869184237
15970,162114.87965065957
9894,267769.61445063073
2564,187581.96817829684
7095,223364.32784288534
16754,245100.03895327955
16195,141726.88522577708
1770,231030.15427380486
5363,372269.10741037456
11360,244525.81384178225
13034,351550.5248213227
6542,147764.26629276955
15870,224831.53007695565
217,267729.89643370087
6490,258852.95986839582
6692,304906.81445999834
2235,162525.21307222312
16732,255064.42565704224
11499,192580.0174397953
12617,182318.36724608715
9060,268774.1750329213
12017,144846.69294937755
16750,182468.37658867144
12230,169776.66864176144
2158,173195.83701146976
15184,138110.4645619925
2981,192581.64094673612
10281,197443.06217814717
16596,195290.9702200688
6976,423813.07034985384
14680,161520.73448313973
10618,182747.76350712762
271,259649.2971975582
10817,196272.40517511487
1823,414046.8865388075
9549,129245.77893062908
1201,159276.44211084076
2112,214399.76954225826
2951,180621.13229638519
7183,188816.69936710957
11404,135806.94896925153
5473,281443.5147185036
9232,244274.74229847093
3033,341159.4229182686
11002,176183.6320967798
8299,226188.4503177678
15417,195520.85091284692
15612,257656.80201550838
6168,184227.97381055536
13751,198620.31033251106
764,166809.4072345347
12833,90617.84595188391
2009,80271.28165597862
1005,362260.69134251523
10740,180962.96569391948
15323,248199.88840070408
9884,114617.5516689306
6185,279773.7127923464
2311,169208.6852961826
7538,366757.8475853171
6256,189173.5311891035
619,367283.3339978904
1968,191789.87417527547
10168,107341.24641190622
10762,208528.12051835665
12392,165373.3156294389
8877,314823.094297736
2441,216137.52918128687
4974,205363.06927754194
12450,204644.90859990154
15837,203588.08864018373
5260,340058.92925252614
6591,160374.63350754653
11688,261512.2364310288
9940,182379.979381242
12070,182372.10276145395
12876,122843.96431535354
6858,211480.23198718682
2385,208740.5404414764
3596,201190.2101569621
13540,135424.45404342824
2077,134211.36602273316
5654,341597.59381888044
14029,225517.62923021542
16140,111691.46136798106
13303,495497.16551546514
7289,154168.16768582357
15226,157783.71948236995
3330,179348.5036206411
15642,289841.1818787443
16217,379055.0445370152
7330,204103.51004693034
3894,115381.5746829686
6719,191711.784716354
13013,176714.13615082594
15835,195947.69555583654
10873,339601.8932177637
16379,258685.362813664
10771,248442.38950362877
13943,166560.1493881184
5139,253743.39357085706
5309,186813.20569323277
14227,376695.23056149075
16292,196137.4358991859
14968,196300.48096155256
13277,213323.9505047101
1731,83834.35570529886
7286,143422.42797665528
7455,189330.96249749366
3250,190066.22902022954
1659,195451.76986370905
15806,302709.2325478468
7491,229583.63469892065
1990,209285.46539773088
7769,381219.16869160056
9694,222513.9575108356
11961,221332.8927453126
4669,219880.9604186674
13826,311213.3369297633
1691,252524.00553774973
3986,132669.06680315075
1407,172663.20428864393
5517,162446.92033446894
8432,169139.56508809747
2214,173444.09396332342
10449,178910.79888542814
2941,202456.64638477715
5944,177312.96649988208
1555,271289.7089259306
6105,166592.61441534056
4453,230404.76642145062
5892,237605.86893823755
5000,278486.49015961465
12995,180504.83967001803
8905,187636.19925432312
11440,147362.05061914984
419,253733.7461585565
4712,141278.8794649879
2094,154223.67652959013
4567,169200.01146323094
10717,180254.10741614588
1248,380837.9043391049
12405,183121.08089308237
8331,400955.3509389307
3113,173580.25611937384
6926,266554.043013
6777,363066.433760255
4060,174264.08633074813
11547,260051.6192223893
15199,149128.2693704374
9282,181069.4809253437
16123,282746.44996630296
14094,178210.03574854514
8770,281639.9784999448
1054,339691.46962144144
11363,207372.13461350213
8756,107818.87455661331
4800,159443.78038044478
7620,92620.56877327633
9101,167468.84162776117
13954,265629.18103418325
13600,396492.56042221974
2893,212521.9561035284
763,224787.8732324003
5347,183542.3256734322
12096,105579.35685037181
16333,213934.57282870985
16432,304765.3425696556
3513,106580.85833375149
13494,203108.76412949164
8690,218398.58881891612
7266,168470.8946505041
3472,173384.0777696914
7021,199489.2408936439
12952,227392.6669429346
2774,204728.6712083531
607,201354.1873301345
6897,199538.13934929395
8220,263042.20139976806
8071,174301.33620399373
7091,284545.40247268643
1805,327024.36180060677
3594,204625.80965966952
13103,260152.02532642262
2203,149282.23893060294
12622,174182.0049654931
13270,222437.67334692608
9461,113409.31723359623
7759,117633.5712141401
4256,210459.16209334476
9093,179911.1009907199
6033,282571.49269682163
7734,187123.34951751077
12368,425650.7667738488
11740,206091.81026259664
9907,161659.18773249144
12398,290624.8547578055
6290,224710.02992813181
2882,219178.75254848905
5091,192143.4424573736
7228,239460.1960826326
5953,365836.66209772474
5707,357374.4919929822
10159,196265.0037866681
7813,227258.76797486222
6463,176680.56420398338
7264,156558.58710118922
5405,187726.2761670409
7543,181939.85852970317
13702,246718.05952977488
5538,209051.02545367167
6762,119266.98507636436
9416,193933.7008468452
10415,331884.2645551861
2139,289431.9382111942
13151,143992.40458409194
10301,202363.5351205436
13273,201937.81326985487
7609,127123.37725879911
4884,154245.43483268237
3438,255088.59882856486
2215,173759.2472811198
1723,100503.50879988131
2340,225612.89728502263
3950,338293.62184250285
7312,193871.4077837549
3602,365821.31980302755
12053,144708.3935064683
16240,186502.14144319738
8301,198754.14811630812
14068,201871.92598186148
6216,382609.9796196999
12910,211859.5076388306
7656,408395.15508088004
7854,220179.7217195156
14636,168954.0814265255
12267,255279.2416682313
11334,390515.9737280055
9326,283666.83881209354
5935,182709.38038086638
16132,146158.29977947747
8318,151776.19953753892
5009,171348.77301622697
3883,222390.8867274532
7565,156261.09052817692
7960,134733.27614573896
16736,203795.68641893394
15284,171295.26887119547
4301,246601.5838618071
4273,419799.7344186404
8436,174499.3088043452
2113,320913.9944291638
8469,287705.40935032663
648,210201.61209368677
7526,227696.6647295396
9656,193135.97210060156
516,158150.39610382187
6849,425262.8772250815
7013,219934.835851068
13741,417164.92599614157
13281,192091.87303449967
12374,263164.69077536464
11855,470453.1859232828
2759,125082.0619755593
6759,123457.49730277594
1667,148519.86361138892
5138,287937.8636341015
2452,137620.91435640954
13027,94131.7099809932
2493,124080.3507980448
9899,145023.7218065244
8151,178634.56303852765
5349,142367.62632686383
3926,301119.0617549584
6394,293934.2218575553
11720,185512.75942658205
578,182132.92478940543
4001,189685.22973698075
13504,200596.10729006457
14836,375640.9615603438
1741,163946.86795582186
1278,179671.60797515878
11890,205051.96447140627
1803,191805.17788419776
11418,198507.22027886985
13693,203744.8668951983
7321,216766.67704750385
12575,170837.34368851644
6966,213525.64888822017
16613,178308.16424555783
3148,416836.18140030926
8920,174808.71353679168
13984,439439.3928333603
802,247087.15527271962
13893,179833.4592326143
2495,165296.1537702693
1695,150948.48067979168
14995,308145.0351281895
10890,246754.1192475189
5282,280962.86617315206
13487,234732.53638487606
16615,350390.9049453716
4545,379629.23337200185
14032,137475.8141541152
15707,277554.67587593076
13931,196773.46536058633
946,182092.0409245399
11500,539486.377819822
10220,140592.5212062094
2604,204248.09926292667
10761,390530.07178550144
10982,283648.30463280843
11729,199369.64234274783
8152,128098.37812069737
5323,168830.46257932077
9448,164512.5599849343
14935,159433.29565650507
385,258725.23416686617
7039,304485.95955178776
9366,183831.83351565874
15823,230576.4835147724
8993,188515.00942335054
1282,168656.89728392384
437,182980.54779279983
11011,144710.712403239
10104,171736.81017965556
16321,134182.59055713043
11188,236589.44859119697
14291,172307.79379172917
7781,196042.38307539443
1203,194090.14995229445
3731,229694.8117872525
9037,343091.98305681435
12937,158290.79555791558
5196,200559.95639906617
1746,182691.84927063552
6345,124451.26316562158
7950,286130.23414006986
11552,194100.76812640473
11950,91867.3180817015
4805,364757.89397657046
9152,312777.16396111494
555,329877.95914703177
6765,132707.44628291123
8515,326617.6779801127
13915,197211.22111674972
16036,166305.17485969575
16625,187297.8147844255
11870,308050.347759151
3304,160315.7714611902
9636,265430.9676962523
5232,461409.392646515
8878,211190.3942906997
2756,188269.79460298186
5140,140301.71640915706
375,196533.74296928788
7149,232998.69470679745
16353,261497.21992155176
15742,187161.57344021634
5957,160678.25028168038
12580,184172.39802870702
10409,246171.39279753552
13766,187961.3919940877
7778,200373.0534447082
9028,218483.6366836416
14213,184395.26646321977
12691,225093.24755625584
1658,163253.02257322706
15352,237606.15687958885
10670,202301.96829325156
14260,188782.4416955907
8870,181934.37101926288
12054,177434.1237362985
9386,287085.1553636769
14378,322675.2513699196
2080,169319.46872379127
12729,242279.52775226207
932,123303.28408298228
3149,208628.36820934137
245,220775.48337689976
6334,170817.3637290277
11684,308355.8991062806
5099,131051.79388977643
1828,136933.38707838897
13464,179718.46178293592
4023,275453.51276044745
6563,152665.06895245332
13207,189371.57596759824
14075,528597.1180602794
5722,195935.81229463124
2308,253247.02893704144
8169,266098.50557944074
3341,257384.16285395768
7693,77124.87233905323
2549,253436.55406975403
11576,319117.7069592457
8010,269223.9909850821
605,230745.06561654285
1580,309782.3918397902
1588,324655.02671938046
15197,171839.94185799322
190,191365.0797855933
12488,130780.17654421672
12254,207937.339082589
3991,193386.31758566937
5076,225340.65327741476
3214,137392.75248500565
2348,216921.77184941043
13573,208135.69218029396
14296,181295.37001569624
4207,233646.75701096212
6529,230889.19870668484
16043,161565.45602897278
2508,197651.49761481228
12297,174169.52896436327
10012,203043.88485646626
1874,167757.07433115644
8451,197286.66182653912
16108,226442.4927754941
7200,405484.89521325263
859,339064.2285447505
8415,250705.6569187581
1649,68037.82599986703
6269,335998.65032004047
8350,179059.3192611323
10978,201674.34122890804
16751,181992.63351736875
10133,126615.80194008136
11908,186977.45571907682
15627,129947.8083975444
14923,97971.84470023081
3669,275475.3306416472
8316,124076.26746387621
5702,325810.17950467987
3480,189319.02798358625
11965,197179.93043401962
5869,125877.25719150943
11147,281976.55793506326
6505,168546.70224464548
13797,346987.00897797616
14915,191257.67764111495
8221,193779.71056224353
5873,163519.57848739432
13900,209679.21689944746
13804,262340.71717070806
994,167590.479764072
2118,190740.2136318022
15158,222150.4296758085
9898,113397.79641230534
3509,491560.4788677202
10228,96237.4091247094
12409,376285.30020009313
9260,227839.45735005775
11462,158784.57864702953
3265,216099.37497159993
54,251312.0261126485
9316,313059.12348117377
16208,279605.57462434407
16582,180492.39858439067
6338,241579.73390240344
699,182864.570268017
3396,144083.2084947393
13995,185739.18462327833
8971,125443.23825167216
6068,234605.15320545048
7020,183411.30701212102
14015,192036.5164867439
4172,224113.4065807956
12959,471447.70719021704
5659,181343.40184366496
14766,126710.84804206183
14402,186309.41940443288
6611,165896.59532587582
3213,337029.6002809263
13306,171086.00931326154
5966,218440.1354541748
3685,379615.94855047483
10994,210786.96077399855
13564,210361.74849268133
6507,196999.78766205534
3196,285504.51626997633
1771,149592.97086246085
13367,346049.32886633393
1529,126834.67023209958
11128,168301.90670412852
11948,240043.81576849107
3798,146736.63677028546
11443,189085.22116282434
15581,163807.321855403
15056,258135.6397915712
5114,371510.42162045854
12195,185422.8337167573
2044,297249.6717612682
13169,87652.82807310564
15180,347571.9757410471
15543,153027.16898382685
3770,144083.8961881357
772,269155.2983075297
990,168186.26713566892
5567,226734.90962110728
10805,277631.9429713712
3951,255342.41913527195
9484,182504.54322964847
3867,287231.6465033698
15605,203297.15642588618
3805,272807.8504531839
7254,262225.95789349393
2179,202801.51431837268
12745,201140.95670982613
16545,243010.69278624558
7310,216401.05962860715
8539,166978.62035729713
222,183604.46573695212
14084,353790.5906406986
15453,132010.18598192523
12318,244936.22189630917
7368,367971.9957237213
4027,216862.0432077165
4106,141848.0187617804
506,187447.8400578011
1995,209466.00533614043
7165,213868.83972379565
12615,166638.44234508538
16792,164829.01437058905
221,290820.4478462263
9710,150099.76826710894
4364,152582.74098594487
3379,331672.8834729193
8954,198116.88450588012
16630,150037.9861343801
9624,336677.57925318385
6967,263505.9876597996
8070,206912.87097007828
933,200992.44537399165
8155,245003.2739921612
6771,166808.10213263295
16477,181137.20701100244
675,203101.01266351377
7201,179718.75326705095
8254,168317.01973587784
11325,203311.90160106437
14018,170646.76276684745
5190,383259.6851730448
5505,124062.47169134373
2886,221653.679712918
6941,86651.37827961068
2668,177164.89126169521
13831,182955.3067701157
11036,257679.45073093113
13691,101786.45345271501
2007,234957.45192600446
6442,139850.32985585026
10010,204787.3910721206
3259,234196.80987906028
14013,182568.91427856174
2261,469885.8666619684
4110,191671.25092466403
13293,123267.15266465426
14931,224235.36317521424
12293,144733.01407983957
16398,264011.63804203586
7132,170756.63928413464
2780,182926.61818232993
5700,221909.4298322519
8186,173770.46075973785
7031,133359.08874967974
11269,434457.7106861407
632,137385.02137668355
6330,332143.70310682285
10905,190486.61866744948
6313,192985.1965903709
13396,182932.79022870702
13414,197846.0921496382
4270,154276.85498405193
926,146625.76181064625
11452,71285.31413210675
16228,481828.3795239609
1781,215179.09647734195
16492,183408.5144752272
14594,175773.48346147494
4485,191895.32861108263
8306,289118.9551436757
2071,177413.11826704262
9895,212901.7633538274
10544,212355.06600125242
11253,387314.996110214
15213,348059.3776072119
2990,141692.63997971505
4518,281658.0505913469
2766,156056.75880300533
3275,246173.97790403213
14971,184327.65636886383
14863,139114.17153295592
1352,172986.87999982623
3423,191038.09480417307
13021,261433.0378682644
10489,147078.00938619094
12055,243605.97681157108
13089,82227.97755021154
16275,235534.3874009069
4272,159903.19846010947
3204,191112.42855648947
863,295694.27468121314
3289,137026.83533115307
9557,237946.55663329372
14381,219960.57111531697
15208,444972.8888437277
8030,282728.6897831277
8080,131637.08552757266
9876,222057.66216468596
5571,262813.9152280295
5439,213485.7099056298
10689,186331.01106652583
9919,176044.50149659975
7348,274437.1056934528
11686,233371.046644766
16643,358166.0301580313
164,131600.1295062768
15912,240603.2385646449
14237,203067.56802968064
7965,236777.84000026892
9778,143300.4240306825
14321,141993.73264906957
10617,184817.4147655147
12007,147439.40693680724
1415,99215.84485328951
12912,232191.2279597082
12062,276741.5022561917
7762,225456.103345371
4381,378953.96168367343
7986,162475.829122905
10647,197161.16483732976
13452,195131.60352441375
230,259350.90759913612
9285,238444.12578192906
4221,419064.9390870305
16384,166891.17846467192
14645,193990.86766595187
778,174045.48702732995
6633,198428.22722860798
15137,113860.47669540902
62,191489.5998646935
10606,409707.0523732634
7791,114140.65881963888
4161,183932.99529154922
5553,285646.8066187273
9433,67829.60631552234
7363,245941.6810570099
10162,208603.17746445743
9568,228420.77994124254
9901,206246.7855516676
8047,162852.10236368512
12954,147681.00692734093
12479,180132.57847225753
3357,431434.39361875865
15088,170931.24032472481
163,286896.0354134138
988,214959.87811638124
5877,277757.67274260725
1683,217138.55567968776
5206,192614.4306676029
11155,178057.8499227141
15339,176084.51258809373
1590,196632.68523496547
11100,185928.5906824512
11216,180194.7960470848
1624,228006.64917758486
6113,223613.92844665935
2181,346497.03694579116
1023,253370.19876841796
8673,135383.67631166708
1646,278567.8417384008
11608,101446.06205707867
5988,174034.088907973
14354,239553.56988049674
6369,98578.88276034988
15936,216144.2109902564
13240,341859.05368677253
3481,161655.76599466754
3479,249397.91267951284
1698,341790.3908077223
13154,280100.1791186424
7802,181935.11255663144
9702,183069.45054198583
12895,397888.12042341894
5728,185302.1969038327
10793,217543.96782072482
13529,192119.1899308516
746,197277.96505975167
2610,168234.88223139572
10932,182146.8557401633
15350,277981.61117527774
15692,170623.77334505337
5484,183475.49953789648
15608,199578.5878484396
5253,285565.2127252356
1686,241027.7403535878
10624,418270.88768885884
267,157065.29647430312
3295,323744.4601886798
9481,314934.5357029637
732,276315.4582412141
10022,404363.2365986292
6135,322478.1720782383
7224,250624.1697093525
14887,235818.39685751006
7382,193979.47066729906
3242,130760.78739584418
3106,202058.01705703133
14678,193739.54435224476
6626,215541.26611547443
6576,201377.962403264
9008,210639.9642081102
2931,277645.15629041335
10023,186722.07290354828
14964,155662.80809375414
796,237679.94659209292
5169,110501.63173508657
1814,136929.29114963862
7372,214546.99779062218
13672,177743.51867266936
4124,196355.18742711723
1095,157058.2840242002
15950,84869.39631668647
817,447948.8550628588
15779,127747.82140526772
11506,230323.7680592826
8689,323296.90644018055
10077,242573.3841138314
10514,225714.48366530152
2198,576213.9125660765
8005,175059.34627066995
625,321585.52974336693
9420,167923.7346087052
10350,206343.46785106816
14494,164409.53762356166
11615,290555.2299722829
93,355618.97206244915
950,224904.47786733066
3325,171342.19098888233
14459,147764.4708531385
16531,222386.44618674344
11228,219235.47864086943
11761,212223.43281407133
12629,217304.07046339588
10339,233972.8388213675
12203,130062.72787981525
16744,225987.9706592145
2786,201750.27664796243
316,123574.31116361564
11424,167997.314905094
8021,135585.62525117674
12679,421933.7718771243
1871,160523.87008200958
5767,203295.47726725414
4047,318098.89006718615
16235,230319.71403262534
10604,238112.24187703268
1510,227853.24500826193
854,142128.4678096111
1860,187921.22235993098
1593,179575.76280076877
381,175771.5721370445
10375,186728.89283360846
15149,239892.68426555465
11375,203695.8819253092
3912,145119.32003501465
12097,329532.68547536334
16743,199429.7903197535
146,280054.01593398233
5308,120181.3969417549
4125,161166.53451826962
7671,400894.67701252684
12609,114573.085857853
4353,166533.42620744533
6287,175027.15727770358
2264,271958.8418162802
3457,161007.68503785742
12935,140571.99784124712
8958,171231.47492618146
4532,164408.00188655037
14857,220669.84732974065
11376,210574.5840261226
13713,232531.7859157761
181,224502.60348142567
10858,123749.28714645504
5160,203010.53467519773
6642,175575.50157445724
9312,427062.6110312558
7736,197156.10693516693
4326,247881.06818948287
1802,152237.04630757528
16115,179208.1270962178
16787,331005.8564778186
7107,163159.14085135807
6902,158581.95089856975
8950,307758.15500447166
9922,180197.06123577894
11453,251372.21955977537
10033,202267.1382372116
12131,404847.82644350856
11879,294494.5495956161
8986,141172.16162158403
82,183382.15493222172
7664,181866.05674432905
11116,289721.0941168026
14096,158920.8127903977
11577,231177.0343196734
1908,177027.56083634577
3658,182092.83765478112
6148,176034.42976464826
1324,191004.7421405064
8792,278085.42326110794
5883,364777.215100971
15245,289677.5551650818
16382,113068.09078435945
2131,195397.94785953077
7581,302372.1640215974
11488,405195.9120611994
6091,249218.34239186216
7295,195751.7128036615
6427,170571.75493445064
4558,74247.96928015076
14436,192125.88691556168
8373,245379.67611150927
917,343986.4119555443
9837,435937.11753156653
5619,149356.18644781664
4530,159467.8663263151
11486,186853.2171170591
8575,168554.52359297138
3540,378796.01248442335
4509,297650.5871840771
4709,158950.83588449672
10148,230217.5209739655
11077,198466.93299474436
609,149233.95080120894
14733,214165.5097645563
10609,147029.44671307263
3616,142407.2531282564
8805,236701.01275160452
13799,226468.97002452437
5886,277637.5517672222
15836,127877.09621908693
11792,142398.2420943535
9404,267179.13414840697
6456,171473.91645494013
2569,123686.79585557281
16727,261697.58148097282
12353,184125.55120041565
9841,216376.67948835707
2725,206802.69843077808
3388,241932.5198805789
9476,182584.8130498656
13550,106322.05674787289
11934,237023.26464727998
3375,178836.01187803588
2932,258531.7548122485
9972,211220.08176523377
876,174816.66180420996
13649,206166.0656316343
13444,315106.71915638755
12748,232431.84169225156
2003,190705.2249514433
2376,217070.2804840606
15961,187657.43698576756
1221,216861.39646228869
7064,243927.15755947572
7799,156532.58303693472
4549,425769.08114116534
11061,179763.15048023657
2132,363097.15434795857
10692,173487.3433233161
14546,345167.7932164733
11088,191471.2224612734
4819,297441.8675481854
13682,127805.81456992766
7127,458535.3233014021
6245,157195.88666195155
10845,166740.39489001984
3285,121436.47353411277
11384,203045.87787800448
10897,180702.61234466
8533,120561.11247374352
15341,239998.9799115927
3821,161738.66470019054
14130,166655.31992555555
4306,406902.207662767
113,195760.4621473723
14997,188349.76045542615
1482,176287.33443281238
14780,387194.8792466944
997,225912.97950423614
7991,178512.8766539295
15592,160379.06692799507
11143,223824.21716263125
12472,170236.32883926987
13991,305394.3875964761
13399,336869.3569394089
2588,323020.63006245083
14274,325435.1787908626
11491,362334.31912092806
4755,179760.38098624485
7939,146003.77411731877
1779,143916.05856466194
11924,162287.60163559899
12713,212050.51357426343
12486,399783.93892780785
13149,268790.5514967444
4847,219979.6520845923
7638,347336.32619081036
15228,314966.2145901625
10069,232939.69367680544
2219,311371.2407704376
956,259382.84681461728
13680,130797.29042977633
106,198298.52769671215
13101,113289.65391886428
7540,261750.36325624798
16138,391632.55770896707
4890,275878.02483832126
13752,262305.4076088895
14622,180156.32564798073
7871,182028.4059186809
3957,233659.0599152319
9987,229663.50758784983
8884,176818.01764850336
11715,281654.74219074403
10612,206045.4535045705
12945,199326.41307250242
5034,192975.1236912534
4463,380291.425470948
3476,209382.33687213922
4846,251462.5259977464
2372,200632.89572916206
2873,208110.93249982904
512,205262.04848840105
16198,199960.3138660426
9155,428737.2958193035
16464,104408.66799214178
6904,184718.77532772682
3151,178588.88914738488
1816,154556.01479308383
16214,378126.33347663796
6264,336236.8176052829
254,184623.323405906
5848,139866.6683898627
4357,173131.15303740167
14265,143813.12138616736
12235,172805.46598614525
11342,114081.1456798047
6679,205741.04370937726
5377,216865.1864682253
7636,157462.32940516277
12798,168775.69818938116
16349,203004.143015087
3028,131742.8315658945
12810,351971.6594707403
15064,145362.9480330127
13801,111654.37147297051
13387,225236.61047742685
371,178715.69210765697
1161,124097.7398671564
14593,147732.17478843525
12144,188215.09298937928
5555,430641.92527746584
13493,159881.59741360683
11130,272030.02243111853
8658,140622.20232836838
6491,211708.3889363941
303,209606.3735012054
1897,200584.11108625008
9583,100550.84136426424
4515,150410.6970510342
1411,169698.2809649207
8534,116190.74020505772
7227,220360.0807263646
13478,157678.12346758047
7546,321142.028249015
2798,94005.70853390046
10267,430885.7627013767
4519,130716.64121579603
12184,207283.47825097974
1895,319706.6886842014
13019,377434.78519670205
8845,273956.3466938801
1929,237982.13820593577
1966,136774.0065086657
5268,83556.9805769825
11402,145866.99384317125
13503,192147.51267097777
14413,161101.67358581477
15419,148609.82872122538
11573,143046.79885825
270,174591.44763858512
9733,178346.6409697731
2729,211883.451100281
10123,238504.10702819162
9331,217522.34316339408
4342,126617.93672841186
4248,309656.2622136188
446,203368.40123691838
6677,198876.84271062948
8324,271672.09492114
9666,442967.9268368588
7303,173350.10270166342
2710,308242.0880423159
3334,181523.9777402493
11464,373229.9487752617
12220,374186.6277668281
14064,182055.9966565745
14350,185824.54776337615
2858,267591.4300014526
13014,343337.3481441279
13732,182969.58431726551
3371,318869.7698323286
5912,233577.09232277502
5881,171534.44443004977
6199,312478.79340584367
7344,187589.13441191238
6180,176632.17470165514
3343,262309.6890449316
12103,181560.56357400803
5177,152054.74983982122
7000,198727.56847196203
3990,199887.0784596623
11689,133061.7875665512
5624,189460.83295182552
7497,97128.9000130155
618,147720.92462765757
6909,200175.54263140736
3346,135087.61031220356
12521,161209.32735146972
11871,396416.6148471866
10610,177875.47443604987
14869,155413.44252401943
2268,132785.9350057275
12058,149865.22451846438
12426,201966.08237227114
10662,113472.03226303254
12512,110867.7183515186
14852,194704.2264757199
10876,143065.13676827957
7720,176643.5428065397
4334,70821.04885846666
12275,319652.82089479885
12228,488348.1703676428
3715,207151.8405654887
9534,238948.74133647446
2333,158796.3350257305
15628,141207.8100747827
5043,174618.0020400586
16704,426038.46049114957
2891,215182.4646087331
14478,173580.2686482296
4429,174269.57154330087
5929,138021.99542705223
1845,154628.81011772205
3001,160076.2328806358
6741,138541.11189329313
2202,148540.4926552987
15490,188817.46658706106
3752,218965.05667042322
4620,217314.16602137047
12795,201057.76099866812
2662,120631.57055339888
12845,187670.29069271448
5604,274731.5761737706
4861,158571.7404016939
8100,256260.65210492825
15990,211002.76761166734
6561,143575.23347894425
14107,124963.24044314848
6274,116884.7354473358
4428,116197.65943266623
3184,198592.13706122068
9247,246517.0096772155
15016,194974.96390237907
6009,208580.44654970488
3190,187436.30665622506
3386,151556.28595738747
11984,194285.94927859635
16215,168204.5700939713
5506,244693.7561151846
10016,196604.38689399415
15394,258439.15444184246
15724,283882.4951135118
9409,147304.01028877782
12634,173026.07220649117
14316,140758.66738721318
8675,182125.30407349108
15231,176007.5837060058
3236,174863.76326981556
10087,219348.89702141605
5018,166105.8564482702
2728,147451.02805572064
8092,190538.72023724206
10698,188219.88483422567
5859,164228.17404815354
4198,87562.1779251132
861,173669.30156565312
7990,340557.5136713625
4009,201174.93490404284
10964,137252.33468997426
2114,280749.8317231286
1139,177673.3151711576
13921,197431.9356195564
15030,110833.76245450837
2122,129881.82106319397
1602,261635.0422283686
15032,424918.3691237199
5694,113312.22178409589
14026,204831.62638379188
1132,186343.39362036297
15469,315702.80063202133
10223,186266.21519730898
3303,302367.08308439975
12655,250259.5345743369
16151,141312.46452159117
14649,171782.9962619763
9533,169649.86538463557
2229,150254.23123488826
7652,287532.4757188198
14523,203991.71289396344
12991,195682.53856002502
4539,181286.76177234278
395,161699.19219398414
4853,277862.4526790962
12082,164529.94747732277
1406,269262.28646412125
7788,184029.88925096532
2143,140787.7035718936
11089,123499.32897106372
16693,160549.3226517443
14701,145152.14990104007
13689,187343.77705162318
4262,210037.83994581978
1046,224638.93013245668
12001,333567.12624900235
10729,212915.3679368874
11822,264050.09437453974
9132,282830.0148123561
14150,207979.39889389896
15217,166014.53680156576
4752,176170.8534772414
5875,158393.50228620486
7873,279876.4658517688
16046,141829.01818734698
321,229575.4294994911
15077,269999.53582361847
9148,258979.46052360052
10272,240476.84996381696
9490,173534.61133802528
5856,197085.74551904312
2436,153453.74190665476
526,206359.93131825316
9067,133205.32256324083
1166,352613.2497130568
13029,197818.8871038285
8264,358176.5909133975
13499,274100.13104997494
14681,229988.23442282857
10625,324401.49350337504
13668,265002.5471812028
4126,222950.6529230843
1527,153430.51659872776
12829,205319.77454181304
6074,116982.67266078552
16629,172549.79962697354
3231,311531.5605331936
6218,153922.19490788836
15050,200976.5321407233
16053,451808.6471774854
16745,162966.598444678
11336,65733.28346014328
1318,190196.87902199657
7424,148689.14395278675
8102,162341.62230056955
5468,190511.6166867243
