Id,Price
84.0,222116.13367044303
8086.0,186985.30740649506
2595.0,185750.146579682
3531.0,192290.41514629964
7460.0,237918.1209342356
9214.0,162618.58347685597
2790.0,349981.097364906
10548.0,173930.97927554307
9218.0,164016.05591420317
7435.0,293535.63989519625
15780.0,228150.12084962992
7640.0,147730.6270655943
6223.0,207698.91729677768
3425.0,171984.3068746903
10582.0,134169.69249613478
702.0,249539.3960233391
2111.0,191595.98342437198
11730.0,379488.3509689256
9865.0,234333.42536310403
16478.0,269845.69420026266
1885.0,212364.46123568784
3956.0,92593.49369366649
16735.0,225704.2012002958
15264.0,226606.69669582823
15971.0,120678.63188292492
5584.0,264809.06505310885
15242.0,218254.2008647592
14358.0,175674.61280146483
11300.0,210330.16656584115
5446.0,158292.9685818232
3934.0,299873.34824865597
6610.0,274405.872103865
10164.0,152047.3110942835
4646.0,270108.9865199144
13304.0,243905.82849309169
1985.0,240179.75152594259
4746.0,224458.1300414374
7963.0,385461.1651913436
14083.0,149550.8743855321
13140.0,124742.39291262087
15023.0,107095.68381288732
13093.0,176802.87617811168
7160.0,220707.42768566546
7407.0,169279.4189755279
16056.0,297847.7399228618
751.0,359048.7273880262
6179.0,160572.2670161937
9137.0,313544.72199567046
10992.0,271555.78098673583
5744.0,199640.05948063324
10884.0,151684.74741445298
12858.0,419542.598825961
13005.0,160461.43078757942
16714.0,238628.18848220512
1419.0,326699.4251876327
6064.0,111791.78269831413
3771.0,281328.94042541983
5945.0,199470.5280837193
8453.0,211810.47765412185
3806.0,315509.4501370927
16748.0,170025.39612549517
11380.0,186500.0897844452
3107.0,304208.01510042103
12003.0,165410.5750166148
14567.0,371222.37485696585
1079.0,89536.39597778516
11705.0,271979.6051611628
7814.0,127116.55540246562
10174.0,199789.91262728194
5514.0,159042.6022570031
5265.0,167631.19587431516
10520.0,121636.69166689333
13195.0,213286.1194509651
14601.0,193677.6920991521
6012.0,146128.09188657172
13079.0,141211.35973708765
9009.0,121979.46442142
3122.0,206585.7139123666
5470.0,195550.4063023172
4840.0,108566.44085169733
6270.0,168338.65737358763
9158.0,159624.75451049855
10120.0,256409.48338791268
10672.0,227182.49420381425
4573.0,64631.77167578213
12118.0,210178.2873834757
7447.0,124526.29163922327
2171.0,198567.38742952124
6126.0,339348.70750705915
2836.0,128906.33022768803
1457.0,214494.5229560334
11165.0,282841.60572510294
5923.0,193987.262631251
1813.0,128299.61451501024
3492.0,221898.50770436277
1917.0,158915.8152679668
965.0,278267.02841456776
15795.0,230164.95815238898
821.0,173681.0733698379
4568.0,161083.04021947642
9078.0,214965.66954341068
11371.0,76920.4210489245
5149.0,189392.0880527409
281.0,151731.43456813996
1918.0,188159.01612444108
776.0,144873.7040429654
210.0,216305.06140775178
10782.0,111294.59443680177
9653.0,207519.4267681711
9372.0,239612.93162199308
5868.0,369237.55888358306
6176.0,183976.32741659708
3969.0,208507.37782360567
7427.0,156307.06304427772
8544.0,227033.9166423712
5219.0,166650.339569725
16488.0,191641.3552840447
5855.0,199113.1255930742
15920.0,163750.50663068556
4393.0,92961.83059098081
5770.0,136250.51179252178
2900.0,148745.83082144524
8622.0,88634.21408413933
11610.0,159727.24017060804
10969.0,264720.8208380253
11029.0,233736.47879845183
6193.0,205256.8179315761
14087.0,438285.5901143664
13623.0,211914.1926447885
16689.0,110666.68006999929
1027.0,123742.716912917
949.0,140018.12674657337
672.0,272134.09177445836
13832.0,148844.6332899228
2471.0,173019.52576556965
8728.0,194284.91323253151
7742.0,195746.38453195084
2698.0,350781.5020308739
9084.0,167838.51319152274
6075.0,276746.8956265211
2874.0,299340.22644290514
13119.0,166743.67550994252
5010.0,108533.4269069385
1284.0,202204.9314901299
1151.0,183954.0207575973
5110.0,187609.68105889828
11386.0,471992.7400018873
8019.0,399297.25319230405
2859.0,339665.543147327
16110.0,186578.22248506013
16027.0,505470.4817782011
14902.0,217797.03898725586
14301.0,428650.9412207068
2451.0,189418.38415196506
13596.0,289005.57591070316
1464.0,214687.96015644888
7927.0,207654.095828137
9638.0,166029.60491128336
8009.0,233321.96939412705
11903.0,177836.72456240238
9243.0,164483.5450435248
547.0,141170.50618046598
5511.0,246169.14973287162
11247.0,127636.87092153508
15928.0,273745.9528123018
3434.0,230732.73978742215
7614.0,161533.2542067836
1380.0,257875.42977070124
2770.0,187381.1866882058
111.0,173028.35230246783
5994.0,187345.15183766774
12341.0,283191.5950294123
2787.0,241915.67026701194
14410.0,147924.63828414684
15983.0,389208.77943453495
14876.0,146553.73980449018
653.0,291734.2466392839
2174.0,324389.2705572579
2575.0,136001.54385300237
7976.0,398354.9470214016
5812.0,151997.5706953764
13589.0,270360.55722549406
9122.0,103420.98884495767
8159.0,182920.07862314733
8754.0,215239.8142660873
9321.0,103584.55572114936
13535.0,103673.47507280896
2083.0,206391.78103680062
2689.0,160308.55886785095
2248.0,141973.49738219607
11649.0,140415.99210741505
11045.0,245270.44447192037
1276.0,244429.50378284336
5962.0,175007.41442981476
13012.0,230193.88932917116
4642.0,180286.14857584544
179.0,160575.942746398
15347.0,228807.18167379053
3339.0,152742.36427007217
8166.0,261047.1759574202
11617.0,134532.63144898607
52.0,213662.69146061363
4395.0,158323.55706207285
2183.0,180750.69058963342
16045.0,117701.03483727502
15719.0,258993.5843617502
9864.0,185773.94426187675
1903.0,257316.17980604808
13451.0,237043.9414754553
3640.0,358013.5595425647
16551.0,106764.5056263719
2343.0,165750.7275952148
10528.0,181369.0400800453
134.0,562768.1064176897
13966.0,169267.91915829186
2366.0,181409.31256177757
1198.0,188591.83176413807
12627.0,193845.8862193166
11623.0,85736.24080134681
8267.0,139440.54468264064
56.0,155440.9666056886
2988.0,196795.89729150155
8843.0,229295.67028238822
3043.0,169773.76892145438
16486.0,165888.6851891011
1241.0,334201.08532970364
11180.0,139757.97998074512
1984.0,139387.4173936491
7364.0,243872.5606255787
10769.0,187054.93240030154
16617.0,249492.7416653073
9007.0,288508.39510629233
12953.0,218709.70572515042
11366.0,133609.21708400664
16483.0,346573.34269690025
2326.0,189939.33650830187
14195.0,123129.71871291238
3484.0,251992.24107646896
15257.0,133503.82962788918
11920.0,198141.20131849826
1359.0,159191.77992416619
10353.0,155181.91481575195
15614.0,133079.12829723273
15101.0,107553.93841929895
12755.0,145094.84739661467
6252.0,194663.41590543272
7485.0,228188.11895836817
12603.0,204808.15441347178
5281.0,197347.67576984502
10708.0,178241.31499323252
12563.0,189936.38822714065
4592.0,175606.47433197213
3390.0,313279.64719739836
1986.0,160885.05373567238
5745.0,126044.03675390688
14108.0,143189.08506202052
9693.0,189690.98328742504
669.0,164773.10756593203
7320.0,192025.26366198715
10258.0,246234.27321719297
507.0,171414.7043024912
10365.0,152148.64054876444
9363.0,152782.82450812275
8736.0,199867.7361726175
15100.0,384802.41247932124
13420.0,285320.0090183545
13248.0,194501.67923069114
1972.0,156864.38070240244
9258.0,271757.7467846932
16455.0,186410.04340889124
6150.0,190168.1326900051
6283.0,168821.33642479865
14979.0,191867.5877701601
13935.0,117848.98654551915
4985.0,136441.29468440195
5393.0,200264.2135402318
1730.0,189486.69421419624
14129.0,292473.55302044895
6254.0,183371.88033644232
4173.0,281242.26798697596
4910.0,162591.62002716944
1297.0,184937.00517982055
3366.0,183145.74105040779
6044.0,159045.966984387
6259.0,198328.44869785212
3852.0,342787.9068911664
8723.0,185805.34825336104
16109.0,134362.90986552913
3721.0,208361.73152942804
13453.0,307529.2959099602
11962.0,174967.0238001988
12998.0,177434.18531041348
6886.0,209289.64446900503
8200.0,205097.0595484041
51.0,178431.80255712307
3930.0,197432.14508742982
6310.0,121873.99720126543
6112.0,468960.8417663921
5135.0,383043.2723611891
7522.0,464385.0176372394
9825.0,256119.24654753748
2411.0,169905.2101131804
14940.0,234049.02388985822
15970.0,423562.2316443172
9894.0,202492.57215091825
2564.0,288012.66210704745
7095.0,184493.52695834998
16754.0,263353.5832667329
16195.0,218461.96366058843
1770.0,244476.7036122658
5363.0,148430.77382836165
11360.0,182644.95104723133
13034.0,161181.94923527708
6542.0,175437.46187302837
15870.0,226310.81254409708
217.0,194955.78987524757
6490.0,197478.9539710517
6692.0,189661.12307905953
2235.0,192805.1152495772
16732.0,191161.23361652042
11499.0,204194.1466109193
12617.0,336719.8250032507
9060.0,186607.6274831456
12017.0,188901.0300259865
16750.0,115511.51941387556
12230.0,158813.2779831263
2158.0,191165.26614985373
15184.0,152085.7800887734
2981.0,454996.2157752203
10281.0,252218.4394226945
16596.0,212187.428636931
6976.0,140076.1014854415
14680.0,238827.90775584342
10618.0,184838.5388585879
271.0,156260.87537247787
10817.0,310973.05798438453
1823.0,268285.0634521103
9549.0,135843.75852388493
1201.0,331346.3403993626
2112.0,461235.4234162327
2951.0,193432.706927286
7183.0,299131.5789393527
11404.0,176115.6947455697
5473.0,438231.9379753211
9232.0,203914.1890739086
3033.0,99893.54224866109
11002.0,214261.59039534663
8299.0,166462.32687004865
15417.0,177955.93028559204
15612.0,200821.8333981656
6168.0,183406.9253545329
13751.0,188258.62095822743
764.0,169805.69416258202
12833.0,156710.0014878017
2009.0,131519.84127484352
1005.0,106870.5893956109
10740.0,251730.62792617938
15323.0,202598.2118316427
9884.0,195264.23106549648
6185.0,142172.05098031455
2311.0,419744.3207333725
7538.0,231646.48236681623
6256.0,154711.88203486515
619.0,306958.26339979225
1968.0,200170.8018233689
10168.0,213270.05958354773
10762.0,174421.55611765303
12392.0,274250.2273249491
8877.0,229163.6766489031
2441.0,255369.74060116152
4974.0,140380.074058421
12450.0,135952.6837875599
15837.0,353096.1005433585
5260.0,190189.0884030572
6591.0,139654.64207928695
11688.0,225813.01482566955
9940.0,84398.75474852785
12070.0,192509.96137447044
12876.0,216919.65747115182
6858.0,220956.12222639797
2385.0,179552.0567628633
3596.0,323988.83468651347
13540.0,185199.02251732166
2077.0,165394.16815070712
5654.0,247293.7765322354
14029.0,182427.3654800564
16140.0,169073.3004056121
13303.0,187634.14184516965
7289.0,149274.59781243565
15226.0,262931.3451834824
3330.0,90765.95473607571
15642.0,351632.18570414
16217.0,281781.3568366301
7330.0,147332.55773133456
3894.0,164059.09818096523
6719.0,173347.33496642509
13013.0,109113.71772370419
15835.0,172368.69488118633
10873.0,219273.81351386118
16379.0,160662.14149570308
10771.0,136644.06085382088
13943.0,141660.0818000079
5139.0,192949.51987901216
5309.0,148650.07094196056
14227.0,507455.08238782757
16292.0,125607.42254667717
14968.0,238048.86671098915
13277.0,171458.462601916
1731.0,211759.25939224553
7286.0,161653.6605863484
7455.0,158844.01928714343
3250.0,199198.3271981704
1659.0,184701.9232010638
15806.0,210485.7668365075
7491.0,233298.29551690904
1990.0,206030.0624463672
7769.0,519779.134124248
9694.0,174694.84891750885
11961.0,170135.58957263158
4669.0,188537.8921068617
13826.0,305160.42193583446
1691.0,181824.79499917023
3986.0,198527.87839208043
1407.0,125298.78248333
5517.0,200653.86789479127
8432.0,255423.31740134885
2214.0,150598.2295046861
10449.0,194918.43389939953
2941.0,136657.5241629465
5944.0,341101.2687611183
1555.0,250976.11826678406
6105.0,144630.96429188503
4453.0,181123.68453948398
5892.0,204716.15983217425
5000.0,161247.03819176496
12995.0,223715.41612813642
8905.0,186091.2239225548
11440.0,149901.70533829945
419.0,165279.8553319579
4712.0,146721.92368966696
2094.0,147613.00876399805
4567.0,336750.24705584743
10717.0,153447.78981796367
1248.0,164586.6646441785
12405.0,160457.61076412964
8331.0,184868.6926473286
3113.0,203631.22938398953
6926.0,114292.56883382985
6777.0,296888.3285301899
4060.0,190601.3534828661
11547.0,215751.65988995807
15199.0,295234.47381489765
9282.0,214624.87903778302
16123.0,319037.7010600833
14094.0,535604.9779577176
8770.0,111305.42659293649
1054.0,341264.3201685763
11363.0,182255.67399263888
8756.0,189846.69212855623
4800.0,183631.41773434865
7620.0,197029.17030294152
9101.0,164199.74462647107
13954.0,201460.40512553533
13600.0,176259.56975449383
2893.0,197581.03957677324
763.0,192659.5647033704
5347.0,357658.7983405384
12096.0,230813.29621921008
16333.0,113687.69452178701
16432.0,170598.19356585154
3513.0,344118.1048035343
13494.0,204426.41754529646
8690.0,198782.93515011002
7266.0,141620.86920369515
3472.0,141972.31450988265
7021.0,384520.0588414426
12952.0,186630.65506444062
2774.0,204557.63696026258
607.0,206819.5753740839
6897.0,420078.98270077084
8220.0,126257.65546385231
8071.0,192245.36078720825
7091.0,234375.95824540968
1805.0,334866.57362369733
3594.0,97151.39012001082
13103.0,164788.60922588344
2203.0,173878.0756278815
12622.0,174038.82725098773
13270.0,241876.30497929337
9461.0,159354.24373062712
7759.0,186837.66347684295
4256.0,173326.3299851201
9093.0,212402.27920498385
6033.0,273171.0973405827
7734.0,216839.07859095585
12368.0,131089.28166800155
11740.0,418157.3546076649
9907.0,205096.27301045755
12398.0,165304.82846444965
6290.0,391442.81549855904
2882.0,130854.25009443358
5091.0,244680.9878437252
7228.0,224761.4386702171
5953.0,290379.70920310443
5707.0,117455.36101040972
10159.0,308875.01950197667
7813.0,218383.069354362
6463.0,158437.73459581455
7264.0,171603.47631563075
5405.0,125187.1088674156
7543.0,182181.14470755437
13702.0,227629.4073819761
5538.0,298738.4860302392
6762.0,198379.09263905734
9416.0,219295.8754826517
10415.0,120493.62123626178
2139.0,121338.47514804019
13151.0,263360.0120104061
10301.0,271965.9164840103
13273.0,187782.30524935276
7609.0,233151.7559722329
4884.0,90604.11829157706
3438.0,165438.25678864535
2215.0,171755.59789635072
1723.0,170005.92980316194
2340.0,148835.84114047047
3950.0,216017.03992640966
7312.0,161125.0536245295
3602.0,422730.21573565516
12053.0,161518.67944211315
16240.0,219717.92614815303
8301.0,158126.46167277262
14068.0,88747.96128623607
6216.0,270046.0494977376
12910.0,317215.77588720014
7656.0,209668.66650500085
7854.0,391121.74916968774
14636.0,139276.01948140704
12267.0,189979.55594639506
11334.0,92928.32310297983
9326.0,258046.6194963685
5935.0,158479.89216004516
16132.0,143513.54542571204
8318.0,186958.79477688303
5009.0,140313.9891029045
3883.0,218406.39531019644
7565.0,263520.73213990254
7960.0,144005.38021935883
16736.0,171723.7565484797
15284.0,305959.4609196841
4301.0,212485.20529591443
4273.0,312313.09736630035
8436.0,184017.63457337237
2113.0,330322.1288306131
8469.0,354557.3353904093
648.0,171807.52815222915
7526.0,353198.3688389096
9656.0,117959.31646145081
516.0,211825.0292583809
6849.0,195211.05034280082
7013.0,120097.79091912444
13741.0,213427.40488620786
13281.0,163961.0768605652
12374.0,194950.88846942384
11855.0,113437.66690944234
2759.0,250977.53807800336
6759.0,197050.47901108302
1667.0,229153.39674224806
5138.0,199662.7252642129
2452.0,195050.37836364473
13027.0,199750.92201182977
2493.0,155254.99968576132
9899.0,136774.38323609275
8151.0,220899.08767626403
5349.0,192106.77223542915
3926.0,174531.7790674711
6394.0,168117.16358930833
11720.0,85202.4369750318
578.0,258837.44803394115
4001.0,274018.88331850705
13504.0,196131.58896626503
14836.0,159415.79841489074
1741.0,167536.86208395773
1278.0,284232.4863275541
11890.0,146894.9007117187
1803.0,226549.41076685404
11418.0,180966.49243686962
13693.0,164045.15773827565
7321.0,310507.7531205743
12575.0,191286.9726034727
6966.0,174322.09129020618
16613.0,190830.6455985227
3148.0,69601.74361245037
8920.0,173494.0413613971
13984.0,241117.28113924075
802.0,217993.2254262382
13893.0,102041.9027502485
2495.0,462702.02545061935
1695.0,96501.08672980993
14995.0,412281.17890046514
10890.0,272566.1841650327
5282.0,201054.16732735766
13487.0,230674.389317027
16615.0,232984.2352999405
4545.0,151531.75236040674
14032.0,298953.6442029288
15707.0,201759.70077086033
13931.0,200789.47380741584
946.0,272031.07713623287
11500.0,229328.1534129139
10220.0,188838.26145175734
2604.0,149823.21047999602
10761.0,299895.260968174
10982.0,158223.6676923764
11729.0,277325.3362863535
8152.0,361876.92687463295
5323.0,234421.17933885517
9448.0,140374.3599824687
14935.0,163088.52479180333
385.0,149524.39427726198
7039.0,327272.56269278785
9366.0,239450.07376472364
15823.0,213778.66710038122
8993.0,137975.74245742706
1282.0,157127.39668768924
437.0,252804.84997216956
11011.0,157234.2469893161
10104.0,151841.37172757334
16321.0,137278.49587367964
11188.0,212604.012741918
14291.0,404255.0426088907
7781.0,151952.96495290374
1203.0,260794.3066469566
3731.0,174966.21363405153
9037.0,227683.80322858522
12937.0,273898.7242155284
5196.0,403191.2501895528
1746.0,170027.01800713164
6345.0,200220.75388204295
7950.0,122399.84735068136
11552.0,292282.5373709475
11950.0,175971.5775915924
4805.0,186306.06825691165
9152.0,244278.48439597245
555.0,151599.02031037988
6765.0,171895.28200735868
8515.0,153064.25742538334
13915.0,157647.29543572676
16036.0,192658.6655391874
16625.0,185939.53478584497
11870.0,143151.7753469403
3304.0,141436.04127451757
9636.0,426468.8179779557
5232.0,135553.1397027529
8878.0,223611.32182360682
2756.0,173833.68168082138
5140.0,170567.4841430486
375.0,243529.67905957013
7149.0,236719.34611695152
16353.0,355592.10758835863
15742.0,165579.84135701507
5957.0,314241.71380105556
12580.0,116867.55428184525
10409.0,218882.55491375178
13766.0,242562.2032107245
7778.0,87846.29404331502
9028.0,134221.01098759135
14213.0,210347.24305259332
12691.0,74399.50012190294
1658.0,337084.1900496985
15352.0,312935.83047688
10670.0,108496.53645178718
14260.0,196089.53050284914
8870.0,153807.56146196963
12054.0,96848.14779568822
9386.0,224404.75803828257
14378.0,318378.3190510828
2080.0,212526.62127096794
12729.0,188193.9967351389
932.0,141446.1603983615
3149.0,217280.59070753652
245.0,398421.42794174125
6334.0,100967.64917967559
11684.0,194809.2779458866
5099.0,300249.86180489295
1828.0,174426.71542938205
13464.0,186506.19826705207
4023.0,81289.46274517413
6563.0,172350.40119467594
13207.0,165780.1701885554
14075.0,196990.7196515515
5722.0,227429.11833201846
2308.0,221173.8068634582
8169.0,214499.3532887788
3341.0,146367.17887395027
7693.0,167577.2636034978
2549.0,200959.176904191
11576.0,309881.19427076087
8010.0,197016.65583375894
605.0,150080.6824887101
1580.0,129914.24235857018
1588.0,247076.86635082954
15197.0,229784.59731339954
190.0,295987.8990552811
12488.0,181075.75586948366
12254.0,148002.7120990276
3991.0,243992.80813140818
5076.0,137438.34972787136
3214.0,132589.56717502742
2348.0,180972.23378163733
13573.0,219778.04887899416
14296.0,199949.258400876
4207.0,164029.90731162563
6529.0,115931.99101270598
16043.0,228478.16357255474
2508.0,171184.41999028632
12297.0,228976.68802170866
10012.0,129248.16370042383
1874.0,219477.73268407918
8451.0,296238.30542043876
16108.0,458925.3989845882
7200.0,346415.08797564614
859.0,163247.67117092852
8415.0,120430.35072419237
1649.0,270448.192260236
6269.0,323596.57694612024
8350.0,146473.27499351438
10978.0,143571.20220852125
16751.0,198462.6158768541
10133.0,189873.96275185526
11908.0,238882.56463379276
15627.0,243813.88960468213
14923.0,273275.1448867538
3669.0,289718.0014936208
8316.0,166409.459555247
5702.0,179574.46384200963
3480.0,134100.5598467422
11965.0,186504.7426412813
5869.0,508974.17630888685
11147.0,211709.37904618942
6505.0,199966.64843119844
13797.0,137220.63445671432
14915.0,128436.0956354878
8221.0,212937.28264263732
5873.0,173939.4360010267
13900.0,505355.324255521
13804.0,166850.5575503757
994.0,117646.02249010738
2118.0,207542.88169301578
15158.0,234237.44201357008
9898.0,208661.24782084578
3509.0,234474.18860807607
10228.0,313581.02110992867
12409.0,272192.54423603526
9260.0,130813.08849217642
11462.0,116056.29699929823
3265.0,262274.64264440315
54.0,152868.54283453157
9316.0,176152.7541430159
16208.0,211640.04599847534
16582.0,258765.55536284795
6338.0,123181.38991720289
699.0,377934.27326106693
3396.0,169419.74751885055
13995.0,206980.70403034886
8971.0,170106.2058698116
6068.0,212005.61628008002
7020.0,158171.631733589
14015.0,161232.52793084664
4172.0,150365.6061628605
12959.0,150824.14472064562
5659.0,223063.24622017177
14766.0,182582.8334468365
14402.0,144768.19240013172
6611.0,184056.03177684388
3213.0,232076.41352592868
13306.0,128922.01990441476
5966.0,235294.04779970425
3685.0,120734.39004124355
10994.0,347816.7604504516
13564.0,150764.79901683834
6507.0,162525.9921657893
3196.0,245602.6153312182
1771.0,175952.7309406345
13367.0,162022.32708895026
1529.0,132217.24034994794
11128.0,197951.26634396194
11948.0,135363.82485080766
3798.0,209645.5923616993
11443.0,224521.00446045081
15581.0,169335.95724203254
15056.0,435423.04217651195
5114.0,176663.7910698221
12195.0,222847.21262623149
2044.0,209912.72811002054
13169.0,190537.5266341023
15180.0,194363.9901470502
15543.0,124283.76193647865
3770.0,174824.39932589588
772.0,393036.51594177925
990.0,133357.76870030878
5567.0,143163.7106794954
10805.0,244113.81864644936
3951.0,197537.60574200196
9484.0,242143.16788260388
3867.0,160550.11253378267
15605.0,201009.75838057892
3805.0,219764.28560785542
7254.0,104543.90144015754
2179.0,273040.1267351994
12745.0,314419.5974021265
16545.0,120565.92055005224
7310.0,199312.47681132497
8539.0,373820.83533487207
222.0,179312.85342524233
14084.0,263477.0086416528
15453.0,278343.0691337542
12318.0,337934.46861777134
7368.0,136367.0089790185
4027.0,207794.03602006598
4106.0,169961.74499898936
506.0,266306.16481661546
1995.0,147387.91215713753
7165.0,339429.3942336113
12615.0,199801.2032967019
16792.0,211186.61396826975
221.0,153793.6821120399
9710.0,204863.0351730675
4364.0,153670.2957168929
3379.0,250073.6167507559
8954.0,194438.35074513452
16630.0,140208.41104636627
9624.0,217078.33017831875
6967.0,516312.4660412568
8070.0,138916.68571839784
933.0,476286.74964404735
8155.0,157256.3874638165
6771.0,209694.36210895178
16477.0,336197.40790538595
675.0,109480.89528165062
7201.0,135845.75497740973
8254.0,317093.1337973224
11325.0,433821.70753358095
14018.0,181315.1482849433
5190.0,405106.2373182325
5505.0,138757.9922877379
2886.0,190447.3093648883
6941.0,199698.9259602375
2668.0,201159.86829325976
13831.0,178922.77545152823
11036.0,155268.89388542547
13691.0,180492.63923900094
2007.0,184209.50357402719
6442.0,156775.68764635944
10010.0,263652.69595740177
3259.0,186748.971709711
14013.0,225387.19917987692
2261.0,228211.70719523472
4110.0,351454.3676823237
13293.0,159440.22866397563
14931.0,168513.62999313767
12293.0,270771.4607033907
16398.0,167260.54966820835
7132.0,154416.98408941436
2780.0,172250.30937678667
5700.0,190588.850851092
8186.0,213285.8558236185
7031.0,166594.93235525797
11269.0,294790.21618632943
632.0,292043.2004398772
6330.0,254799.87064160363
10905.0,213613.78823550572
6313.0,203531.93424896468
13396.0,269271.9512203439
13414.0,204626.97448243998
4270.0,344377.92451100715
926.0,209134.5921406484
11452.0,200706.81680880918
16228.0,168569.83028766268
1781.0,191968.5214092835
16492.0,152770.1803750815
14594.0,191186.25618643314
4485.0,218222.64856722244
8306.0,206941.20951645335
2071.0,372849.97671951435
9895.0,192057.67442205842
10544.0,183849.9395980438
11253.0,323123.17380385543
15213.0,237923.313906086
2990.0,93634.58512382893
4518.0,104865.16797817264
2766.0,273803.91550983174
3275.0,123095.72502528613
14971.0,133339.24895139784
14863.0,177386.95495068884
1352.0,126435.92970836758
3423.0,179243.94183575755
13021.0,394927.6285062828
10489.0,309283.5954139678
12055.0,433525.9409288161
13089.0,316580.49233986624
16275.0,195324.5549230231
4272.0,194803.46165727594
3204.0,145415.8213462521
863.0,241859.61340776182
3289.0,261289.99810787168
9557.0,159499.28857698882
14381.0,215403.02476991276
15208.0,296102.40291997103
8030.0,321381.62650426547
8080.0,129562.93131311875
9876.0,93984.5548340766
5571.0,259733.10759561055
5439.0,221338.6454692238
10689.0,209379.07529954074
9919.0,132071.936291859
7348.0,176529.68113782947
11686.0,81780.29831867915
16643.0,263481.4041348242
164.0,385160.12241395575
15912.0,228981.38225006245
14237.0,150588.7630634477
7965.0,229125.7183377955
9778.0,220087.5933300919
14321.0,227018.93584280985
10617.0,84707.57437781063
12007.0,221784.48247752446
1415.0,118893.53936574588
12912.0,147184.2462900153
12062.0,191942.29069977364
7762.0,90317.5365385405
4381.0,266716.8633265002
7986.0,134672.62581378012
10647.0,259436.50063417663
13452.0,249806.57892817212
230.0,337511.6727464681
9285.0,295105.0280486071
4221.0,247646.53618569515
16384.0,202259.9129886179
14645.0,456359.46621461614
778.0,145629.30402350234
6633.0,187081.30871111443
15137.0,122228.60341119264
62.0,234333.6793356168
10606.0,206121.18823492475
7791.0,144132.1095266145
4161.0,152750.33280064916
5553.0,184891.40313856924
9433.0,195097.7304315405
7363.0,177110.28304699005
10162.0,163463.19024596052
9568.0,137919.8401121192
9901.0,285593.8004917464
8047.0,292248.4410957607
12954.0,174776.53954935362
12479.0,141652.36924862902
3357.0,106706.41440605403
15088.0,240650.73015533353
163.0,210457.3032360714
988.0,207849.72945731814
5877.0,268915.2481813627
1683.0,160988.83050954487
5206.0,282828.95838818187
11155.0,90334.46843076387
15339.0,206165.13389581634
1590.0,192516.53351762905
11100.0,110383.81324565243
11216.0,161412.92572186532
1624.0,312845.7135497062
6113.0,144263.9901661302
2181.0,130953.55468199155
1023.0,202681.6368492406
8673.0,252600.38149663704
1646.0,166571.85650039287
11608.0,140233.76811745102
5988.0,139196.5776715028
14354.0,194808.25253090193
6369.0,192224.74816464254
15936.0,266423.30671913846
13240.0,213931.59467872055
3481.0,167825.88722732072
3479.0,129151.67779628989
1698.0,278705.28040677664
13154.0,233472.78633080074
7802.0,137650.50021948817
9702.0,166799.25389481196
12895.0,197114.51660873042
5728.0,170875.57633553311
10793.0,222873.50138140196
13529.0,155579.6835277912
746.0,189531.2859494069
2610.0,141972.3197104855
10932.0,350116.7576749921
15350.0,193287.92777871975
15692.0,134095.95263354224
5484.0,193916.44470364723
15608.0,218861.07895314327
5253.0,156207.261454627
1686.0,258375.46790244125
10624.0,271804.5870746066
267.0,94685.0031114052
3295.0,120766.07230266354
9481.0,144673.65028157068
732.0,202118.42655263186
10022.0,157649.38269723975
6135.0,100470.91868305426
7224.0,247385.09649986654
14887.0,251295.69240652618
7382.0,237760.28345532817
3242.0,135841.63835999812
3106.0,226824.4539150541
14678.0,95586.81928092608
6626.0,136739.1646444316
6576.0,206532.7030448551
9008.0,209720.49837193743
2931.0,175973.1919616073
10023.0,205386.71972200554
14964.0,148965.6407615914
796.0,198678.23183250809
5169.0,161896.5832486095
1814.0,186942.65443602216
7372.0,308466.37731770054
13672.0,170039.55107463134
4124.0,196546.42849331792
1095.0,255834.5558578404
15950.0,158889.91986753966
817.0,366145.93865635333
15779.0,174175.58224131545
11506.0,244386.74779377176
8689.0,207780.0562167761
10077.0,341499.6692536892
10514.0,245440.35925334718
2198.0,301986.04765555996
8005.0,121241.47811542626
625.0,163522.6981761278
9420.0,317695.6249110206
10350.0,205207.4643773843
14494.0,321084.6746763672
11615.0,182099.1726344658
93.0,127463.79610350389
950.0,165336.14043602155
3325.0,190678.36365110322
14459.0,180402.4611643537
16531.0,205431.00267155483
11228.0,100049.03061464323
11761.0,167446.95400041685
12629.0,356827.0718530846
10339.0,243890.54097325038
12203.0,229810.15449629613
16744.0,186275.87684092985
2786.0,124859.83994223778
316.0,534339.2774796358
11424.0,97941.24943802897
8021.0,161188.32373899152
12679.0,241242.61392145138
1871.0,315158.98081519036
5767.0,322662.42707449
4047.0,177577.08394169126
16235.0,186458.2638235602
10604.0,357135.88720992417
1510.0,235360.06622591574
854.0,355605.0633947266
1860.0,89786.90797620066
1593.0,300665.42593825597
381.0,115798.91162115832
10375.0,163766.48436242307
15149.0,230389.63528793014
11375.0,173186.42750090343
3912.0,171046.1366438809
12097.0,206309.0938662911
16743.0,191435.39305150276
146.0,236554.91687280123
5308.0,153622.51441894154
4125.0,287586.3979017311
7671.0,250669.40808986512
12609.0,145031.65818792634
4353.0,193020.95669394237
6287.0,281095.0528490383
2264.0,159778.07788009272
3457.0,153223.74168728662
12935.0,187426.56983583976
8958.0,267516.08243662235
4532.0,119433.82386503185
14857.0,302592.8013163934
