Id,Price
8166,201547.6371260014
11617,161034.82118798207
52,298410.6670147513
4395,216424.3559571399
2183,215775.333051332
16045,183143.97075314468
15719,171911.2854420422
9864,201395.90241532994
1903,478566.3815523018
13451,177867.64608824192
3640,173878.77146602643
16551,194163.8883488424
2343,161212.05442016642
10528,202811.37533303193
134,230009.854550135
13966,276167.28510083456
2366,158059.1272358846
1198,210324.3120043702
12627,111500.63561108719
11623,239747.81528703266
8267,124788.58179013655
56,271620.20793494576
2988,256197.42303609475
8843,259557.66269301617
3043,261675.23328713342
16486,308905.1653160537
1241,170492.47640264142
11180,343546.7312283975
1984,193248.6299229169
7364,140114.63922267687
10769,136876.76107751013
16617,242643.84506446452
9007,331054.2216514625
12953,353532.03511076095
11366,180752.56525650952
16483,202660.29650753722
2326,204180.09908437112
14195,145161.12455186498
3484,229848.2329509112
15257,193488.66011869474
11920,251144.3389276599
1359,179185.85294745403
10353,162947.6133672496
15614,127605.92620723532
15101,259443.6318972991
12755,304717.57958074816
6252,182271.33974704958
7485,200198.01669050808
12603,183013.2096089878
5281,394488.3079130667
10708,157590.53131168397
12563,164510.5639901891
4592,219124.7633023625
3390,416330.7075661995
1986,171193.18691136042
5745,135996.55746578914
14108,169976.51853772317
9693,113665.32594682754
669,123042.31402651528
7320,272562.19576115237
10258,148327.1192988757
507,207100.72439684032
10365,168831.72574807814
9363,198227.9706750648
8736,118175.04186017222
15100,200211.85155765366
13420,149916.40878372415
13248,272105.37323868886
1972,359300.53331349295
9258,216955.00040402147
16455,252968.2863908592
6150,218104.4694090297
6283,199257.00910854383
14979,241100.32184329684
13935,184360.53073046653
4985,167635.0799210239
5393,122511.19244348939
1730,138929.44703919446
14129,195403.93819602884
6254,187084.22059660917
4173,396455.00921371445
4910,269424.5931842879
1297,167483.10694631707
3366,123208.2235141712
6044,328713.7257421442
6259,141393.4157246132
3852,128753.61971042524
8723,215436.7633211505
16109,203274.95037175802
3721,195629.39577439215
13453,275912.24784246983
11962,234644.05235966117
12998,160058.1221057981
6886,189251.05019349582
8200,300586.40190468816
51,239568.83280755003
3930,269423.5027440071
6310,205531.43126213184
6112,202169.94952854706
5135,143577.30933014108
7522,321838.58436496585
9825,240497.8123559548
2411,244189.3837314221
14940,466427.50185646256
15970,165197.76678971678
9894,283019.89681500144
2564,194019.09837730514
7095,238131.66237461238
16754,226470.13220142986
16195,139243.16786727772
1770,242806.02382865283
5363,385417.05754101014
11360,246469.77449959845
13034,323475.36090135167
6542,158724.32346562884
15870,231654.88030230705
217,264489.30064412067
6490,279218.6482485805
6692,314037.51275769953
2235,168354.15407019356
16732,259705.6390319554
11499,201803.0840465217
12617,184084.74269787464
9060,260404.45919262516
12017,153771.52032843776
16750,174053.41937624873
12230,167953.3765531697
2158,174028.22618864354
15184,133275.1642917927
2981,190507.35374232472
10281,194520.87217015954
16596,191979.113336613
6976,424388.11795991944
14680,162407.00230495323
10618,186666.29430796503
271,242411.60180830213
10817,207559.3396377594
1823,394480.03752222937
9549,133104.73978696068
1201,169777.36835072894
2112,221344.1163333075
2951,177217.3445521378
7183,187295.25931130728
11404,134397.65813005465
5473,269252.8749429844
9232,245296.01846736786
3033,327939.0410488641
11002,184403.84910552576
8299,236904.6122160152
15417,198077.4854445963
15612,251539.94407456016
6168,191550.76055470956
13751,194618.42372805646
764,172546.4223445339
12833,94882.31722070533
2009,81854.50742047867
1005,358844.56254603347
10740,181069.0424010205
15323,252649.9031444874
9884,127925.31965689684
6185,263658.16086254874
2311,166274.52334743642
7538,320889.6372649106
6256,196075.01761710868
619,408033.8439545988
1968,200750.57679701058
10168,116096.18699648858
10762,222415.31898625696
12392,156456.0893265687
8877,323098.61137982825
2441,220151.02603213754
4974,193242.36955408612
12450,194937.89350498453
15837,208401.26862510527
5260,356189.77191485954
6591,163429.0979493711
11688,261723.2496665243
9940,193082.93644017522
12070,188154.35251171837
12876,138062.2216673371
6858,217427.42996267046
2385,214270.76669256802
3596,201299.0912049113
13540,141008.70669792048
2077,138572.4875777478
5654,332762.61245877575
14029,230835.22914174828
16140,115968.20898670972
13303,462942.3735308559
7289,160339.95063423988
15226,158108.15576167215
3330,184271.60193357928
15642,265962.61348973785
16217,404644.3446309211
7330,212345.45925528958
3894,120346.04063546771
6719,195962.472126594
13013,180632.56826058714
15835,205513.642605421
10873,329474.3766756372
16379,245197.24391357947
10771,251012.70765777785
13943,166953.36090567012
5139,245705.5081819113
5309,201913.8326513196
14227,384113.9322233932
16292,192522.6101948922
14968,207444.9183457236
13277,213725.58323804708
1731,99198.9069797322
7286,142225.26837492283
7455,174415.8496085616
3250,191185.78165801615
1659,189881.75206485068
15806,302615.01740833744
7491,234453.32533823609
1990,210169.73704648967
7769,425652.19393555075
9694,234087.66358020238
11961,216834.1595057492
4669,212235.44252726174
13826,306301.0098231008
1691,226783.0844562742
3986,130368.35916566143
1407,177685.89922233694
5517,170156.74140434407
8432,180506.76570135768
2214,180517.24317249443
10449,171215.32929877428
2941,212147.26391007745
5944,172403.358194226
1555,255572.42671043857
6105,171180.3359923679
4453,236652.31080747148
5892,243120.8594322717
5000,271984.28048194066
12995,180641.03007763124
8905,182263.54841801868
11440,153330.15552671743
419,236174.10009397037
4712,136380.1354293921
2094,155417.9688644699
4567,165949.00026684068
10717,185928.3467202327
1248,355173.8439523748
12405,187081.68980137398
8331,391750.68696878594
3113,170151.09617825746
6926,279453.12290120375
6777,366840.68910700583
4060,182079.79391799922
11547,254628.36634772833
15199,152981.91958732656
9282,189952.657504303
16123,297819.6794742119
14094,176724.5674061826
8770,278781.21023838664
1054,339450.5235265245
11363,199375.00724926015
8756,116617.83044130688
4800,161192.75297559987
7620,98288.84676974268
9101,163528.6072066578
13954,261104.65159645473
13600,386138.56773402076
2893,202555.70148751908
763,216304.65860064697
5347,176540.32811408569
12096,107859.01829837503
16333,223381.47618948107
16432,317716.38673705596
3513,111702.86932010636
13494,214764.82306054118
8690,200836.49490930175
7266,167567.85593095166
3472,170472.64639428453
7021,202750.6627454971
12952,224412.09132010746
2774,218411.70489064069
607,200573.43505259836
6897,201691.0269138916
8220,270444.54024346004
8071,170256.7610945539
7091,286907.2330687563
1805,323685.33310418023
3594,202647.4009341203
13103,260240.74669478912
2203,144801.26361916246
12622,179116.9503998375
13270,226303.21565061927
9461,111794.29658483561
7759,125628.30058344269
4256,200142.2714289197
9093,189337.1451118718
6033,278488.4204799764
7734,183709.01188890342
12368,398924.65538576676
11740,214305.19859295888
9907,166249.18346249836
12398,279033.98811204074
6290,228797.99736911658
2882,233157.011899401
5091,192940.9881275145
7228,240135.41451014538
5953,342261.9088031708
5707,338595.69958025805
10159,191869.08932694263
7813,207742.9033126922
6463,183133.29459163046
7264,163897.6077897008
5405,181578.06674775068
7543,188402.84527118652
13702,251237.4264223359
5538,215252.1978233992
6762,118764.56897097784
9416,194131.864670383
10415,336067.5189003121
2139,261786.1474261689
13151,152179.95880494904
10301,202835.51065229092
13273,221959.66971917346
7609,128007.70301191647
4884,162279.21586824543
3438,257386.21165132953
2215,183431.00510527517
1723,134977.6283387431
2340,219787.49492534623
3950,311336.04905750026
7312,193339.66818005647
3602,364666.8627367675
12053,144271.5763362113
16240,188912.9919629253
8301,197145.76485147612
14068,204409.71470275513
6216,368453.92306854605
12910,220033.54359760162
7656,384661.76087862387
7854,206550.91289142863
14636,180005.99777965984
12267,263514.51526997495
11334,384709.5097929426
9326,279913.8220248985
5935,187190.2387136383
16132,153249.36391694844
8318,158420.37227312766
5009,172948.57189380954
3883,226097.67646751742
7565,160959.7838841517
7960,139258.7317631255
16736,197187.34830229252
15284,162843.10654856087
4301,244509.68604923307
4273,408195.03368602606
8436,180237.69861710857
2113,345633.92161098326
8469,274772.1014048453
648,214150.68115857782
7526,237213.27596600246
9656,221135.94451873942
516,156387.28431458134
6849,396893.6865231569
7013,219630.89546781743
13741,401678.005106566
13281,190819.9750126243
12374,265352.53015156824
11855,433949.30380308436
2759,125298.2114884283
6759,128187.74830496153
1667,161504.15397974482
5138,281771.6731434903
2452,163314.0190579459
13027,128434.35016121055
2493,125591.71860667766
9899,146016.69971465116
8151,204907.40869011957
5349,140418.6003775033
3926,287361.7919312764
6394,285739.52550781367
11720,184324.40112858947
578,197334.46049712875
4001,182089.24980805823
13504,198796.22318916762
14836,352524.9954507364
1741,165187.69200992628
1278,181345.8323321927
11890,201144.2356254947
1803,201031.42938191845
11418,197440.71823398725
13693,211267.7730517115
7321,220324.42478008024
12575,168552.98302113247
6966,212692.86128493975
16613,178955.07991332066
3148,424106.54601926985
8920,167076.9213879529
13984,411671.02083541616
802,250841.02232120655
13893,183638.91978737127
2495,162524.91094899824
1695,154455.03891197895
14995,310786.69237801054
10890,247178.49066256025
5282,291246.9131805891
13487,229025.48634369363
16615,327849.469233223
4545,374118.49958092184
14032,139180.08870106627
15707,265364.74146955874
13931,196993.96228441995
946,176724.17620642483
11500,504379.303505155
10220,149603.65168159464
2604,200615.5574307916
10761,362947.0510087981
10982,291517.7542540383
11729,212838.87079409088
8152,132000.3422918804
5323,173536.1164062184
9448,163017.19484628012
14935,156537.30921206484
385,276442.40795048134
7039,308179.1885308544
9366,184124.80811979953
15823,250591.00009762036
8993,189179.74586357066
1282,174137.36084032943
437,177502.5610882973
11011,141169.4544398002
10104,171284.7845872108
16321,150560.5228721353
11188,242003.1124302562
14291,175751.12146368067
7781,182923.2571400745
1203,216871.11633908248
3731,227603.4436478085
9037,328942.52757501986
12937,155910.62825754128
5196,201672.6359095867
1746,185409.5646067028
6345,127695.87363500749
7950,298875.6217336635
11552,209197.09895579226
11950,101232.36486051002
4805,362143.0963655419
9152,300209.2557486463
555,321481.65067548456
6765,133275.12230452374
8515,331361.89073002414
13915,188638.7470848941
16036,171705.11389648626
16625,180174.50391844177
11870,323163.5572382869
3304,153694.8476234936
9636,273229.2892634558
5232,420639.5235519111
8878,205850.9105636136
2756,189904.90797565275
5140,138918.4176157884
375,186320.62616159584
7149,242258.40959090617
16353,258098.54881138852
15742,192106.5068528245
5957,173777.1038244502
12580,185886.3353323351
10409,240860.3683454916
13766,187557.2179457349
7778,199216.58494840405
9028,212119.25895399816
14213,186314.5606771553
12691,221067.26516784268
1658,159900.3717231106
15352,233059.02203925795
10670,199918.86241225046
14260,189182.6557854606
8870,192015.0967988881
12054,173433.7316988868
9386,336093.0075373131
14378,315913.77970087994
2080,186033.91042047238
12729,241826.84863644795
932,123701.28294344305
3149,217919.49828494884
245,210820.93241288018
6334,175598.49618007877
11684,328576.5797095862
5099,128757.39040971505
1828,127475.03535195987
13464,192050.0831767378
4023,268950.09652847267
6563,156003.61638637734
13207,184799.7053585862
14075,502675.1526789451
5722,184355.62890941152
2308,248509.44311666276
8169,263661.36237073445
3341,259220.81912770658
7693,77716.88896671117
2549,257308.97130965395
11576,303821.10844623094
8010,237746.8274802973
605,234837.45903259798
1580,279853.5765491655
1588,326135.2920053796
15197,180809.4079298334
190,185839.60530996035
12488,133920.59066146874
12254,198738.473629837
3991,188591.9297146401
5076,223175.02935126793
3214,131051.34133355215
2348,205469.9916171439
13573,204318.65872999537
14296,183022.73040807535
4207,240783.85390491254
6529,233063.8092470015
16043,161380.28059567892
2508,196479.85744632423
12297,171998.54970173107
10012,206947.35475004988
1874,158570.61973367137
8451,200396.05751068224
16108,228120.08634675827
7200,384628.25812041725
859,392731.1225313616
8415,247303.2376032772
1649,72491.43353056755
6269,362751.2525294362
8350,191360.07205387627
10978,198420.21977168316
16751,178591.22577674224
10133,131721.37270113087
11908,193904.54800448593
15627,128125.14630289943
14923,97741.25552643297
3669,352280.6371032164
8316,122705.45537611638
5702,313584.28900583414
3480,190600.89407145433
11965,202337.42230635407
5869,132915.0391201086
11147,291740.7886487548
6505,177587.9139246788
13797,311810.2449063532
14915,190195.72101086847
8221,190817.18814214782
5873,168413.1329157798
13900,216979.08514820642
13804,266491.033969303
994,170671.5798500214
2118,187046.81484895133
15158,219539.35319449034
9898,116057.26060498353
3509,472104.56021702563
10228,102873.9392023789
12409,378447.35164678394
9260,226222.77596772354
11462,158256.07521180966
3265,206724.7657385766
54,246694.09102790031
9316,320446.1429150825
16208,270716.70119687886
16582,183563.30924200054
6338,245109.71317440234
699,192237.94132305615
3396,149102.2414729694
13995,180572.80505847937
8971,132591.70515367296
6068,238074.9970084863
7020,185809.08939351083
14015,192942.92584212625
4172,219082.13872555568
12959,447212.17130622437
5659,193718.50413662783
14766,125833.78152087178
14402,189062.55042545803
6611,178832.79864258075
3213,323960.98182072496
13306,171754.20220279478
5966,211488.4754575631
3685,373443.20030179585
10994,217873.92845893046
13564,205406.35518975262
6507,202134.80322825938
3196,285876.37001986674
1771,145116.10776126117
13367,312980.37370023504
1529,131356.1440739618
11128,172494.71064435996
11948,238161.1872058087
3798,158129.1030174945
11443,192092.36868286435
15581,166190.32018541495
15056,257238.5691669747
5114,360471.00970845285
12195,185929.7273560741
2044,288176.5351786301
13169,100514.74121534097
15180,321567.97160224215
15543,152687.76363689097
3770,143909.03371980286
772,261120.2455950361
990,178328.2001967146
5567,217169.2325534616
10805,275418.97278686194
3951,242894.01402899183
9484,182515.97869167733
3867,303941.869920049
15605,215491.3697525364
3805,265121.1272631138
7254,280100.0943605469
2179,203822.4341712679
12745,199011.8834790312
16545,248798.1763383146
7310,215479.5578704604
8539,171860.693814342
222,174595.00608083056
14084,321365.9401751504
15453,129269.36306426559
12318,246756.1042656727
7368,345984.4180939682
4027,222539.34913533766
4106,147113.8946974845
506,191690.37163317166
1995,202862.61291276163
7165,217565.00300727627
12615,172645.1380633299
16792,157531.81941579195
221,293899.9658779557
9710,152861.04348237003
4364,151340.54373366563
3379,305249.50073471415
8954,200372.29230374176
16630,164979.67438930547
9624,348676.82132328104
6967,265531.39871865447
8070,200191.81725801955
933,192746.2574594922
8155,243657.65295755165
6771,169473.39137808545
16477,180992.13905856598
675,205633.1045854249
7201,183839.10051398978
8254,172431.75826589516
11325,203322.24044802148
14018,159968.9694188936
5190,349613.9531957866
5505,123986.23187552592
2886,229023.59006298915
6941,94806.95678977223
2668,182142.9792665934
13831,183342.41392266893
11036,261869.93488368116
13691,105551.52983238194
2007,243232.990125039
6442,146963.63360694033
10010,223811.7657335705
3259,232613.768571538
14013,185564.45013641758
2261,466404.7270595724
4110,198364.99779650383
13293,122567.11754215616
14931,224295.5398658911
12293,155672.82951366898
16398,261770.63897668617
7132,175844.3685924304
2780,183052.60902276155
5700,218732.55805141307
8186,184933.75605722028
7031,127983.88511128629
11269,407623.90706071747
632,135082.03489216237
6330,326127.91770168464
10905,185899.83393940656
6313,207263.75547102507
13396,183781.91792576318
13414,197592.17033233927
4270,148960.45464679756
926,146053.70943745296
11452,76300.4250572393
16228,433393.08809554914
1781,220610.0657868662
16492,189644.40179264548
14594,183990.92730599426
4485,185559.13482301193
8306,267189.3010033376
2071,184038.23534433686
9895,214790.05693829095
10544,207226.51219872502
11253,375723.09479280276
15213,350976.0155896661
2990,141663.6712482837
4518,273411.9069537778
2766,161177.5007439892
3275,234843.07241081758
14971,185962.59831226995
14863,142925.12493274876
1352,195116.14037773162
3423,194057.18731577077
13021,273367.5697602247
10489,164286.7725175098
12055,233862.17897742146
13089,87325.59388772756
16275,236550.77495594247
4272,162667.7575211601
3204,217747.72360089372
863,314988.21178213635
3289,132422.15727801918
9557,226393.20222616263
14381,225944.34724728862
15208,414396.6403308883
8030,258169.25078131567
8080,136489.13963100506
9876,238579.80068197052
5571,245299.14538659572
5439,208432.72140791715
10689,184013.15364386205
9919,183583.93278761118
7348,261343.40875307837
11686,247373.04408746125
16643,369817.23903844244
164,131393.538087359
15912,261167.54226833276
14237,196299.69137896964
7965,243044.74199002594
9778,149002.02082192086
14321,143215.96557169766
10617,185641.79191329685
12007,154326.96653985936
1415,106438.04825801343
12912,257228.62138130466
12062,260807.5622850474
7762,216580.59462260056
4381,409937.02810149116
7986,158537.06333355763
10647,227026.1043966247
13452,197556.33209061928
230,253743.92402327963
9285,230989.31463045263
4221,369298.1996868881
16384,167482.2835438461
14645,208129.3110743679
778,194759.37841435306
6633,202722.4168246501
15137,118767.75077118127
62,187575.7162962866
10606,367167.19284675067
7791,118984.97672231938
4161,180502.82229130267
5553,252945.89944523372
9433,79123.95093187463
7363,260301.0298870815
10162,209718.548656207
9568,216324.7080779705
9901,217468.02385594897
8047,160774.14767271324
12954,146342.8468511752
12479,176560.58538093203
3357,439623.87921218394
15088,169287.92603653946
163,260586.18862441074
988,223105.52617283416
5877,271441.1807767063
1683,205745.17646138812
5206,197541.08244945027
11155,172958.37432053604
15339,168952.86544359854
1590,202838.92056538523
11100,180996.2741957143
11216,181691.95940449607
1624,215636.15385908744
6113,198529.81407700185
2181,294995.39642298
1023,259000.63840573473
8673,134554.93640246353
1646,274065.3571303712
11608,110437.73107334292
5988,177281.18750537926
14354,238648.35833238246
6369,111715.75284020088
15936,217866.53535747528
13240,345123.2551710522
3481,157321.07114015848
3479,252163.54059187777
1698,338320.80817551486
13154,284892.73186544003
7802,186318.0511552252
9702,181581.33400954324
12895,387723.9295198536
5728,176989.38425172848
10793,234093.06794024148
13529,191334.70866167013
746,191569.23179473385
2610,167759.34185122533
10932,179555.66293728145
15350,284564.31500856066
15692,171497.54796584588
5484,185269.712870501
15608,198365.99808162075
5253,283331.19636705116
1686,262093.45386421436
10624,437154.6485436802
267,158190.67430864734
3295,301280.17912567145
9481,309624.38197970646
732,292118.89671881765
10022,387771.24861528265
6135,307605.48913673934
7224,248129.36998215682
14887,241591.96782951837
7382,203488.3005031365
3242,128314.392396181
3106,213269.4666818149
14678,191567.79331204665
6626,210276.24330821342
6576,209012.84076932792
9008,202418.73921332587
2931,273995.984912063
10023,192590.77501287434
14964,156752.73648947373
796,244209.05609110984
5169,114231.29935611982
1814,137020.84846232226
7372,217782.35960665953
13672,172400.6438264978
4124,200339.02358161038
1095,152840.40105126039
15950,87630.28355391636
817,416115.2627741428
15779,128009.08149910394
11506,233686.65878508153
8689,308513.4902365075
10077,241141.7901486482
10514,223900.08601923953
2198,543516.2825989898
8005,193157.38818205742
625,298552.68465355353
9420,181293.59087003113
10350,209372.79446333105
14494,177328.10287419733
11615,287061.51654735644
93,330410.2911183243
950,220714.97796841656
3325,173626.95205486208
14459,142709.81331109075
16531,219942.71119425382
11228,206061.5468923579
11761,214269.36487656255
12629,229812.68281856345
10339,232404.79988838013
12203,133546.7948704529
16744,249565.26585785876
2786,193564.32141341516
316,127251.31727275623
11424,181831.40574863413
8021,141475.4496371254
12679,382677.9209206121
1871,154571.42028202952
5767,205538.13856717254
4047,328190.95501791924
16235,240538.65503386332
10604,233227.1996418626
1510,247073.68763524783
854,146025.95006893674
1860,186620.1906679003
1593,200068.99762309628
381,178918.7881548775
10375,194339.42704945765
15149,232367.62916444856
11375,204144.62396029977
3912,149409.0368815949
12097,338323.07978801336
16743,209685.09395815758
146,269091.23304750177
5308,135263.0347308878
4125,160335.02210088295
7671,371693.37429465534
12609,113707.95219849767
4353,167615.49632905892
6287,183557.73056225208
2264,274113.7118597943
3457,159558.43307895964
12935,140758.58776286623
8958,181417.08691429126
4532,167368.3766669685
14857,218198.71705926786
11376,210204.83492147888
13713,218121.54817474505
181,241810.84326342595
10858,125259.79329504196
5160,242546.47873819768
6642,178261.548663501
9312,430583.26190343255
7736,206097.03470036306
4326,246533.26930598918
1802,167618.03853072066
16115,188295.22837878726
16787,328237.7665064182
7107,166452.85104556024
6902,152946.2618061577
8950,333272.7477286817
9922,182204.617103948
11453,260857.92888769967
10033,195043.98082454136
12131,411361.0495718408
11879,279523.8770743216
8986,141600.45162009235
82,185524.7257229176
7664,179476.43229015256
11116,246189.4412620266
14096,179936.18256889776
11577,231119.15878425475
1908,177310.88153667128
3658,180247.35120325984
6148,179741.6535784356
1324,196863.87834490254
8792,271968.83440071094
5883,345995.4363691513
15245,296788.48434067506
16382,127694.8180588608
2131,207671.37699466944
7581,270682.8314300227
11488,381088.4311142267
6091,235601.65292891132
7295,197655.59118888256
6427,169484.38908108167
4558,79774.08111214565
14436,193176.515004355
8373,232724.710562974
917,336612.9641811918
9837,431763.9649360692
5619,141806.59069237573
4530,177008.01325410735
11486,192528.3488323663
8575,178844.82459106352
3540,358242.84889054345
4509,279357.62860333826
4709,170303.34350931048
10148,231507.9787748838
11077,213036.87963501678
609,157155.34806529927
14733,193570.36097940808
10609,153279.51454927961
3616,153945.62581595863
8805,244347.9216990229
13799,218931.74540615344
5886,275473.7820223213
15836,135054.20875092593
11792,132755.7329937053
9404,268165.2393186206
6456,183727.44506880664
2569,124556.35871575517
16727,247747.77502046124
12353,183587.72814347383
9841,230123.04613033353
2725,247825.09872685213
3388,245772.72715853184
9476,188026.15421148326
13550,110853.27299236601
11934,225970.5313687533
3375,180817.26923649185
2932,263737.3179480774
9972,214103.8580218383
876,176987.921308344
13649,207057.75212588298
13444,320517.95766741683
12748,225222.3002915892
2003,190913.3215709562
2376,230753.65936177023
15961,189568.50105726795
1221,245792.12193157917
7064,257039.42574303198
7799,157878.19662356295
4549,434677.8832176798
11061,181699.04097510688
2132,344715.0442483237
10692,179619.29702105428
14546,318032.9259066785
11088,189852.3777814309
4819,281828.32959359704
13682,136419.2950257904
7127,427154.21002975886
6245,163436.33453474444
10845,155490.73954496742
3285,125750.81123976763
11384,206492.8994934056
10897,186451.79706372798
8533,118946.98399644645
15341,246428.86444370635
3821,155448.09342850462
14130,168137.4409791749
4306,389940.13276245864
113,184227.9944382503
14997,191618.57737474094
1482,191842.02255373998
14780,350628.66611463536
997,233462.2733692606
7991,174313.04110567266
15592,168559.49194026264
11143,214027.01800220206
12472,172156.59061239072
13991,314872.83487094525
13399,328817.5898386481
2588,307310.327890586
14274,328526.64440314303
11491,341308.0523647278
4755,177970.93006451757
7939,148207.26291532564
1779,154195.36529867415
11924,157398.4735390082
12713,215439.5133589945
12486,372448.3867116674
13149,264098.3673325118
4847,221812.75921429883
7638,341188.54546123696
15228,304890.4053913708
10069,228072.86056777526
2219,322219.62136276247
956,265137.0233375028
13680,128290.11486568619
106,195571.01492098442
13101,116390.4053235827
7540,273697.3372717352
16138,386206.1322232266
4890,288912.6171932932
13752,255404.4277936352
14622,179613.59952338217
7871,181148.5354074423
3957,247231.91149126535
9987,237257.21708655063
8884,179353.51698414292
11715,274904.5545529343
10612,209742.5414371423
12945,202163.15354201972
5034,192086.1811582942
4463,375824.2208666193
3476,204486.42117629488
4846,255586.75234562068
2372,200552.18361844274
2873,209734.06551049688
512,202523.67797540457
16198,199893.438849829
9155,457763.8543945661
16464,108910.57233319472
6904,184246.03231279593
3151,183634.73352437356
1816,161811.94307799576
16214,359147.5876378077
6264,325895.03600172297
254,192788.11035540095
5848,140435.65150391826
4357,171473.5910345174
14265,147504.93804879024
12235,177527.17105835103
11342,116666.71613493642
6679,224650.98677641322
5377,217792.32850927257
7636,156870.8895203752
12798,164676.96072914198
16349,228091.1568896246
3028,145874.05443307367
12810,348250.55251612305
15064,147814.6099485044
13801,115657.87983527104
13387,231074.2836847704
371,210015.9005385553
1161,125857.0096183119
14593,154963.17983386482
12144,187745.39165671042
5555,409501.22339076025
13493,165216.18502951576
11130,262628.94190695434
8658,138998.75884529797
6491,221271.52708819183
303,194134.19202193577
1897,205138.85380443043
9583,114339.82706647036
4515,157261.584328319
1411,187252.65508212315
8534,127446.67848490262
7227,211592.84465589206
13478,165561.38723904366
7546,320229.1398852484
2798,100864.30510682188
10267,397076.7277385327
4519,131451.07701349122
12184,203067.5858901244
1895,322306.11949074274
13019,360648.3494099622
8845,272248.2562011207
1929,267239.10767287837
1966,146189.76986087608
5268,99254.71902439574
11402,151059.85778758524
13503,191434.30590797757
14413,166470.34238211846
15419,147887.24689643504
11573,147384.11641357705
270,166271.10762096234
9733,186169.3041807533
2729,216370.43603983166
10123,260046.18872574874
9331,216128.20145927044
4342,144236.32954623507
4248,300617.0131733502
446,203517.649571932
6677,200518.43076450282
8324,264488.05093925603
9666,418081.82047758444
7303,166610.87693489462
2710,290836.7638476213
3334,180067.7557658073
11464,314078.9968216013
12220,296876.52314185887
14064,186200.42282383438
14350,182073.66268907132
2858,257132.32209337046
13014,348100.0700924035
13732,189980.7824032897
3371,321296.3682412891
5912,231941.44191380474
5881,176539.73986619132
6199,323740.1188590688
7344,185808.35863422774
6180,187163.0103559908
3343,305826.9326015939
12103,186591.24871584878
5177,161900.3776180732
7000,193160.771907015
3990,210310.43339434062
11689,136069.3767419414
5624,181917.69110491642
7497,98815.76190759614
618,162414.4573479711
6909,201774.8247722842
3346,148142.35080129825
12521,167825.41308477623
11871,375325.13074385084
10610,187495.79504030052
14869,162224.77718044588
2268,131648.34242123875
12058,152868.9895776993
12426,194106.6529736863
10662,134396.35734225775
12512,112511.28745904719
14852,203005.89286800698
10876,155845.59714757022
7720,176376.26353008815
4334,79565.42796786477
12275,306137.01262085856
12228,448373.5971003219
3715,204140.09384110506
9534,232773.40895896772
2333,168750.78092231165
15628,148938.87940019768
5043,181455.05347862752
16704,407228.3936025143
2891,210571.4900802742
14478,172827.2127752041
4429,182822.2962677563
5929,137272.2519129119
1845,156898.5185784515
3001,163108.67866440228
6741,150206.53261934963
2202,156698.93554874987
15490,189992.25328341709
3752,220258.57465178645
4620,213896.20797961988
12795,195718.5589849338
2662,137480.4867806134
12845,191341.82395344417
5604,257897.4546998322
4861,172190.29534817903
8100,248184.3409020967
15990,210950.45847272844
6561,145534.1254001628
14107,124146.59220375754
6274,122295.63040637225
4428,123142.16103303815
3184,208766.19564151985
9247,248548.65436195838
15016,191692.44360818714
6009,205509.34981525727
3190,189616.35103135885
3386,155182.0165901578
11984,189565.33494638116
16215,174561.01223210202
5506,244761.80547683558
10016,199241.8124038198
15394,286148.23142970394
15724,313293.16012468474
9409,148479.01375338604
12634,183121.71540953836
14316,171255.05540823945
8675,182162.26946950986
15231,174149.61386816052
3236,179456.24779055477
10087,209585.72505614083
5018,172298.65854018083
2728,140089.94853442474
8092,192260.7769439109
10698,189185.76293668916
5859,164550.434387748
4198,100632.28736152597
861,181910.49121963687
7990,362124.97685281053
4009,202798.1818454338
10964,140947.86466951488
2114,273157.02397667634
1139,186615.86401421626
13921,187363.11250306203
15030,116602.4391864669
2122,126838.9632112717
1602,235127.5082129973
15032,406849.4621863491
5694,117238.38638304689
14026,187479.5597110109
1132,186668.24053282128
15469,314850.5294269749
10223,177473.76690591458
3303,269094.6371380917
12655,252368.73649027554
16151,156188.20163958153
14649,172522.21815870612
9533,171429.76012113964
2229,158287.1689691368
7652,280197.364191446
14523,200250.24172084138
12991,193251.09882303432
4539,184702.63168443367
395,151587.83238466692
4853,270370.516991146
12082,168658.91983427835
1406,260552.41876047762
7788,183343.83197447003
2143,139633.19377555692
11089,125420.52629774806
16693,166182.7744515461
14701,146091.69694103536
13689,190520.61166319973
4262,214870.5846088868
1046,211585.3985439119
12001,318383.71515504806
10729,217200.4261021185
11822,274184.54549186816
9132,308998.2055597762
14150,209313.85623615302
15217,166010.35381305963
4752,179204.84471563235
5875,158987.3289890716
7873,258040.41828127907
16046,148223.47791240917
321,239040.2585569725
15077,265198.303128384
9148,256158.9958466554
10272,251196.18894474444
9490,169403.00542092198
5856,195901.02529388218
2436,158916.6603397329
526,213866.02593276757
9067,151372.6810444341
1166,337841.81133044104
13029,204258.56239901655
8264,330784.96496977564
13499,276872.0142071094
14681,219316.05555127206
10625,318452.3088520413
13668,253634.13001552736
4126,227839.08159952008
1527,165509.2867760968
12829,211433.03574848623
6074,120464.11457951706
16629,180784.5690451271
3231,320268.2089103178
6218,138426.26164820138
15050,220147.4320463396
16053,409111.68354876555
16745,153678.70199417803
11336,71936.40357712004
1318,217301.23730876326
7424,146045.1394371467
8102,164881.23090868717
5468,173636.80311135546
