Id,Price
11617,169020.61222721025
52,325894.1432239983
4395,218739.76143908175
2183,180617.87913241042
16045,173876.09084890757
15719,158474.64096648394
9864,200008.1271102838
1903,475250.92294964864
13451,166497.2056411837
3640,172310.27671884163
16551,194966.57843035719
2343,157832.0649273786
10528,179226.78708845668
134,229000.62477248037
13966,258020.16074735756
2366,155436.25521269505
1198,205601.64463950164
12627,123342.40326446443
11623,235451.8028219525
8267,125094.94021135804
56,282953.79897774005
2988,275116.05504934996
8843,264461.00396909495
3043,256113.6140968757
16486,330170.06330989493
1241,168409.16408653144
11180,344823.8920321474
1984,180741.75284325285
7364,134514.76615418534
10769,144626.5803182386
16617,240468.80325386
9007,336897.57675631496
12953,354566.8529709018
11366,174227.17519043334
16483,213726.92344084036
2326,195747.3685568059
14195,134240.7383630005
3484,219846.8227547975
15257,191248.2692608571
11920,255392.12777831883
1359,174574.79885963895
10353,160141.50618827212
15614,129349.10815728539
15101,260522.95755804208
12755,314841.44848349836
6252,187491.40564251636
7485,200210.70274704776
12603,159447.93620831965
5281,393357.69222510373
10708,149901.07516712102
12563,169309.52803293124
4592,217480.6289389593
3390,425635.78711951367
1986,155995.49581633497
5745,141044.74047612253
14108,185279.61130383806
9693,111474.01328553497
669,120709.16272485837
7320,265161.0058912099
10258,145249.4713811175
507,202393.107968183
10365,172368.8677674812
9363,202329.54818554543
8736,118583.02597359604
15100,199621.77684223946
13420,140792.52760057483
13248,286704.0711731826
1972,347552.23169489554
9258,208247.62108329363
16455,257198.39222991723
6150,213383.35574288372
6283,205897.44600751667
14979,262300.6856315813
13935,175239.7193228286
4985,158032.8460340425
5393,118837.09528366316
1730,132360.94944484162
14129,191082.1735832337
6254,186579.7907394607
4173,425534.34076516435
4910,261986.14906702703
1297,158725.8870240007
3366,129770.26713127465
6044,321467.00970788
6259,153115.98140438812
3852,126756.73187277051
8723,226618.50774101843
16109,209101.85670801203
3721,205198.3582561628
13453,267277.7688401557
11962,250129.0824474253
12998,147242.613470762
6886,184943.65385887158
8200,313421.8857120336
51,240495.61578834572
3930,259744.62642923754
6310,204434.6026154689
6112,202942.61899762673
5135,138064.7871845627
7522,320425.44411377935
9825,242010.04631628288
2411,245400.34765973713
14940,479156.54444566794
15970,160333.04193798098
9894,267835.5268199489
2564,191335.61694667838
7095,232585.3428212292
16754,238484.14299111016
16195,142082.40252764645
1770,233577.3914434714
5363,383947.5428702999
11360,249008.31146041604
13034,336176.34864118794
6542,153716.61586474034
15870,232535.1250840077
217,265102.0891563584
6490,277116.7630608764
6692,321985.3755656226
2235,165541.10916003073
16732,258105.20698108245
11499,186171.74698302307
12617,193218.35730832187
9060,273953.8424627784
12017,151766.66521930316
16750,190196.77418057955
12230,172536.87538610725
2158,168428.07810911007
15184,129241.40892181497
2981,195076.7895635221
10281,195755.2569503009
16596,186749.37313948155
6976,487101.7255559988
14680,160442.67332059378
10618,176374.81676435823
271,250165.97643379716
10817,204857.61068881262
1823,408941.73419385054
9549,127674.82686552059
1201,164610.52033018996
2112,219908.47772952614
2951,185142.38275429365
7183,183369.72279066313
11404,141739.22231616557
5473,266315.1798892139
9232,262208.7006973808
3033,341123.8905887406
11002,172718.80834135844
8299,220469.7826744933
15417,198942.7047575329
15612,247709.1044399606
6168,187904.8301233069
13751,186147.1006211029
764,169350.33404284748
12833,85156.89613277042
2009,75416.75381709076
1005,373636.2172218075
10740,185584.09676434938
15323,264056.35030795005
9884,125998.34148634266
6185,271417.2115070656
2311,172210.95355172912
7538,369806.2227102482
6256,196529.68195367086
619,407985.7497786726
1968,171359.64658018207
10168,116638.80403163709
10762,218758.85866721306
12392,163216.54942863798
8877,307825.0674000753
2441,239619.0994884993
4974,187622.50256755776
12450,194685.48809599775
15837,212845.7758583027
5260,371093.31934567145
6591,172559.06313916715
11688,256987.94286351596
9940,192171.5136756464
12070,188745.856606754
12876,127316.33301315866
6858,213427.3099677804
2385,213788.7110258819
3596,198599.73599708
13540,145897.51541032264
2077,132444.24253720843
5654,351944.4746548919
14029,219959.9679968277
16140,106569.87431050566
13303,489311.80083791964
7289,155307.23545472295
15226,152057.29844055645
3330,176609.5646443945
15642,294699.5147516038
16217,415906.8322489956
7330,196819.99224244076
3894,117898.75315014103
6719,200979.14295686275
13013,184246.0582888087
15835,169042.4735001606
10873,325584.082404888
16379,219441.43153075778
10771,259967.7519825934
13943,167932.90835482877
5139,242832.6971491303
5309,199487.31526694502
14227,389671.720628529
16292,198318.92102936297
14968,202336.14064254638
13277,215896.2925970355
1731,87884.95032770793
7286,140490.41628089742
7455,177569.09711296647
3250,193674.63232314488
1659,186333.11017638963
15806,300669.58889522776
7491,250041.85615961783
1990,209816.39187826906
7769,415486.46909889986
9694,232512.75148496532
11961,223131.97467763675
4669,214695.14531187117
13826,323694.1937003762
1691,232811.64475636784
3986,129954.6013745384
1407,180852.38147681486
5517,179428.07788701262
8432,171839.05323399743
2214,182258.0937568987
10449,179302.62788505753
2941,206782.1153174665
5944,173396.4357862337
1555,249058.61721532608
6105,165797.64984635432
4453,236571.99258887343
5892,245602.43112457867
5000,260760.18163592624
12995,184721.6112837368
8905,182332.1504526327
11440,150955.7417558825
419,264452.1685314825
4712,137359.87425602737
2094,152587.50023265937
4567,171048.36055853477
10717,177806.51650728457
1248,359782.6043257894
12405,185054.73073276374
8331,415740.0912945722
3113,162181.55077197554
6926,289122.2013293847
6777,411667.01906489825
4060,174334.85419271176
11547,273126.82473562786
15199,146799.17326792318
9282,188653.92521173708
16123,278968.09511618584
14094,178328.66898341334
8770,288430.82492754096
1054,318955.3572664474
11363,200897.09086718038
8756,118920.42245969459
4800,155308.48371927632
7620,94169.65660936236
9101,162453.16361542753
13954,270740.4384500851
13600,378899.6157714679
2893,205961.3641947486
763,223499.23168576031
5347,178373.3256182593
12096,104779.11614510135
16333,190413.77779922663
16432,326173.4571458923
3513,107240.60155834802
13494,209279.7479447524
8690,210762.19853285604
7266,176338.1278622982
3472,172934.20970076768
7021,207705.7378261431
12952,236510.58270063507
2774,217987.29947030375
607,207936.2643058914
6897,195248.30548866748
8220,277679.55561658414
8071,181440.77382700072
7091,286399.7041760879
1805,330006.1961217996
3594,207329.1611279623
13103,269823.57792597875
2203,156064.2129008822
12622,175764.3729088056
13270,220810.1987026715
9461,116218.60112034458
7759,123590.67739539385
4256,203256.17378724532
9093,182506.40562408048
6033,274727.4196384476
7734,185081.0030776935
12368,412002.2035540506
11740,228784.54592454608
9907,148934.5873594715
12398,272009.54735302797
6290,213482.80107478594
2882,248642.19983222068
5091,189211.88109934574
7228,244194.09488091324
5953,350007.7794491502
5707,381961.8948980688
10159,189745.6661550235
7813,206198.2070776017
6463,185887.09262348886
7264,156657.0829256563
5405,191171.74271616395
7543,189836.69795758382
13702,228434.87646080783
5538,208445.77252172187
6762,101168.15058615389
9416,192220.93232078187
10415,339098.01487636147
2139,267301.67433593754
13151,157647.0660536823
10301,206355.2256687272
13273,224177.1410058939
7609,129477.13353914888
4884,161471.40701107407
3438,247718.9822591145
2215,178087.53051209572
1723,122271.1310710125
2340,222723.74196519432
3950,324229.5547303519
7312,194433.6022966506
3602,426500.6007934823
12053,147353.8642795228
16240,181760.955259303
8301,197834.5064934828
14068,204394.8481384801
6216,376459.04707343027
12910,220678.0450109018
7656,391187.57672834676
7854,227387.56734856887
14636,171331.62911831695
12267,272220.83106347936
11334,389785.2285011983
9326,278394.6508533865
5935,183706.72950629058
16132,153578.93946019007
8318,150349.75655524773
5009,169225.84285624966
3883,214538.21969212103
7565,166912.87085381168
7960,131317.60510433972
16736,195868.61640567146
15284,170955.844111813
4301,249516.17870072793
4273,431471.15426969004
8436,171030.4552102335
2113,368620.42476580344
8469,299949.9534480385
648,210832.02555260705
7526,260710.68696728672
9656,216254.7974916918
516,148959.180104739
6849,394823.5529110281
7013,217584.62498093653
13741,417886.8216544825
13281,190931.43620573555
12374,248011.20662106972
11855,452101.6309043301
2759,129497.1162252949
6759,121655.11975840596
1667,155538.79086597782
5138,293214.63728282694
2452,150528.81657998357
13027,96486.73982669192
2493,129973.2995751868
9899,135850.64973163605
8151,205137.88785942137
5349,145974.82043513106
3926,299311.2443763666
6394,296744.75039184454
11720,178053.73621651993
578,193493.72532665014
4001,175761.2870449355
13504,204098.41747994415
14836,367165.2562067626
1741,159647.01277200726
1278,189501.43683599684
11890,201724.8143916106
1803,189401.12826113007
11418,200016.540876503
13693,198437.81166645235
7321,221244.49553847694
12575,175877.61567575124
6966,219156.45903248715
16613,169969.34243236913
3148,436484.8242604285
8920,155681.97340896388
13984,395613.0581209229
802,256031.45269062472
13893,181019.94245709386
2495,163403.14279297614
1695,158862.06723991586
14995,298632.94096452504
10890,244050.4743658261
5282,278447.6034205944
13487,219740.8630912889
16615,334638.2932722103
4545,373535.5483588733
14032,142614.75793386978
15707,270326.58776669286
13931,183172.81150471966
946,177764.44260604502
11500,543319.5740499194
10220,137294.24105893058
2604,203809.841862085
10761,314277.8415291459
10982,280066.710697763
11729,207514.63662760574
8152,132195.66783855495
5323,169178.30627990855
9448,168006.2397575023
14935,149672.43098031345
385,303964.83799764165
7039,308796.74844798865
9366,183121.66299145375
15823,243492.0287775494
8993,191539.37832855913
1282,166313.39237968737
437,181831.69365623622
11011,143438.06305261684
10104,168660.86286273692
16321,148157.92502046726
11188,243070.62704889526
14291,160308.26825040064
7781,178922.22646462993
1203,207793.37226733135
3731,236007.63779995026
9037,335488.91218451003
12937,147564.43591403833
5196,207560.59210039623
1746,171687.39067471802
6345,119155.32074139074
7950,322536.6355379071
11552,200485.96443366457
11950,98043.44588623085
4805,379070.63352163136
9152,315409.68327217916
555,328949.2010981794
6765,133896.2554656982
8515,338807.44571921113
13915,193166.22947130687
16036,166279.27676098308
16625,173711.69989630944
11870,311231.03421834693
3304,146327.45102119955
9636,262449.2047560711
5232,431196.63923704484
8878,211862.5450451534
2756,203113.23631287937
5140,133809.71672283905
375,194583.44593254925
7149,230290.51919221773
16353,266315.97356975026
15742,189619.2712595867
5957,167201.21101046284
12580,186496.45028433547
10409,243240.89982748925
13766,184530.65489490295
7778,195532.96777048206
9028,208451.18024280033
14213,182676.56114299156
12691,216386.3548493161
1658,159492.41443907563
15352,249807.71117078784
10670,203742.1486368338
14260,193368.4473145382
8870,198544.30728308164
12054,161168.21132612176
9386,339304.9746930464
14378,330673.8855371203
2080,174337.40467632122
12729,236272.16684498434
932,126953.43164288712
3149,231265.41497960128
245,217544.6834959169
6334,175920.57441497766
11684,326386.4888838398
5099,131362.61802683177
1828,132590.87658547796
13464,195273.71285907243
4023,265603.3338590206
6563,145108.9394045864
13207,186962.76940751166
14075,547081.4291239802
5722,182533.33552037593
2308,248236.3391232289
8169,291272.14560986403
3341,263425.1539654159
7693,77283.047256474
2549,265678.4209287106
11576,347504.36769676267
8010,256322.11709247474
605,204201.0894921312
1580,254269.15081505175
1588,337819.00237298507
15197,187085.61521359443
190,191528.13858549707
12488,132362.36680283793
12254,209433.28384451361
3991,198030.3349802574
5076,223403.00221186515
3214,130773.67436327095
2348,199425.81454860177
13573,203123.26626709892
14296,171484.95750809857
4207,237698.396914607
6529,211649.5165174586
16043,160108.74246133084
2508,200070.91217965202
12297,166684.3826213727
10012,204085.87152788977
1874,145711.74533031468
8451,196572.5118128259
16108,218696.73617438847
7200,404051.3222152016
859,373644.94258888566
8415,249684.36000415465
1649,67884.62534478435
6269,382743.0409692817
8350,190191.4728443729
10978,198509.79685112077
16751,184449.3382189942
10133,134603.4901998114
11908,190131.86813239788
15627,129075.7806732816
14923,95085.70232261701
3669,315540.50183023774
8316,123249.43490010254
5702,308819.92812839756
3480,190056.41178931232
11965,204239.97494098742
5869,128765.88681136702
11147,282780.11062578385
6505,171245.432736453
13797,323866.4417099836
14915,186671.60676850594
8221,193849.38118251518
5873,154986.40607819532
13900,219557.5023912522
13804,265193.23854410974
994,180832.50361828084
2118,186947.9898014858
15158,232352.54897957502
9898,112123.06809266852
3509,517808.0386392109
10228,99537.1299484133
12409,380217.71264425124
9260,225072.8055716642
11462,158350.31179325448
3265,206420.72263500074
54,243602.83153577236
9316,293425.0486165909
16208,269916.35573620314
16582,183128.2669652475
6338,214286.31087382848
699,192481.66428819738
3396,142167.27591033495
13995,176012.71929788904
8971,125248.12448830277
6068,232896.9685918696
7020,184028.26988260975
14015,187332.51193078468
4172,233183.99446506728
12959,464302.57502285205
5659,193300.30500006248
14766,127703.48493819751
14402,200372.0319512403
6611,169407.04452066094
3213,298089.9968737197
13306,182629.97270468975
5966,214330.65490176802
3685,381261.8042738704
10994,218599.26073093322
13564,205675.53670601355
6507,206715.4783374701
3196,266842.3253624143
1771,143248.80032854184
13367,360506.75382204494
1529,127254.75988958683
11128,172403.98911981552
11948,239254.5076631953
3798,104769.8763964808
11443,202277.20570388154
15581,158760.3297356853
15056,252217.4403063867
5114,302219.9726301188
12195,188965.4841920114
2044,297734.53667594667
13169,99359.39268180738
15180,357208.7493012431
15543,152258.17061643323
3770,144724.05079057586
772,267133.89879447984
990,176669.51349555838
5567,218509.76359024018
10805,280378.18604963215
3951,237960.59075047547
9484,178083.48090916214
3867,301726.05402618286
15605,213728.42559185755
3805,276974.19817458873
7254,273870.36539732554
2179,211734.39312066365
12745,202412.02971963942
16545,239408.4349912224
7310,229437.01063067687
8539,166877.09554580267
222,187589.93038673548
14084,352624.07378102466
15453,134245.6444066327
12318,247675.34438875018
7368,376282.54226364184
4027,227607.70679809756
4106,142193.61113738705
506,191542.86778016834
1995,179346.74943676445
7165,229929.0964189514
12615,176743.84950641895
16792,145689.12655844603
221,277647.5384628559
9710,151727.54461897502
4364,154421.42884799477
3379,325387.1181631937
8954,198657.91433130405
16630,166372.70126588465
9624,352486.98522803024
6967,256611.40686745985
8070,222397.07758271962
933,188753.16411933565
8155,249928.95372082625
6771,166321.29365304607
16477,177887.76217279868
675,216905.45543706376
7201,172771.96380592382
8254,169157.2447939192
11325,193393.77107707172
14018,164215.07575394763
5190,356560.04827848217
5505,125021.1006638952
2886,231821.37798501653
6941,86616.61043319498
2668,177713.48260749524
13831,185157.35170687072
11036,259660.11754679529
13691,99855.9488938581
2007,246578.87727198968
6442,143804.68359937865
10010,219628.38330669486
3259,236745.33757595648
14013,183259.23326545832
2261,495611.9053165112
4110,189663.45058354962
13293,121693.1298341816
14931,235040.39969533138
12293,147025.37249314558
16398,266114.25341368595
7132,174862.8517375865
2780,185489.4750869018
5700,225067.36323935134
8186,171233.2271937289
7031,130009.92980162728
11269,419726.28512401663
632,124901.06963119032
6330,326187.08121660206
10905,180882.2721232291
6313,193031.23193245957
13396,181108.8390884074
13414,198980.39478098621
4270,153150.075974412
926,142842.9090753207
11452,66898.55172178845
16228,445598.1973450865
1781,214390.0109400142
16492,181398.5128642758
14594,172548.0976110715
4485,189297.58026788099
8306,278007.66438908054
2071,179810.06026413653
9895,202326.16851269908
10544,207854.42319656277
11253,396756.879262486
15213,310636.14061407826
2990,143956.65639685217
4518,285675.88721559726
2766,154493.65807573305
3275,238015.3756893529
14971,186647.09294414756
14863,133361.9575842846
1352,193832.66411301636
3423,183484.54508042068
13021,275782.14735219465
10489,162260.10329582682
12055,233889.19143163814
13089,66105.27753775206
16275,253335.28110757712
4272,161383.21198235726
3204,218389.36060462822
863,322268.835444242
3289,133387.84971105662
9557,238664.96651270703
14381,216955.10468783008
15208,476290.91854866775
8030,258414.34034968616
8080,140423.3162901756
9876,227187.27439298073
5571,256994.14942843755
5439,214658.3119937416
10689,179474.56874110803
9919,178456.76239498676
7348,268966.1876749383
11686,243666.740472747
16643,369419.3818785921
164,118328.98733288325
15912,235547.71688384018
14237,192809.17834748563
7965,240057.29640778294
9778,129675.47146112975
14321,145811.20402520732
10617,194203.2481584856
12007,154017.00502888157
1415,106630.26834899321
12912,251441.6165514496
12062,260780.29145737426
7762,218138.38263881
4381,420727.0467415938
7986,159205.39632753097
10647,230727.878060534
13452,194922.590061927
230,255653.42453365272
9285,231362.6491608665
4221,369123.43463500316
16384,170788.21695602208
14645,191366.81550518406
778,183018.3604102621
6633,209242.27965638
15137,115047.62227292801
62,183657.19156668283
10606,351203.2318223665
7791,117882.73788525874
4161,182778.0458088748
5553,262676.8729836915
9433,76636.82226538786
7363,263807.0793923566
10162,208217.73410702636
9568,214121.1077899456
9901,210579.9713730344
8047,158536.8364044825
12954,149193.14551780667
12479,179370.45901580303
3357,430164.3059421304
15088,168003.7487015446
163,199329.2501693162
988,220719.683704841
5877,257380.16280912707
1683,210637.51850419832
5206,176578.33182503385
11155,160888.7929990044
15339,169914.85526585244
1590,199653.11424645153
11100,177128.9537841026
11216,174247.33079893532
1624,233520.22330804617
6113,206553.2251756462
2181,287444.825481454
1023,253700.8150651001
8673,136960.18727462582
1646,302470.8036341369
11608,104358.80288805727
5988,168049.79538217976
14354,246814.88084501488
6369,107327.51475448684
15936,212557.0180459046
13240,356740.6670080819
3481,155234.04592371703
3479,248393.49577125712
1698,331204.37211128086
13154,277854.2957228034
7802,182610.42335965452
9702,174286.97196191514
12895,410106.9043908039
5728,165727.36072527795
10793,230279.18106819794
13529,197544.98404901056
746,190561.69341831643
2610,166900.45944029622
10932,175090.63704478234
15350,286846.69021960476
15692,163562.9118845049
5484,178962.12829347132
15608,203293.4462636892
5253,292625.1223583922
1686,245474.39374344877
10624,446579.7922320922
267,166765.15088789095
3295,294729.8172757609
9481,321412.1075946423
732,293911.52689521725
10022,403415.6551159696
6135,291783.024775762
7224,240761.08374528034
14887,248549.49742808647
7382,205351.9715870032
3242,137870.24632124027
3106,209333.66071307246
14678,192053.0950326648
6626,215720.17037957913
6576,205073.51409219275
9008,205831.69001921263
2931,292524.3838602775
10023,185229.42671901325
14964,150945.36383278415
796,241440.6761578939
5169,109312.9194203925
1814,137442.74509527997
7372,224930.71454999075
13672,174112.65958858974
4124,201511.30590971652
1095,154832.14419289012
15950,82109.44503440379
817,433239.09872843605
15779,120196.89514630173
11506,237416.38468803492
8689,331904.3521097201
10077,243013.0049059821
10514,222369.94687726832
2198,611464.9764442798
8005,184850.0541285441
625,309476.70922223816
9420,179916.65274232437
10350,205434.99404674917
14494,171887.40615176508
11615,334882.95538951375
93,343526.98822563107
950,227871.7462660429
3325,168212.25524688727
14459,147077.34585978484
16531,203584.93068373826
11228,212480.0926698777
11761,207908.02156576898
12629,211353.5052217719
10339,238889.58285609237
12203,130323.6191505874
16744,235028.4751432848
2786,200855.89989365346
316,125396.52672373413
11424,189465.193040981
8021,133514.28725786874
12679,448560.2970784737
1871,151794.0101334379
5767,198132.86023597306
4047,288207.5256390722
16235,235324.66779499943
10604,241788.4773069384
1510,244727.0400528802
854,149664.3375524499
1860,194654.75651454448
1593,161730.42568386547
381,184652.5889025933
10375,191240.42257453265
15149,226369.13420631477
11375,208635.49944775167
3912,141016.64107898873
12097,329503.52820479264
16743,256313.43290945637
146,262725.7890497803
5308,123812.19983516319
4125,149515.02563911866
7671,392493.89707371674
12609,112222.80359134807
4353,172031.73207258532
6287,186449.2488152173
2264,281543.44696677977
3457,141617.4223585135
12935,131364.13473499496
8958,179240.66627164782
4532,173506.71497248462
14857,203635.58954726177
11376,218274.37955049882
13713,211766.3770957324
181,240719.18113695044
10858,125604.81477895717
5160,185613.44808408478
6642,187386.61835458194
9312,451425.30388082075
7736,205995.31651138124
4326,236020.5968339617
1802,168077.56073385075
16115,185077.8143828174
16787,329439.0226012606
7107,166125.9113419473
6902,150797.16033204398
8950,342938.22286535
9922,183374.6453877845
11453,253533.28476488093
10033,206602.758911546
12131,441235.46034860273
11879,289233.82655604027
8986,136385.61043988005
82,178515.38938732995
7664,181304.0852673516
11116,265060.5669003283
14096,170971.7991589517
11577,234023.8849233664
1908,175472.1086749329
3658,176851.71922542024
6148,176771.233607217
1324,191145.63155476644
8792,265266.2161950763
5883,347084.5751574108
15245,287711.5694007702
16382,119256.73232801796
2131,203199.86410981766
7581,288641.88828068326
11488,404494.5015857164
6091,228240.02687545834
7295,202229.06213889126
6427,176517.86094614756
4558,80757.69885124953
14436,200590.74961096575
8373,234726.31096839547
917,346558.50892466423
9837,419291.0587552423
5619,137507.19377654692
4530,160828.30702632593
11486,191336.53068917917
8575,183236.28586762064
3540,360911.1138831285
4509,274597.87564910756
4709,155507.41493511025
10148,231310.74144637233
11077,201355.00673937367
609,143794.8307062388
14733,201579.24521487148
10609,142563.57873529638
3616,136803.76222463715
8805,244859.82787668335
13799,217104.296304281
5886,278112.1630699888
15836,140908.88335045276
11792,132812.02158919815
9404,240728.16505632148
6456,185800.93758005643
2569,125880.68040144841
16727,262638.7453782193
12353,178431.40091426094
9841,223072.47144085378
2725,245418.20993356386
3388,239802.6798460719
9476,188085.5424562204
13550,113669.41058932325
11934,249538.51670825417
3375,173138.49597867223
2932,288975.18822892255
9972,218092.84892658857
876,169084.94573487673
13649,214034.82388217325
13444,323031.954188796
12748,236531.1824896204
2003,184625.06428433637
2376,225185.76414420965
15961,199637.12325846782
1221,252235.3374372561
7064,252335.77129346598
7799,155939.59867240285
4549,500270.0323981289
11061,178679.67418285855
2132,331006.3536742515
10692,173883.89313751512
14546,353935.121114121
11088,184541.2553386968
4819,284790.71954784164
13682,143503.00132317256
7127,440751.406719811
6245,157288.83814967904
10845,158111.0164393838
3285,132123.1825359182
11384,204711.01981260336
10897,188724.53996404159
8533,109330.3184253319
15341,249404.36333123088
3821,166018.66957391077
14130,165972.9633067168
4306,405527.98713574745
113,179620.13120850082
14997,185063.45785161288
1482,174891.90251700702
14780,371831.3624129577
997,236760.9997696131
7991,176356.95318633126
15592,176103.64507473816
11143,225244.18440709176
12472,157231.532824947
13991,330179.652772474
13399,365055.23383891926
2588,298965.7322726764
14274,312032.04620110063
11491,322132.00640936353
4755,173119.87882435418
7939,151141.58023808192
1779,158570.8316942584
11924,165236.51955900044
12713,199336.6957692201
12486,379225.38773702586
13149,256015.63216648265
4847,221994.83729924395
7638,351882.3346115318
15228,305582.42388888303
10069,214560.22125064285
2219,336165.7256388173
956,244919.577510207
13680,131941.9523215568
106,190446.90533895884
13101,108553.16820175215
7540,278744.6586213719
16138,404031.3631742886
4890,269951.9908854921
13752,255451.24209385016
14622,183574.4158751903
7871,179060.47321357403
3957,240584.6841929094
9987,222806.57426834007
8884,181675.22648041358
11715,254112.53115632082
10612,192406.56791682678
12945,188972.81568476805
5034,192972.28421556568
4463,378001.18338624504
3476,204592.49051929143
4846,265359.7036433865
2372,199162.99965912997
2873,213406.5476590803
512,212545.9136407099
16198,194981.75929196263
9155,538957.5460762996
16464,96442.58353296829
6904,182060.3891656323
3151,180137.02197353705
1816,155893.71236352448
16214,365117.8030708546
6264,327122.8606932713
254,180738.81860875853
5848,140951.0453851893
4357,169232.1198301884
14265,146948.17187661072
12235,170899.7488850914
11342,109913.39307173426
6679,227294.63860439544
5377,227462.5981234233
7636,154968.4658681269
12798,166340.7427065759
16349,226607.5275449694
3028,138504.62788796314
12810,337924.4092306379
15064,135661.48168187443
13801,115556.38755745722
13387,231853.17174047133
371,200701.84513759802
1161,128732.09086275767
14593,141320.0907815363
12144,186486.502927253
5555,418455.02962827624
13493,153469.21512765333
11130,272167.80518888327
8658,132589.9471334598
6491,224544.63537442277
303,202571.23014438862
1897,198285.81059822047
9583,118559.2444934826
4515,142837.63548770864
1411,182694.48113476974
8534,103099.1740306888
7227,210786.75663555073
13478,154910.50495200988
7546,313111.9819722067
2798,97107.22226451257
10267,409544.4735799373
4519,139249.68870851505
12184,206717.97333997293
1895,334757.425316686
13019,378796.56747279083
8845,272847.29668528854
1929,241031.34782212944
1966,137339.8376602551
5268,92486.4182572459
11402,149777.53574122587
13503,191830.43405825528
14413,167914.00104813653
15419,143532.52311485627
11573,134137.08706694673
270,166112.43332514958
9733,185351.24230750484
2729,217060.78116231205
10123,294439.56792208535
9331,200468.77079222412
4342,135982.16611160134
4248,294887.8545339226
446,210301.04709317448
6677,191250.88705350604
8324,253193.9475963472
9666,387578.415042324
7303,163486.87364531032
2710,332193.87925688556
3334,179896.63525270807
11464,307416.4333183713
12220,286659.9923381858
14064,181536.34983756454
14350,192496.77337029867
2858,269941.2553503875
13014,366603.88405196765
13732,188411.0476102386
3371,321532.42815806455
5912,245430.33886506813
5881,179777.67542842776
6199,322432.78055366187
7344,187345.32845404357
6180,182443.12933298698
3343,271501.9202699802
12103,180433.3017934247
5177,149684.23228913426
7000,201556.2750603013
3990,204732.930773325
11689,132667.4562634502
5624,180454.27800626878
7497,96437.3611766179
618,152275.67969325045
6909,203727.15578875807
3346,137722.21300318692
12521,165244.84380673186
11871,386914.959418789
10610,163859.07431700098
14869,153531.95666063123
2268,117465.3896219229
12058,144703.4939017343
12426,200536.85821197584
10662,140959.63762735232
12512,109287.40487642436
14852,206081.0870976266
10876,148308.2447107929
7720,185413.27738578978
4334,82105.02585913695
12275,295449.12398571154
12228,534676.0524922442
3715,208226.1335045562
9534,232269.4109826659
2333,168595.0581611195
15628,140248.76996011374
5043,173925.0388854996
16704,419595.62547548965
2891,215744.89603539222
14478,167914.0003358479
4429,174646.4335106878
5929,138548.10509285267
1845,147493.15060618933
3001,157555.99231081843
6741,142765.5369299699
2202,150392.73299751437
15490,185955.87162188033
3752,215425.3780939166
4620,218951.05094832365
12795,203853.4652092025
2662,121585.20882352986
12845,189377.31872938958
5604,276744.2557809545
4861,163547.04845241635
8100,255940.84598815677
15990,213656.36843385256
6561,146048.46088463065
14107,123791.71676595394
6274,114873.02791369584
4428,119256.34197285527
3184,212075.7428053332
9247,244311.73558896556
15016,203980.87474500155
6009,213023.31097829217
3190,187175.33217520663
3386,155497.40474976512
11984,180021.12700038275
16215,169393.16388661368
5506,252002.87797571986
10016,191613.07242553783
15394,255220.53724276274
15724,303679.8365412551
9409,150020.50580734748
12634,175697.72227871313
14316,132014.53655186907
8675,172716.3463834064
15231,171514.00768086355
3236,172531.81948337803
10087,224950.93344791824
5018,158106.0116339784
2728,148997.00731866295
8092,194257.61485210154
10698,188994.56943140767
5859,161437.3392388529
4198,94410.78286242852
861,180390.71882606033
7990,350844.0742406251
4009,197081.15805881363
10964,135740.80173295896
2114,285135.08852915047
1139,187027.40967426615
13921,193770.25430785396
15030,115234.0412687942
2122,132068.80713673943
1602,252946.56098860275
15032,437588.24533040647
5694,116409.04018532854
14026,183422.2225524059
1132,176504.5031504197
15469,304738.9678708918
10223,199099.98390924756
3303,261971.93212485444
12655,269910.5297346419
16151,139035.65982091177
14649,175839.65853387894
9533,163013.5266354041
2229,157373.25464110306
7652,303764.57901445124
14523,202923.41188973445
12991,192168.67486413053
4539,182050.5933692794
395,160092.08332927583
4853,270667.05766218284
12082,176939.2411768036
1406,265906.92003639415
7788,180499.91940704337
2143,139461.47170609038
11089,123983.64363321554
16693,162904.31874853245
14701,151958.55631307952
13689,190806.52738641578
4262,195947.0383946936
1046,187934.25794005027
12001,304055.3780359893
10729,221720.25237193774
11822,272557.2884116762
9132,296738.46791382297
14150,219472.6029602115
15217,170047.17562425675
4752,171463.87236311473
5875,158200.73046209183
7873,257967.10451048653
16046,157193.9370158209
321,243270.38388213338
15077,277947.36201163806
9148,246578.6775741332
10272,254424.74233454393
9490,171129.40867333207
5856,199255.24314738408
2436,157111.10102550342
526,207714.62587231825
9067,146995.4626211676
1166,357047.70578152104
13029,205450.65941864316
8264,342382.0180097831
13499,291982.3328878316
14681,232131.35544621534
10625,319210.3099998251
13668,264020.24180131825
4126,220156.73910143707
1527,161933.88322789225
12829,211339.43435588045
6074,110149.07098470669
16629,182586.51326257508
3231,340459.9730887499
6218,143098.9084899258
15050,216968.54112465162
16053,404664.3676631479
16745,157939.1876657961
11336,65918.68137628766
1318,170309.41476627713
7424,142492.38690566068
8102,163755.08642849218
5468,195430.1699429919
9942,310901.2148648265
1001,204604.96883334842
