Id,Price
8166,204136.1828239008
11617,164346.52786282805
52,313144.7750765865
4395,226230.64130239747
2183,201106.7654824445
16045,186206.74995852233
15719,162676.92249332365
9864,209143.52692731636
1903,528392.1303268992
13451,180948.74591343538
3640,169207.58821614287
16551,198191.15040291942
2343,156254.3797031321
10528,198721.16158865482
134,208719.75909439533
13966,275658.8279803872
2366,146366.90417883155
1198,191872.05655601408
12627,101394.76634248583
11623,226735.48032854227
8267,128184.57780941973
56,307333.36837949447
2988,269230.3397163826
8843,263127.5530034795
3043,264126.9649809899
16486,324522.3224793784
1241,168787.44119541295
11180,351196.43737737427
1984,189187.83113089326
7364,123306.20654383635
10769,142199.081999199
16617,235580.0040342229
9007,347495.4649486736
12953,367415.43799383583
11366,185351.1800814117
16483,203688.31970455797
2326,187877.02137639312
14195,133384.9662506518
3484,228017.69033129053
15257,197084.80807865347
11920,250451.7302473595
1359,176273.65545348832
10353,157450.3818799498
15614,128167.42001388318
15101,261357.6865641766
12755,340142.8371660428
6252,188775.35203175532
7485,205822.46788828223
12603,170178.09505770874
5281,400329.7389927945
10708,154191.44192770828
12563,151292.15685339336
4592,210932.87663291374
3390,525720.8091251681
1986,163359.0883415641
5745,133512.49139586548
14108,183579.78180954943
9693,111509.24255661528
669,109789.54099559567
7320,294333.82964156056
10258,142332.2258970926
507,219288.3976767295
10365,160811.5704483785
9363,197203.88151625663
8736,118879.5944830394
15100,187406.22541551894
13420,131982.14656626421
13248,283331.05371482164
1972,375340.02358895773
9258,217282.49745499296
16455,258539.09597150824
6150,205666.57691797413
6283,198209.37645725
14979,247608.9275522158
13935,185223.00602106896
4985,166278.15416284808
5393,122908.78417073126
1730,133514.5180629996
14129,196614.49279326823
6254,192550.51487455994
4173,421940.5692082187
4910,260371.36582187118
1297,168554.59834480283
3366,123211.18884522843
6044,334719.44736189797
6259,145880.04059468393
3852,103837.37048219681
8723,229813.46393384613
16109,204987.01539893073
3721,206071.84219900155
13453,279599.77937051415
11962,225190.65752744366
12998,157521.78487510732
6886,180369.73635196005
8200,315119.32450314856
51,259612.7972024042
3930,294834.55550664454
6310,213202.53103801442
6112,200715.79693053852
5135,142284.27332430924
7522,331704.7236530104
9825,235211.3774984927
2411,237991.88308303838
14940,525920.735218006
15970,160814.80248723863
9894,248995.40822191938
2564,187959.7571742973
7095,226368.3902368073
16754,253501.16522707033
16195,145305.90239422157
1770,239691.30957559778
5363,358285.9472027222
11360,237861.52162966089
13034,341007.60467921797
6542,156946.28023951905
15870,235095.51394179824
217,273116.27709052083
6490,303517.44486765336
6692,317500.0473898607
2235,155545.8397190798
16732,277695.1223697282
11499,186552.45693254797
12617,191276.00987103162
9060,277303.71752738237
12017,151409.88353840294
16750,190441.40296512612
12230,126777.24509767567
2158,172023.00524992927
15184,129086.99024754134
2981,200020.36170408005
10281,193692.13492565637
16596,197065.17565941295
6976,425873.59899204085
14680,162596.08587330312
10618,186884.92495977986
271,251176.99082622805
10817,204269.51262215074
1823,437490.69190108514
9549,131058.84445699996
1201,144235.40767006393
2112,207751.14881276363
2951,177821.6466675689
7183,190383.89498828375
11404,140525.33775532164
5473,299834.34915421257
9232,244665.0543482301
3033,332786.9844646593
11002,176194.22337641407
8299,237468.85098998336
15417,211628.52500642202
15612,206597.20825134835
6168,183036.16698553876
13751,189353.0666099523
764,168774.40675076304
12833,87276.10362712169
2009,74259.4088045181
1005,428689.66311138665
10740,186703.15304356188
15323,294995.73904897866
9884,161863.35251645528
6185,276538.7172899542
2311,169633.2616136529
7538,303739.0215172051
6256,199858.57386172988
619,443079.5254261197
1968,177450.93774196124
10168,109447.42738170113
10762,203017.83089040176
12392,156826.32312305825
8877,331217.7268346096
2441,212653.45108814543
4974,188552.47464614076
12450,206727.46499028936
15837,204391.76328365493
5260,390823.9197370502
6591,170238.1559535145
11688,270126.9361450171
9940,183161.3142111202
12070,181912.2340029788
12876,133303.51693170267
6858,204619.31817873518
2385,211906.60854341456
3596,210966.70784267157
13540,146066.84189248504
2077,144797.34344892408
5654,347157.0245216541
14029,228375.66035401658
16140,106120.92763487613
13303,518465.4971743786
7289,165418.48314946817
15226,160564.09951158427
3330,175265.9170120207
15642,266624.51210555504
16217,393727.1533646534
7330,207997.4094605923
3894,120272.95901687154
6719,198046.77913433002
13013,174592.9960070033
15835,200753.09143798993
10873,328829.55185126275
16379,187590.46007866878
10771,260750.4024656562
13943,182124.35752763995
5139,246616.1931931149
5309,194611.7157597389
14227,421629.5731087559
16292,206338.72999791751
14968,193056.79687091662
13277,211121.27288528648
1731,79333.06648977421
7286,141714.72316913152
7455,166397.62972752447
3250,185098.45558028133
1659,187722.36064227758
15806,294281.4192085977
7491,243579.62838104783
1990,226916.289914905
7769,442254.02921389363
9694,224454.84610586544
11961,223447.1583937264
4669,223073.08539723992
13826,317561.0479651266
1691,216825.92664489144
3986,126856.07788689499
1407,173366.87504065046
5517,173993.82659216263
8432,170327.17014257272
2214,179639.72888000618
10449,182648.9890174188
2941,208752.69605266934
5944,177812.2757997844
1555,254044.95891912255
6105,168673.31672989542
4453,227739.76869535577
5892,247551.46694108428
5000,294954.52735266194
12995,180563.7735875398
8905,163939.71581471182
11440,150985.28595804225
419,247062.98652546655
4712,134176.476525678
2094,155016.0730242618
4567,165873.64194333172
10717,180589.93259821204
1248,363682.65943935636
12405,195854.7865256765
8331,392529.64362505515
3113,173505.05912951072
6926,242697.03637873783
6777,333614.8887060761
4060,177294.95205179934
11547,257115.2720448594
15199,155542.7932886438
9282,191955.88949609862
16123,283578.1451781949
14094,185169.10527760856
8770,289841.87446638395
1054,321113.3946592127
11363,202899.19423862596
8756,109788.3871198594
4800,153552.68280389352
7620,90594.06800811751
9101,165922.3776432792
13954,250268.48632016516
13600,386048.47651944065
2893,198822.9043655846
763,220539.2971192957
5347,183668.20938189307
12096,102823.31650847218
16333,174888.0452503031
16432,331944.9497635576
3513,103124.12320168229
13494,209150.70697604676
8690,205908.2662064335
7266,160657.3791922806
3472,171414.66942157646
7021,210344.45191543025
12952,227464.03808628322
2774,204503.86844935865
607,200944.28957406522
6897,206623.28092954468
8220,267347.8435958435
8071,172725.96098379695
7091,297158.26676580904
1805,331611.8395012237
3594,212058.67828633182
13103,259433.31323110114
2203,152791.30465462283
12622,177828.0392229731
13270,230558.26677311808
9461,118135.46625925264
7759,120069.33573441513
4256,202742.06987580183
9093,190137.31971095022
6033,275289.6406230577
7734,185915.97727915767
12368,444775.62652470876
11740,224428.26803888602
9907,164914.14858360897
12398,305294.35997602256
6290,204309.44458789343
2882,243030.45610468922
5091,193118.415790127
7228,226460.89655458828
5953,390765.97575185425
5707,298572.2647636341
10159,193500.59077961164
7813,218332.75326528243
6463,181459.4860203798
7264,155160.1848120738
5405,188972.60888924886
7543,189462.969745507
13702,236420.22711290553
5538,218029.77997378964
6762,122829.66906108624
9416,199861.15386189613
10415,346383.830751815
2139,276498.8309439442
13151,133136.58313752234
10301,204178.78286170977
13273,213199.08483849996
7609,125434.70606911885
4884,164441.29244318942
3438,278614.6523519614
2215,182782.26632617184
1723,123680.93448596135
2340,193983.1436182628
3950,343707.7744098378
7312,217056.44753552394
3602,376447.18991215364
12053,145792.9845362345
16240,177381.82209110857
8301,197309.89835220296
14068,215393.46354870356
6216,428869.13118539006
12910,220986.26912970116
7656,417330.0109168774
7854,220060.20100857754
14636,176421.53734861474
12267,283883.2562112052
11334,393534.43885994045
9326,271855.04213259765
5935,185459.73473017392
16132,150904.12691507136
8318,150970.3795829286
5009,176740.09946637397
3883,213975.61329585314
7565,150147.81437984543
7960,132122.70381339474
16736,224655.68816934535
15284,165474.317793355
4301,235409.6884320035
4273,414064.09480657533
8436,169794.6138415086
2113,360727.187376902
8469,269041.14955991623
648,217591.99315730078
7526,259410.4419668386
9656,187233.1469618605
516,147456.41145472883
6849,404892.7164942765
7013,215416.23615915704
13741,396385.9867602781
13281,199348.2838720194
12374,240392.88725824884
11855,459450.6462519138
2759,132278.29095667347
6759,126092.97232175639
1667,158441.08766399312
5138,315067.9586509447
2452,164554.80249414258
13027,115079.59485725091
2493,123870.12090589653
9899,138233.55934886276
8151,199176.7430789497
5349,147014.27218747776
3926,298647.63549969456
6394,296781.07913243637
11720,189748.10455966723
578,173106.1074472184
4001,179753.0538960988
13504,195861.46528442108
14836,376737.95913135196
1741,165968.26974377426
1278,185952.15139353325
11890,204302.6122098467
1803,196838.90075249615
11418,195211.29018761226
13693,203794.52075555106
7321,217941.76838325727
12575,175896.44669333432
6966,211892.80310180006
16613,178718.83763971433
3148,481867.0107043729
8920,176655.04272480152
13984,435425.7946426042
802,244161.44155928414
13893,176043.19759778224
2495,162731.30392652558
1695,148350.4402852985
14995,317686.76520505256
10890,260003.23412658734
5282,288688.6845132613
13487,200894.57138575453
16615,361643.580634721
4545,380391.0537922076
14032,140870.49684671598
15707,275080.625596684
13931,182629.49678208496
946,181822.6390231834
11500,534304.1082738794
10220,142614.43175977268
2604,206570.77244202496
10761,408961.99084150355
10982,297493.138561759
11729,201268.8435359287
8152,126911.92864781912
5323,171145.0810118359
9448,168198.8496112561
14935,155168.7163926014
385,274145.139269811
7039,310923.74366942333
9366,182943.74205744857
15823,247920.74242025625
8993,188331.14210140155
1282,174285.1129566718
437,178606.63465483685
11011,123404.91886833486
10104,172941.21764529188
16321,149894.76768034755
11188,254815.13214626358
14291,166884.87898847222
7781,154095.70273925984
1203,193048.89829025912
3731,226448.4369661554
9037,357712.3890793472
12937,147239.01453199502
5196,201885.60877562632
1746,177935.72132129566
6345,113906.79897137206
7950,287936.12726006063
11552,203596.25192462292
11950,96534.36815084412
4805,386770.01034247916
9152,310491.2939834183
555,310492.2928092879
6765,127971.06640237982
8515,347303.25146926334
13915,182705.1309243885
16036,167187.95076024695
16625,174670.96918563332
11870,310478.488138232
3304,141648.69080169697
9636,280167.7568276747
5232,448784.9533797917
8878,215990.75995237508
2756,189396.42359575632
5140,120875.09240494607
375,168802.9430053708
7149,236069.63691286856
16353,260466.36367454837
15742,178426.26861456598
5957,169128.72281921722
12580,190099.89444637482
10409,249165.82254349187
13766,183377.38381687884
7778,231606.1672637266
9028,215651.33891113644
14213,184516.60013709162
12691,227542.16314892806
1658,160701.08976424416
15352,207441.90109018338
10670,198439.41955470695
14260,180751.6915533771
8870,210453.9402175683
12054,165055.62656865813
9386,319837.98574560916
14378,306023.1184240437
2080,173783.6653617725
12729,242476.25297571463
932,123508.57590674766
3149,218907.3137202972
245,219657.77679991143
6334,176449.12197668254
11684,327592.2369638661
5099,133175.87738173822
1828,129847.03746625125
13464,183846.87425501356
4023,280578.0070746392
6563,148540.1446856395
13207,189254.52226002997
14075,531846.7173985471
5722,192887.92788857178
2308,241453.47333227296
8169,271720.86351880815
3341,269776.13156391407
7693,69431.43675383598
2549,285465.14794181305
11576,370882.00431213726
8010,260263.97217785253
605,199849.39716637606
1580,248287.68337915288
1588,346945.38447773067
15197,181045.08597671753
190,182169.15737675744
12488,134772.51503860785
12254,209666.66104634697
3991,194019.39768567542
5076,230767.5992163209
3214,139714.06175551223
2348,242068.4067722574
13573,208186.99187778085
14296,185044.80899524255
4207,225638.19866020363
6529,238454.60270758107
16043,161838.8266825442
2508,196256.2377554752
12297,169043.7710932282
10012,206694.609689605
1874,165298.11539999544
8451,203731.88032516855
16108,219003.9565329426
7200,398278.81378894555
859,444138.8677261857
8415,230391.86309709534
1649,68785.22663296058
6269,366397.68524342985
8350,182447.47908142736
10978,198914.99819081998
16751,201788.29006941192
10133,131847.56005423208
11908,189647.86073607026
15627,131487.5479735047
14923,91039.09409245798
3669,343922.6710269843
8316,123121.82887911206
5702,339459.5118494505
3480,181963.46719024112
11965,206843.39174766417
5869,119023.35215715675
11147,268419.7726754921
6505,172517.17437426455
13797,326351.84055448853
14915,189428.9936265587
8221,195281.783382002
5873,158718.00841864126
13900,213537.24933195443
13804,268167.98569776816
994,160342.64240363534
2118,189674.8421886778
15158,233997.9313137937
9898,112441.44253415703
3509,488166.67030152626
10228,97876.78938047776
12409,387681.1447148427
9260,227983.88013093363
11462,140121.12832992536
3265,216640.6452636905
54,248928.7914976929
9316,361375.40051551425
16208,279155.38326780626
16582,185906.35935241668
6338,248625.51825276203
699,185457.90436072028
3396,142504.27870588683
13995,185931.15219353267
8971,141399.7716946799
6068,232103.62519314673
7020,186912.74057028058
14015,185719.2853405171
4172,238925.22321750302
12959,470018.25224219303
5659,199985.48190528873
14766,127232.94632235439
14402,192763.35958337993
6611,160912.31967775666
3213,366201.07163832325
13306,177508.1150359875
5966,225525.61372873036
3685,390464.50250524166
10994,211109.3710415616
13564,212012.318161885
6507,201270.68045775365
3196,259892.2452815099
1771,105761.61330634527
13367,371485.25927051937
1529,121183.86669852682
11128,167166.50271599123
11948,248505.4515487488
3798,138324.42712026788
11443,196047.75557391692
15581,163930.40354767223
15056,257336.8879646954
5114,425982.53275998466
12195,184483.87092078532
2044,305661.6118347284
13169,82073.85291853391
15180,384540.88009879534
15543,154974.7464248694
3770,144785.407371673
772,258962.4038248804
990,172913.08742583636
5567,213425.08455340072
10805,281507.9596224635
3951,246738.86975702748
9484,186163.01617952224
3867,326848.19169432815
15605,207488.3627118626
3805,272365.5877574948
7254,303504.7901473755
2179,213922.42412853308
12745,209707.70854148563
16545,254967.72604509667
7310,220374.0388993987
8539,168715.90000487538
222,188032.9097367241
14084,347785.66706663393
15453,120681.06483225457
12318,251324.2567478785
7368,392584.61664117366
4027,217500.8026255009
4106,144156.6437395198
506,188647.64440203088
1995,238879.449047508
7165,218340.48896423678
12615,162263.12057295098
16792,168962.1863193837
221,318191.23012272175
9710,143069.91508430606
4364,152731.75059172077
3379,321014.2010503074
8954,188534.9961818534
16630,175757.95683686726
9624,343128.3369241785
6967,256303.458517241
8070,205667.24808037985
933,201993.47506455774
8155,246785.7645319553
6771,165969.16858988552
16477,179039.54646260315
675,201409.24412072057
7201,181283.89627071595
8254,167108.01117136187
11325,209597.84423121138
14018,156050.50544167313
5190,377713.47360503237
5505,123242.20070308233
2886,210065.80059257403
6941,92145.03785863108
2668,179997.6769487107
13831,177829.16020734372
11036,261449.7576009654
13691,106105.11040182358
2007,236018.5728973877
6442,134693.46676175555
10010,192442.07444872218
3259,211292.3358650411
14013,180954.61863290172
2261,488066.2941399892
4110,190888.5414088723
13293,125015.7238718032
14931,217856.75940094373
12293,148923.43485064225
16398,270820.38953478826
7132,172368.89768276375
2780,188817.61600945442
5700,228404.26874789436
8186,174249.62468821713
7031,132804.50434256095
11269,416092.48685852234
632,139178.65488834478
6330,322075.58933335886
10905,186321.0437204103
6313,206180.7615984696
13396,183353.127657101
13414,207560.1956187901
4270,155054.63295865073
926,146555.85490812737
11452,77471.57888414746
16228,469718.5912972954
1781,221134.07093241543
16492,190727.0667170576
14594,173392.25379749548
4485,194749.9464083859
8306,248789.71537945632
2071,180672.64490453168
9895,206116.2278518774
10544,209262.14186963413
11253,389327.5638682501
15213,358732.5897470781
2990,141909.74392393976
4518,282589.22245575406
2766,161821.87589905265
3275,253711.4745533031
14971,184018.4093675834
14863,149493.52190615737
1352,189761.19331670954
3423,173830.80908371383
13021,282240.019994284
10489,139862.12902301154
12055,234200.83926443596
13089,81912.53029032989
16275,260798.66239009504
4272,163917.88662139614
3204,190353.09143116258
863,309447.4744422504
3289,137146.06765950634
9557,229601.70925426602
14381,215925.73824937767
15208,404169.6826967174
8030,258837.8474410394
8080,143182.5442291033
9876,255419.91713833172
5571,258527.56100914223
5439,218762.571600696
10689,170896.52148146366
9919,185268.13140033788
7348,271673.03559716896
11686,238486.3940968085
16643,305594.72741372226
164,115227.47290888324
15912,251019.20820370433
14237,196245.594280177
7965,248252.24248406195
9778,142958.2080714402
14321,142781.87952829877
10617,184838.385079746
12007,157767.38509803254
1415,98324.98543091558
12912,231328.40809916187
12062,273432.0379965198
7762,208653.37718764207
4381,410805.3011025467
7986,159487.85304819702
10647,246810.23990487494
13452,202823.27083730802
230,265857.68647364824
9285,238150.44667243087
4221,429891.5293616907
16384,177184.68092756343
14645,201630.97046231938
778,195106.12647980827
6633,203136.99694985047
15137,119090.36060810446
62,187210.16530849927
10606,358123.917867848
7791,118714.89555862041
4161,175506.63650232405
5553,233520.87928788154
9433,71393.34772340124
7363,278359.4100425754
10162,213445.49251588617
9568,215748.93515893642
9901,218935.5085246056
8047,159700.95858608882
12954,149535.5942296902
12479,175213.7518587971
3357,477136.2330609651
15088,170580.90204956548
163,249502.7760471218
988,216643.0447860907
5877,270780.80748941604
1683,201700.4629463525
5206,179165.05155473563
11155,155777.80898010582
15339,181736.4097028865
1590,194654.36197356248
11100,189799.36984465466
11216,168689.65580314116
1624,214751.41129061175
6113,206184.56765060898
2181,268999.29359858925
1023,261608.03276127923
8673,142544.38969507077
1646,282205.0240970403
11608,101580.10404154212
5988,172991.22920587182
14354,237126.16467563383
6369,112166.89995763024
15936,215097.66567701526
13240,349035.90843328065
3481,154022.55102115925
3479,257265.73693051696
1698,350664.64362144127
13154,324346.2820912014
7802,188141.6681349915
9702,180479.74607236029
12895,381518.78820628
5728,175185.0266742697
10793,202943.35227891398
13529,195756.4226074712
746,199865.1420138563
2610,168325.40040960276
10932,183996.41854535468
15350,278819.5426327131
15692,163563.28396728932
5484,175815.9563853866
15608,200631.51921210205
5253,312588.91520635877
1686,284877.7206294971
10624,468119.9901741693
267,167654.24827979805
3295,324321.76762173
9481,322876.3630007988
732,242227.93123838704
10022,394587.83491385815
6135,328298.34493394365
7224,250632.34407424388
14887,252635.69585482957
7382,213570.63122594933
3242,131481.3652088545
3106,215262.62177233057
14678,189400.94533602134
6626,210421.11744315672
6576,207337.05647230527
9008,217930.23224522517
2931,284581.3157655399
10023,175168.5950525624
14964,157378.7823219498
796,245975.48225500554
5169,100969.06975501735
1814,142392.30073460747
7372,220598.01104685589
13672,173785.43782686436
4124,212701.58794998834
1095,152553.60788430224
15950,89721.05569206979
817,412500.70351815876
15779,134451.39708317234
11506,227638.01366078955
8689,319919.9352294893
10077,246891.22539134917
10514,229854.82444955397
2198,599128.146099377
8005,173094.01285669015
625,343079.8662801629
9420,179492.7131545659
10350,203712.70494390998
14494,161650.2377656843
11615,315072.5970511455
93,335731.5815028063
950,231851.49054986375
3325,173999.75266369022
14459,147007.4664687353
16531,202995.40490166
11228,193390.8585704783
11761,213052.3225312975
12629,223590.9192527169
10339,224971.38303611567
12203,128571.47007518292
16744,271217.7471749417
2786,206759.36590565334
316,129992.8401631041
11424,189167.68997856363
8021,129380.19262282073
12679,276521.0459133735
1871,160580.93818277557
5767,204959.13667622802
4047,286610.86935273476
16235,236875.39788417105
10604,204863.96292226505
1510,246911.10674833276
854,147326.75784713833
1860,186979.35986707723
1593,193981.60737898605
381,179629.73234859487
10375,176654.29240190447
15149,232221.64704824713
11375,200024.87530888102
3912,148080.25264587122
12097,361911.7813116365
16743,240951.1436376222
146,286073.0760795479
5308,127011.92071546511
4125,153802.26940658712
7671,385242.09172719065
12609,113191.99981809087
4353,168373.80984897618
6287,175463.93253969253
2264,293486.38568320044
3457,154763.44514351798
12935,145147.1732620611
8958,172891.84621986002
4532,170627.23349582436
14857,214787.26078071265
11376,202048.1727983033
13713,230875.7957996273
181,199184.06256354772
10858,119374.44126996235
5160,216881.27145960237
6642,176983.60444933875
9312,439067.1973135571
7736,212128.12267808657
4326,250362.70053730864
1802,165691.30284085692
16115,184705.06671690827
16787,330369.34771622356
7107,154956.93026077637
6902,145436.4012786939
8950,373017.8693049472
9922,189994.8117211623
11453,271090.58602268307
10033,197651.59800158849
12131,449137.59102797357
11879,290388.6537904733
8986,143115.4952046155
82,185964.29478411414
7664,180152.7839885339
11116,234189.8321292251
14096,161919.63981908766
11577,233373.5035785207
1908,176667.23014568933
3658,184789.15375685392
6148,183616.14977201127
1324,186698.27080478598
8792,262335.2361366304
5883,372579.9204662297
15245,329754.492974573
16382,112283.86189475967
2131,211490.11120261974
7581,306920.6243102904
11488,399310.58499167266
6091,232721.47221592782
7295,192687.82401164266
6427,168739.86799550863
4558,73128.65246587792
14436,187506.24484146645
8373,235342.73056417663
917,331789.83821170323
9837,434223.44871290814
5619,137983.2483391295
4530,149888.19135747175
11486,194906.45313084073
8575,173895.9026952971
3540,379931.64549592795
4509,285739.3216340429
4709,162081.05649042688
10148,242578.24533062143
11077,202217.25345294792
609,143746.2918999227
14733,197321.13667406855
10609,153518.45411232059
3616,143686.50376495984
8805,248432.46852879235
13799,239847.9339044887
5886,277245.28020746465
15836,132227.76907642643
11792,124320.23739440042
9404,250538.21552596535
6456,174406.28139015968
2569,121118.79655724374
16727,268041.75377625646
12353,191663.6887311053
9841,229816.61037825615
2725,212807.6671281843
3388,249809.2200933965
9476,194865.63582355826
13550,106307.61794336286
11934,244316.52609856174
3375,174357.15153645142
2932,284884.0303849196
9972,224038.4060654042
876,174142.14097497007
13649,211851.59656895074
13444,328688.206466417
12748,231536.74433134362
2003,203157.0298381602
2376,228491.57635723145
15961,184665.33034063943
1221,234312.63884735954
7064,268537.3920344905
7799,155597.73028577247
4549,452037.898171679
11061,178877.99611953052
2132,401825.6669164612
10692,170519.0474599693
14546,324581.12764100253
11088,183297.54911360663
4819,289154.37356422265
13682,138438.87961633323
7127,464249.58660525514
6245,165059.5011049565
10845,160558.48141162322
3285,126446.61177667702
11384,208444.85641346354
10897,185322.06312932138
8533,120952.92893623316
15341,238242.4885730907
3821,161448.09559892135
14130,165323.30158986064
4306,400168.1667057978
113,170484.12662000817
14997,178567.08928672533
1482,173061.89888775512
14780,360313.491312794
997,240416.4053999608
7991,175279.84263326702
15592,186738.27798127627
11143,221378.84000762197
12472,174249.070354259
13991,334264.28106373176
13399,309846.1146366
2588,333581.90363702236
14274,349839.13954813895
11491,354197.19519747753
4755,181456.31059114766
7939,142444.4085396526
1779,147460.3123079862
11924,161078.54611572972
12713,212766.30010019816
12486,375650.50999321934
13149,270385.868713508
4847,219343.50068375256
7638,349853.4878830495
15228,318624.1821359504
10069,231522.44158858678
2219,343951.487960659
956,232175.18383182006
13680,133827.5389194502
106,202890.99886425707
13101,102744.87126261025
7540,235029.65594934273
16138,399751.25694627315
4890,294604.3336559284
13752,265174.43358274584
14622,183527.00391753367
7871,186785.83358712762
3957,227907.50760501533
9987,235231.38427480153
8884,181392.26796175903
11715,305421.6485028143
10612,197941.79325459106
12945,198580.85916426257
5034,191812.57322184814
4463,428351.78793521563
3476,194164.490304094
4846,266775.7706259776
2372,197265.02999589132
2873,207686.96267019192
512,199550.65844874637
16198,213299.7176062922
9155,485617.67724702903
16464,112068.05920195313
6904,188600.51343754664
3151,182163.13107868162
1816,169799.66826546448
16214,333437.7677520192
6264,336488.77649326774
254,238099.4567262956
5848,141054.91815149362
4357,182437.31066725706
14265,147577.81813244487
12235,172165.67965903846
11342,109472.00509352102
6679,205579.38491421027
5377,213098.70793738545
7636,155188.29159569248
12798,165571.51570368264
16349,222593.86569786302
3028,134593.95200714996
12810,359916.30231711664
15064,154063.90015776618
13801,113907.09197965747
13387,242834.61532802196
371,141602.71395797905
1161,130394.4831944796
14593,146660.55255000567
12144,188850.32232094224
5555,409374.69995659636
13493,158889.14389043086
11130,276126.1059450896
8658,131500.4747782289
6491,221867.0997311692
303,208143.34361546452
1897,190436.61813568274
9583,121034.96459510564
4515,150919.95959125354
1411,183461.27204283813
8534,104205.6152562962
7227,221408.95721863743
13478,152874.04261743423
7546,343454.02667133184
2798,96042.00519616583
10267,399095.8195092684
4519,134632.06357372037
12184,208809.8144921078
1895,348498.7034183998
13019,384609.08538947505
8845,284928.0789743573
1929,258457.2743644478
1966,132093.49691797362
5268,88876.58078114117
11402,147673.12453971145
13503,184795.78573498235
14413,161846.47975699467
15419,143286.79928674657
11573,143509.24133572562
270,164060.11081408343
9733,184352.93055638048
2729,209316.3115102652
10123,284438.5365661384
9331,214761.39767632744
4342,125200.8086127564
4248,293323.4224649675
446,207070.1505244796
6677,201890.4511813866
8324,269272.23419691913
9666,390668.95323266817
7303,168302.79387802287
2710,303228.4244792918
3334,176197.00839045522
11464,336332.4408167488
12220,229943.24127918942
14064,177443.90018272292
14350,172115.94611247198
2858,258179.46246349454
13014,386399.9895491901
13732,179665.88480266192
3371,332311.21019221895
5912,230594.74579554767
5881,180687.1020279853
6199,331711.7478628107
7344,187902.8441054407
6180,187212.28565248643
3343,261964.60903615615
12103,187837.5494494236
5177,154723.80776974073
7000,192305.3088600441
3990,205182.5857779135
11689,127501.51824312184
5624,193710.38870313155
7497,92961.35146791159
618,145517.41775134165
6909,203044.44935191894
3346,150476.974990135
12521,169102.57458428596
11871,394630.83405366045
10610,168626.25105052802
14869,153729.9501544849
2268,131368.28475672455
12058,153203.2879284311
12426,196793.14279371695
10662,121093.67211503076
12512,124199.53076013098
14852,196790.25828460086
10876,155054.5336363133
7720,177631.54474928134
4334,71507.2121987647
12275,333042.47515973356
12228,470743.4540358808
3715,207117.79678098453
9534,245472.42611613107
2333,168001.70531297737
15628,148306.97389467177
5043,178890.76814037957
16704,431579.19853769604
2891,213445.28410794848
14478,174578.96991996345
4429,177872.24793952727
5929,141562.52144394576
1845,162807.8593297051
3001,165790.65483357923
6741,141248.0857319642
2202,151407.65356122685
15490,180920.3848862978
3752,218099.39487527517
4620,219613.2779569069
12795,195765.84434205826
2662,128230.19441624806
12845,195755.38865204452
5604,270455.4880274578
4861,176177.69894292366
8100,263347.5037756004
15990,220417.9171578769
6561,134785.17328499327
14107,123823.05130101705
6274,106795.3778628647
4428,118111.974380554
3184,199240.35641844824
9247,246685.72613090157
15016,201134.56843740653
6009,203793.0019133984
3190,186241.10084780044
3386,151797.2506914163
11984,182092.457600116
16215,162308.2952746024
5506,244643.66176958912
10016,188727.6348551467
15394,282960.54802928324
15724,320610.0337384931
9409,141642.45995591162
12634,177801.7048318349
14316,177163.45715134873
8675,184660.39329937063
15231,172788.63816636105
3236,178189.57462860722
10087,220487.25395867354
5018,175468.74298621388
2728,133768.99124343332
8092,191863.6974175044
10698,198388.4999645694
5859,161981.6572273428
4198,85932.39489672269
861,190596.08372092975
7990,338988.4859256906
4009,199257.65605748998
10964,139705.73775656286
2114,277899.46193648863
1139,191709.2758235125
13921,187790.81210629002
15030,107330.25114055179
2122,130257.31475046075
1602,210591.2881770299
15032,434460.48093332205
5694,115909.1595253262
14026,190545.64043365963
1132,189110.25214226966
15469,327266.340331677
10223,186979.63459825673
3303,262881.26981653203
12655,249603.49798561705
16151,147828.72030661962
14649,166781.3699068495
9533,168187.67544802782
2229,156548.22005405047
7652,227133.0781061861
14523,200374.26062904246
12991,187462.35962239886
4539,180120.42318291226
395,148119.33741698015
4853,281955.03297880857
12082,169471.43255491726
1406,263294.5606629964
7788,184690.6582527354
2143,141996.639883967
11089,121364.02204752555
16693,157191.30444782358
14701,148170.24208615493
13689,190574.73460242618
4262,216064.80569745382
1046,191397.20339663606
12001,326546.72031820804
10729,220689.30942997037
11822,273246.9094606813
9132,295487.6942471579
14150,210973.875652866
15217,169762.09746162663
4752,178110.28584891948
5875,166757.46473075252
7873,276700.3182178322
16046,119898.29304817446
321,242849.78015871882
15077,222235.1341680389
9148,261878.33764403543
10272,241566.78730702333
9490,178127.84525149156
5856,202390.62255429995
2436,152529.3924920101
526,209356.8743258286
9067,130246.78260267629
1166,352474.2785500515
13029,192500.12615764455
8264,334876.2781181423
13499,293810.6666178108
14681,230473.2603596918
10625,355952.5050567632
13668,261369.8512700582
4126,248693.37387909886
1527,169180.6925324011
12829,216462.129306068
6074,111601.29241194091
16629,192717.9020247164
3231,349626.495496909
6218,145734.8754700664
15050,209498.6588224618
16053,423608.1521245523
16745,149736.51596682868
11336,69022.62388218452
1318,142303.6364763955
7424,136303.37980296538
8102,159150.78694006478
5468,198457.609669565
9942,313593.35191223637
